left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std,l_d_e_t,l_d_e_t_std,r_d_e_t,r_d_e_t_std,l_b_e_t,l_b_e_t_std,r_b_e_t,r_b_e_t_std,e_c_t,e_c_t_std,l_c_t,l_c_t_std,r_c_t,r_c_t_std,e_a_e_t,e_a_e_t_std,l_a_e_t,l_a_e_t_std,r_a_e_t,r_a_e_t_std
,,2.2712850230958446,0.4309848249804412,,,0.0302141669295551,0.05233247223035677,110.7316122452418,28.156411893476843,,,93.83142534891765,31.403229100353247,1.7329796632602985,0.8688156832407287,,,1.1685307230255748,0.08336684119014255,,,71.66972931226094,6.118104947029778,,,71.66972931226094,6.118104947029778,70.65640306472778,6.100623314146991,,,70.65640306472778,6.100623314146991,71.66972931226094,6.118104947029778,,,71.66972931226094,6.118104947029778
,,2.3848496424115333,0.414229793896162,,,0.029300073545900297,0.05074921604700411,115.5488600730896,28.98985807482395,,,97.79887036482494,31.912832143685062,1.8180751683951673,0.9187210994218631,,,1.2118506734327703,0.08972549465907519,,,73.35070427258809,5.6809153017211464,,,73.35070427258809,5.6809153017211464,71.66972931226094,6.118104947029778,,,71.66972931226094,6.118104947029778,73.35070427258809,5.6809153017211464,,,73.35070427258809,5.6809153017211464
,,2.4971041366172693,0.399562256512737,,,0.022930043530399166,0.039716000414417384,123.52356175581615,27.57929387474346,,,104.58766579627991,30.278657596889975,1.901893060467101,0.9708459095754629,,,1.259378837219763,0.09817633062172804,,,75.00643277168274,5.2956219506738025,,,75.00643277168274,5.2956219506738025,73.35070427258809,5.6809153017211464,,,73.35070427258809,5.6809153017211464,75.00643277168274,5.2956219506738025,,,75.00643277168274,5.2956219506738025
,,2.499469733343522,0.3655560078561205,,,0.0,0.0,131.71850911776224,26.363970251458692,,,111.74871055285136,28.630997155734388,1.8101152966102987,1.106945971531098,,,1.7265081437619398,0.7819616374796117,,,75.99972327550252,5.284315298597289,,,75.99972327550252,5.284315298597289,75.00643277168274,5.2956219506738025,,,75.00643277168274,5.2956219506738025,75.99972327550252,5.284315298597289,,,75.99972327550252,5.284315298597289
,,1.8905781967037665,1.1436172113610392,,,0.0,0.0,120.35885914166768,16.447882364649026,,,105.8423947095871,17.34666703886927,4.93082099503719,4.76853102736503,,,3.030692291587586,2.976129417438785,,,76.99306933085124,5.2918836755234135,,,76.99306933085124,5.2918836755234135,75.99972327550252,5.284315298597289,,,75.99972327550252,5.284315298597289,76.99306933085124,5.2918836755234135,,,76.99306933085124,5.2918836755234135
,,2.723730594702971,1.6026598720585299,,,0.0,0.0,104.01972937583923,46.2682088458296,,,101.0604286591212,19.773279276942826,12.068029057891684,17.43196829983277,,,6.286219962824596,8.478096412617276,,,79.32974012692769,5.032888394220731,,,79.32974012692769,5.032888394220731,76.99306933085124,5.2918836755234135,,,76.99306933085124,5.2918836755234135,79.32974012692769,5.032888394220731,,,79.32974012692769,5.032888394220731
,,9.314081674052773,11.056160321523809,,,0.0,0.0,97.92035261789958,26.371408532731383,,,104.6427309513092,16.679175885083634,14.680456042106634,14.707854981658327,,,7.4942206246909295,10.736855653675386,,,81.00640447934468,6.010323812929838,,,81.00640447934468,6.010323812929838,79.32974012692769,5.032888394220731,,,79.32974012692769,5.032888394220731,81.00640447934468,6.010323812929838,,,81.00640447934468,6.010323812929838
,,10.288097422221586,13.332403153269079,,,1.1536236985943904,1.998134858781009,280.13673122723895,202.43982599334117,,,91.01052761077881,29.176542475089207,15.039022923633846,19.885979484751076,,,7.24890794807224,8.58958422900901,,,81.98974863688152,5.985319814902082,,,81.98974863688152,5.985319814902082,81.00640447934468,6.010323812929838,,,81.00640447934468,6.010323812929838,81.98974863688152,5.985319814902082,,,81.98974863688152,5.985319814902082
,,7.9930607381099295,10.267316316327229,,,2.8518900411391,4.939618448852617,252.2675654888153,115.29693702180298,,,88.85016632080078,21.33943425297491,16.86407709094112,22.47219972680191,,,8.956645923539423,13.382266537708912,,,83.66307838757832,6.016972122734828,,,83.66307838757832,6.016972122734828,81.98974863688152,5.985319814902082,,,81.98974863688152,5.985319814902082,83.66307838757832,6.016972122734828,,,83.66307838757832,6.016972122734828
,,7.5510780567886515,8.08290248618937,,,8.402227863371314,14.553085556130009,102.30742740631104,48.27873589346739,,,88.04757165908813,31.455895559599895,21.66778545882866,20.446954159885042,,,11.808518568682905,13.136845062447968,,,86.00117611885071,6.542189959606567,,,86.00117611885071,6.542189959606567,83.66307838757832,6.016972122734828,,,83.66307838757832,6.016972122734828,86.00117611885071,6.542189959606567,,,86.00117611885071,6.542189959606567
,,7.187143491357564,4.086171571385513,,,5.681421420598395,4.939245864608648,102.56837288538615,49.967511468876204,,,124.57735125223796,10.202964371422203,20.134156145997025,17.10964288846747,,,13.773897664016458,11.767928277294965,,,87.01450022061665,6.56046583121781,,,87.01450022061665,6.56046583121781,85.66976205507915,6.098452582266076,,,85.66976205507915,6.098452582266076,87.01450022061665,6.56046583121781,,,87.01450022061665,6.56046583121781
,,6.677062373828417,8.383504551122485,,,2.2410776996569846,3.881660439515482,128.1928834915161,114.0197046169247,,,85.78652890523274,32.07202363140817,18.127940175971137,16.031066602240045,,,15.142802019575127,13.054988553125495,,,89.00450436274211,7.012432380669521,,,89.00450436274211,7.012432380669521,86.6678322950999,6.095944102358769,,,86.6678322950999,6.095944102358769,89.00450436274211,7.012432380669521,,,89.00450436274211,7.012432380669521
,,8.105979476453198,5.986146340340962,,,10.496713359112944,18.1808408504706,131.13384501139322,86.90587423959104,,,114.67109934488933,60.09422030328436,17.873036315350888,15.633847316597723,,,16.39624457010638,8.56980323205566,,,89.9978183110555,6.982453026922219,,,89.9978183110555,6.982453026922219,88.0045034090678,5.5807785806485155,,,88.0045034090678,5.5807785806485155,89.9978183110555,6.982453026922219,,,89.9978183110555,6.982453026922219
,,5.869429448706929,6.6803630204051,,,28.95238836624917,32.861334340892206,119.98853937784831,63.64052997117806,,,131.64806365966797,115.9079107544642,19.5737057073158,14.209212212708366,,,20.341368944318745,14.366642666132948,,,91.67560903231303,6.48405983604902,,,91.67560903231303,6.48405983604902,89.67782123883565,6.508808068453149,,,89.67782123883565,6.508808068453149,91.67560903231303,6.48405983604902,,,91.67560903231303,6.48405983604902
,,6.912266553897513,4.554214000048698,,,23.63439432411542,40.9359717754854,140.97178904215494,45.15696679240134,,,69.82154591878255,23.571248890939852,21.052054729821094,12.83205540793921,,,20.977305573270527,8.053507850410654,,,93.3275637626648,6.030562484816119,,,93.3275637626648,6.030562484816119,90.99449133872986,5.972456469251,,,90.99449133872986,5.972456469251,93.3275637626648,6.030562484816119,,,93.3275637626648,6.030562484816119
,,12.532283953190976,12.85858690926228,,,27.204177990185173,47.11571198568903,170.73323567708334,79.83566261128799,,,96.60888862609863,57.76455427199566,30.56061021657705,12.689219445022987,,,22.246044437382825,6.580409895584698,,,130.3389298915863,62.32252400650526,,,130.3389298915863,62.32252400650526,92.32894086837769,5.504256905630858,,,92.32894086837769,5.504256905630858,130.3389298915863,62.32252400650526,,,130.3389298915863,62.32252400650526
,,21.067915110106437,21.712656826312273,,,11.972126269257314,20.734513587411513,151.895845413208,72.9447741114573,,,47.926453272501625,5.125148290619815,35.78682974858428,18.040891669435155,,,18.962363700191162,8.518695752269519,,,144.65394385655722,80.89623504849267,,,144.65394385655722,80.89623504849267,94.00089899698894,4.992445093808582,,,94.00089899698894,4.992445093808582,144.65394385655722,80.89623504849267,,,144.65394385655722,80.89623504849267
,,10.492914346734276,0.6384306420082909,,,4.00931922113876e-05,5.670033618417568e-05,206.96719868977866,144.13733291528962,,,144.36986096700033,89.31768230677477,29.3907757404654,8.953242705542552,,,19.86081400066793,8.745418300966959,,,99.51078009605408,6.354617917301023,,,99.51078009605408,6.354617917301023,132.01109488805136,60.7054823156497,,,132.01109488805136,60.7054823156497,99.51078009605408,6.354617917301023,,,99.51078009605408,6.354617917301023
,,10.380418206171463,0.7039228480903832,,,0.0,0.0,231.90153884887695,185.22990748070222,,,173.9548714955648,127.72712357467513,29.290510988347613,9.083707469382546,,,19.835648241065837,8.74166904656186,,,100.49497997760774,6.348706063154107,,,100.49497997760774,6.348706063154107,144.98447052637735,80.58738573687825,,,144.98447052637735,80.58738573687825,100.49497997760774,6.348706063154107,,,100.49497997760774,6.348706063154107
,,10.26876859491674,0.7659839194605427,,,0.003278723583684,0.00463681535931843,130.8292188644409,86.04109996625309,,,112.21214294433595,98.51924699069349,29.192182952066638,9.211258847083222,,,19.804911239951878,8.728479844376569,,,101.48999881744385,6.355752510462946,,,101.48999881744385,6.355752510462946,100.00497019290924,5.655727579937967,,,100.00497019290924,5.655727579937967,101.48999881744385,6.355752510462946,,,101.48999881744385,6.355752510462946
,,10.151063199768306,0.835870979584245,,,0.00766642151743285,0.01084195728482246,130.7759714126587,85.83832844349412,,,112.31981658935547,98.60650243105381,29.08953143655817,9.345108591154267,,,19.775646956550826,8.715027390211635,,,102.50062346458436,6.340760370685439,,,102.50062346458436,6.340760370685439,100.98999810218811,5.6486447177520445,,,100.98999810218811,5.6486447177520445,102.50062346458436,6.340760370685439,,,102.50062346458436,6.340760370685439
,,9.999980150381031,0.853935482452361,,,0.01445948961389155,0.020448806316958338,130.75874137878418,85.67838755971624,,,112.48109149932861,98.69268295818974,28.983809310749905,9.470270265711783,,,19.727151316548856,8.673674774045393,,,104.01091849803925,7.061565720574997,,,104.01091849803925,7.061565720574997,102.00061166286469,5.633636899346871,,,102.00061166286469,5.633636899346871,104.01091849803925,7.061565720574997,,,104.01091849803925,7.061565720574997
,,9.908824129183309,0.8854193935618249,,,0.0206614132162157,0.029219650788166955,130.768816947937,85.55840053962753,,,112.68607425689697,98.77669612578784,28.89164236224825,9.58847666276144,,,19.681124993053665,8.682261235396853,,,104.99999618530273,7.077013214903826,,,104.99999618530273,7.077013214903826,103.00092780590057,5.633223185881908,,,103.00092780590057,5.633223185881908,104.99999618530273,7.077013214903826,,,104.99999618530273,7.077013214903826
,,9.808874893444386,0.9318949368925433,,,0.02435187703966565,0.03443875477873714,130.62680149078366,85.37373395428963,,,112.98545837402342,98.74418843011877,28.803159053026867,9.701656750676898,,,19.649673312838583,8.681830697608666,,,105.99499988555908,7.0557867132945775,,,105.99499988555908,7.0557867132945775,104.49999582767487,6.369905927955086,,,104.49999582767487,6.369905927955086,105.99499988555908,7.0557867132945775,,,105.99499988555908,7.0557867132945775
,,9.708983971989614,0.9750651456399466,,,0.0252954904301535,0.03577322563320191,130.44681358337402,85.41165802575456,,,113.2014274597168,98.8239612875819,28.717214812267223,9.810028767581233,,,19.615275889560493,8.672933520882287,,,107.00500452518462,7.041640713647775,,,107.00500452518462,7.041640713647775,105.50500273704529,6.362826100342237,,,105.50500273704529,6.362826100342237,107.00500452518462,7.041640713647775,,,107.00500452518462,7.041640713647775
,,9.498646083934084,1.1722720554850494,,,0.0273416590931794,0.038666945107355966,130.29481506347656,85.49147134419225,,,113.46881675720216,98.90866768654432,28.489143349385373,10.118098953290655,,,19.553650368246675,8.704102621762974,,,109.00002062320709,5.6628146568087905,,,109.00002062320709,5.6628146568087905,106.50500357151031,6.334532583762085,,,106.50500357151031,6.334532583762085,109.00002062320709,5.6628146568087905,,,109.00002062320709,5.6628146568087905
,,9.406374401875263,1.2051564367877305,,,0.02811524493061465,0.03976096069031664,130.01353931427002,85.8550900765595,,,114.0762424468994,99.44705220377202,28.408981770229268,10.216897489716692,,,19.519101014639496,8.697528251220847,,,110.01003205776215,5.6345482827990905,,,110.01003205776215,5.6345482827990905,108.49000120162964,4.941538273740265,,,108.49000120162964,4.941538273740265,110.01003205776215,5.6345482827990905,,,110.01003205776215,5.6345482827990905
,,9.259489840570378,1.31558091827617,,,0.02799149940177075,0.03958595808514257,129.91125392913818,86.03396265033889,,,114.36483955383301,99.50298545501825,28.258446589832815,10.414145054962301,,,19.471775051356488,8.710059037652128,,,111.48999869823456,4.92738755364646,,,111.48999869823456,4.92738755364646,109.51502001285553,4.934495535354104,,,109.51502001285553,4.934495535354104,111.48999869823456,4.92738755364646,,,111.48999869823456,4.92738755364646
,,9.120199575569607,1.4085066881352992,,,0.0414147527213948,0.058569304980924566,129.7341537475586,86.32119106271712,,,114.79088401794434,99.72747912632497,28.11611300176056,10.59758008719913,,,19.421406007123593,8.71819770708395,,,113.00501000881194,4.2555691486063045,,,113.00501000881194,4.2555691486063045,111.00003445148468,4.234473470814864,,,111.00003445148468,4.234473470814864,113.00501000881194,4.2555691486063045,,,113.00501000881194,4.2555691486063045
,,9.382390260207707,1.9359942464923452,,,0.0367485156442115,0.05197024922112376,129.607253074646,86.52315201728555,,,115.19375610351562,99.9179127492383,28.055464679297543,10.712678930432014,,,19.37988730643397,8.697743503790619,,,114.00503468513489,4.241550938204197,,,114.00503468513489,4.241550938204197,112.48502802848816,3.520203579842799,,,112.48502802848816,3.520203579842799,114.00503468513489,4.241550938204197,,,114.00503468513489,4.241550938204197
,,9.851124828725823,2.7535517328566628,,,0.034573924408039,0.04889491280231093,129.59431076049805,86.66175378307497,,,115.47628784179688,99.87677203029504,28.00457687496432,10.840425481018414,,,19.33303889031749,8.66979932340861,,,114.99500453472137,4.241503565146461,,,114.99500453472137,4.241503565146461,113.50997853279114,3.541435813423405,,,113.50997853279114,3.541435813423405,114.99500453472137,4.241503565146461,,,114.99500453472137,4.241503565146461
,,10.841604116360383,4.316515870090221,,,0.0330009973645905,0.046670458044842655,129.49287509918213,86.66910554215443,,,115.84763813018799,99.76042110312109,27.96986312327065,10.998931656380591,,,19.252593994478563,8.594314724414772,,,116.49576210975647,4.919308677136477,,,116.49576210975647,4.919308677136477,114.50003635883331,3.5415128578625032,,,114.50003635883331,3.5415128578625032,116.49576210975647,4.919308677136477,,,116.49576210975647,4.919308677136477
,,11.27008414952861,5.226701538340335,,,0.03903168843919995,0.05519914315303771,129.3720760345459,86.67870693142001,,,116.28220748901367,99.62673939183945,27.849688956408478,11.22300253598813,,,19.19039494649611,8.580317675648338,,,117.9950065612793,4.227354868101334,,,117.9950065612793,4.227354868101334,115.5057430267334,3.5192102629170745,,,115.5057430267334,3.5192102629170745,117.9950065612793,4.227354868101334,,,117.9950065612793,4.227354868101334
,,12.016272562301138,6.4370436086663085,,,0.0283868544926779,0.040145074616656715,129.2970371246338,86.77329390037251,,,117.13295459747313,99.1907737395419,27.81309698235674,11.373878434735957,,,19.145109939175867,8.557362204260233,,,119.00578987598419,4.226243708587202,,,119.00578987598419,4.226243708587202,117.49002695083618,3.513205854290808,,,117.49002695083618,3.513205854290808,119.00578987598419,4.226243708587202,,,119.00578987598419,4.226243708587202
,,12.8260429413011,7.69680972876808,,,0.0452717846094333,0.06402397178749412,129.2520980834961,86.79294984181884,,,117.52819442749023,98.85367582730645,27.78379655215566,11.54625053624114,,,19.090522529504128,8.569048040681688,,,120.00002121925354,4.248599239974362,,,120.00002121925354,4.248599239974362,118.50079107284546,3.512067552206216,,,118.50079107284546,3.512067552206216,120.00002121925354,4.248599239974362,,,120.00002121925354,4.248599239974362
,,12.744257548687738,7.854410122965272,,,0.08126576117647365,0.11492714161234197,128.98218154907227,86.91286538085245,,,117.88347721099854,98.54722305721064,27.67785724977187,11.823364746057415,,,19.019690442906338,8.61040660979323,,,121.51078474521637,3.5261950072396937,,,121.51078474521637,3.5261950072396937,119.49500167369843,3.5343937493868207,,,119.49500167369843,3.5343937493868207,121.51078474521637,3.5261950072396937,,,121.51078474521637,3.5261950072396937
,,12.739422028002005,7.990324554838491,,,0.09555028915814615,0.13512851481612118,128.41761875152588,87.3870882333055,,,118.31499767303468,98.43149118294761,27.73930962874762,12.120509974605525,,,18.936883486394102,8.555353746178367,,,123.49503922462463,4.934457940365243,,,123.49503922462463,4.934457940365243,121.01081144809723,2.819125989629412,,,121.01081144809723,2.819125989629412,123.49503922462463,4.934457940365243,,,123.49503922462463,4.934457940365243
,,12.698220123323416,8.095174135487548,,,0.09138191031657475,0.12923353692526185,128.15572452545166,87.45915732121043,,,118.6989860534668,98.2355831901749,27.70476867982446,12.290492397919376,,,18.896541314898062,8.55344137141556,,,124.50499939918518,4.948612537969131,,,124.50499939918518,4.948612537969131,122.00501585006714,2.827246675813107,,,122.00501585006714,2.827246675813107,124.50499939918518,4.948612537969131,,,124.50499939918518,4.948612537969131
,,12.734824423013313,8.08792347685283,,,0.0157220416379318,0.022234324512557663,127.85125827789305,87.30981316667253,,,119.73333168029785,97.06592924509718,27.74203251078069,12.349891038386815,,,18.835663829332585,8.583753359984133,,,126.00499963760376,4.213225558606562,,,126.00499963760376,4.213225558606562,123.99501490592957,4.22738555100707,,,123.99501490592957,4.22738555100707,126.00499963760376,4.213225558606562,,,126.00499963760376,4.213225558606562
,,12.768968389591574,8.088646876079949,,,0.0140014648766398,0.01980106152163454,127.50978279113772,87.81264462554526,,,119.86411952972412,96.25124347602355,27.801999606363268,12.385837584594018,,,18.809407500132373,8.567896865110265,,,127.00004816055298,4.248565522495553,,,127.00004816055298,4.248565522495553,125.51499807834625,3.520258707920631,,,125.51499807834625,3.520258707920631,127.00004816055298,4.248565522495553,,,127.00004816055298,4.248565522495553
,,12.809294324786018,8.08045097315331,,,0.0124615550672166,0.01762330018431688,127.36361598968506,88.09262782607703,,,120.05796813964844,95.5122952565492,27.863097198569925,12.417277907955015,,,18.77713129258051,8.558311575223296,,,128.01564478874207,4.240594373330374,,,128.01564478874207,4.240594373330374,126.49002933502197,3.5272899823640067,,,126.49002933502197,3.5272899823640067,128.01564478874207,4.240594373330374,,,128.01564478874207,4.240594373330374
,,12.870945849639496,8.038902004307658,,,0.0101939982033586,0.014416490513996696,127.2472791671753,88.38193997864563,,,120.35726642608641,94.6804648238509,27.940884971524344,12.410699909218115,,,18.73146090847637,8.568659808954783,,,129.49003863334656,3.5273078526277755,,,129.49003863334656,3.5273078526277755,127.51066470146179,3.526444685170262,,,127.51066470146179,3.526444685170262,129.49003863334656,3.5273078526277755,,,129.49003863334656,3.5273078526277755
,,12.926485224864411,8.049096650559928,,,0.00943799391722745,0.013347338999337835,126.97431564331055,88.92646782051231,,,120.6530885696411,93.79699135191002,28.034864387690135,12.47796906719079,,,18.679432138841587,8.535483372778634,,,131.00499641895294,4.2132156119503135,,,131.00499641895294,4.2132156119503135,129.0050265789032,2.8413972273195385,,,129.0050265789032,2.8413972273195385,131.00499641895294,4.2132156119503135,,,131.00499641895294,4.2132156119503135
,,12.967153549304946,8.039008752480884,,,0.0088165918189175,0.012468543724220803,126.90190029144287,89.27071114085693,,,121.0334825515747,93.0940817224856,28.092866914312033,12.493520118244847,,,18.6471268447533,8.528025334138407,,,132.01501631736755,4.227382179259189,,,132.01501631736755,4.227382179259189,130.00501251220703,2.7990248088754144,,,130.00501251220703,2.7990248088754144,132.01501631736755,4.227382179259189,,,132.01501631736755,4.227382179259189
,,13.030277545200587,8.002601922191621,,,0.00768050375916325,0.010861872582066208,127.06125640869139,89.91816091243761,,,121.99867725372313,91.66946699224957,28.178018490112542,12.471122649429011,,,18.607383220445968,8.536002128801801,,,133.50576090812683,3.519181265885299,,,133.50576090812683,3.519181265885299,131.50499773025513,3.5061069763024313,,,131.50499773025513,3.5061069763024313,133.50576090812683,3.519181265885299,,,133.50576090812683,3.519181265885299
,,13.122231542315276,7.982841564373307,,,0.0072574473046538,0.010263580406449467,127.26333713531494,90.44012771488383,,,122.593918800354,90.8368071095726,28.307196559611388,12.490683663916746,,,18.538410458113585,8.524788458299815,,,135.5000355243683,3.541463461756038,,,135.5000355243683,3.541463461756038,133.01077544689178,2.8191661134291945,,,133.01077544689178,2.8191661134291945,135.5000355243683,3.541463461756038,,,135.5000355243683,3.541463461756038
,,13.170131591842662,7.972955111638091,,,0.0069168632111428,0.009781921762277665,127.588059425354,90.93273738288086,,,123.34619903564453,90.1103451468507,28.373015530645752,12.49769946595122,,,18.504060716298756,8.525563646391461,,,136.50500166416168,3.5344038646304634,,,136.50500166416168,3.5344038646304634,134.4950202703476,2.120157259128136,,,134.4950202703476,2.120157259128136,136.50500166416168,3.5344038646304634,,,136.50500166416168,3.5344038646304634
,,13.240496861018189,7.919884427331359,,,0.00608077812451975,0.008599518893477463,128.42865562438965,92.0282951452277,,,124.77572727203368,88.35536251314943,28.471494745325415,12.461432562670229,,,18.44947639357806,8.543772385945713,,,138.00633680820465,2.8112671196686967,,,138.00633680820465,2.8112671196686967,136.00501453876495,2.827315290882473,,,136.00501453876495,2.827315290882473,138.00633680820465,2.8112671196686967,,,138.00633680820465,2.8112671196686967
,,13.315896789101403,7.871486028739889,,,0.00557905462648465,0.007889974717994954,129.1100673675537,92.4446385735577,,,125.52421188354494,87.57343664648639,28.575990458229327,12.418526819173517,,,18.400326708032267,8.562092308773856,,,139.49006628990173,2.0989241826105296,,,139.49006628990173,2.0989241826105296,137.511336684227,2.1112312309631047,,,137.511336684227,2.1112312309631047,139.49006628990173,2.0989241826105296,,,139.49006628990173,2.0989241826105296
,,13.364674866720883,7.864754416120482,,,0.00517345982660625,0.007316377051178919,129.89276599884033,92.81868275037263,,,126.38897228240965,86.97832719160998,28.646684926795196,12.422153389276046,,,18.367232278156678,8.55585282264785,,,140.50508999824524,2.1201280935089666,,,140.50508999824524,2.1201280935089666,139.00005280971527,1.4059404731852148,,,139.00005280971527,1.4059404731852148,140.50508999824524,2.1201280935089666,,,140.50508999824524,2.1201280935089666
,,13.41776588319328,7.864355857048731,,,0.00514045723554835,0.007269704339311385,130.61527729034424,93.35196379000787,,,127.19860458374022,86.14160367838697,28.715154082570425,12.420278862580844,,,18.341501741288265,8.557487303743907,,,141.49002850055695,2.113154138779566,,,141.49002850055695,2.113154138779566,139.9900814294815,1.3917959908249387,,,139.9900814294815,1.3917959908249387,141.49002850055695,2.113154138779566,,,141.49002850055695,2.113154138779566
,,13.468067323425316,7.853415596221394,,,0.15799521428522434,0.22343897483220762,131.4726800918579,93.93114915399248,,,128.1309003829956,85.27225513266866,28.787902488645948,12.412979224138748,,,18.312139104265437,8.555236826847493,,,142.5050027370453,2.091895099803277,,,142.5050027370453,2.091895099803277,141.00002491474152,1.4201844221079365,,,141.00002491474152,1.4201844221079365,142.5050027370453,2.091895099803277,,,142.5050027370453,2.091895099803277
,,13.518183621855155,7.844062656147565,,,0.29399639577128994,0.4157736901885663,132.39060020446777,94.42865055381506,,,129.05596351623535,84.528001130729,28.86429975034051,12.410321526089628,,,18.28237206032969,8.551864579904446,,,143.51064467430115,2.1121980796679445,,,143.51064467430115,2.1121980796679445,142.00503182411194,1.3848294539408759,,,142.00503182411194,1.3848294539408759,143.51064467430115,2.1121980796679445,,,143.51064467430115,2.1121980796679445
,,13.587351476121865,7.865333125814735,,,0.41711080576308784,0.5898837585225285,133.46350002288818,94.96148787142918,,,130.14152336120605,83.88851812504119,28.97531578879081,12.455833130909197,,,18.232746560528827,8.51768696514967,,,144.99007499217987,2.820104808039229,,,144.99007499217987,2.820104808039229,143.00064551830292,1.390950356456416,,,143.00064551830292,1.390950356456416,144.99007499217987,2.820104808039229,,,144.99007499217987,2.820104808039229
,,13.637479513462157,7.859150969021411,,,0.531063202638174,0.7510367836481968,134.63899517059326,95.6227496710291,,,131.325608253479,83.36254298871421,29.05300507422013,12.451811771152444,,,18.200135793229084,8.509297529774575,,,145.99499905109406,2.813148892160991,,,145.99499905109406,2.813148892160991,144.00007700920105,1.4200362337885721,,,144.00007700920105,1.4200362337885721,145.99499905109406,2.813148892160991,,,145.99499905109406,2.813148892160991
,,13.683911018798803,7.8589099776206535,,,0.6372569961037343,0.9012174866070397,136.65325736999512,97.43776020660309,,,133.41128730773926,81.77450773088728,29.134299083357554,12.45162983312903,,,18.16975670472286,8.495570708592865,,,146.99507987499237,2.827265051839048,,,146.99507987499237,2.827265051839048,145.4949963092804,2.1060382334643806,,,145.4949963092804,2.1060382334643806,146.99507987499237,2.827265051839048,,,146.99507987499237,2.827265051839048
,,13.755301189794961,7.8016214691733,,,0.8392865873120081,1.1869304744944726,137.8799057006836,98.08762549836565,,,134.80122089385986,81.35199400393526,29.263605116095334,12.385445488235117,,,18.11478792998881,8.501741790772797,,,148.52001786231995,2.1131377858023437,,,148.52001786231995,2.1131377858023437,146.49004864692688,2.113043039686891,,,146.49004864692688,2.113043039686891,148.52001786231995,2.1131377858023437,,,148.52001786231995,2.1131377858023437
,,13.838886005220818,7.747931270274607,,,1.007823163012022,1.425277185605352,139.7438144683838,97.97221731189919,,,136.79382038116455,81.69498438276734,29.390998148102202,12.311094209734861,,,18.061461381048037,8.521690960122164,,,149.99007105827332,1.4059035525458992,,,149.99007105827332,1.4059035525458992,148.01003098487854,1.3919074270924015,,,148.01003098487854,1.3919074270924015,149.99007105827332,1.4059035525458992,,,149.99007105827332,1.4059035525458992
,,13.921584017202537,7.692989571639616,,,1.1629121573322814,1.6446061447478668,141.836181640625,97.73054391078982,,,138.7938470840454,81.96243142467806,29.52672741323952,12.223174554631948,,,18.007377928978162,8.534001579396298,,,151.5100017786026,0.6847617022178298,,,151.5100017786026,0.6847617022178298,149.50508952140808,0.7200360856105374,,,149.50508952140808,0.7200360856105374,151.5100017786026,0.6847617022178298,,,151.5100017786026,0.6847617022178298
,,13.973050841168387,7.6801728077297335,,,1.233537538428215,1.7444855165415047,144.0948247909546,97.2111881899026,,,140.93566513061523,82.62299864421453,29.61329649191075,12.204513291552209,,,17.96899607254469,8.524925778302016,,,152.49505126476288,0.7058388353959458,,,152.49505126476288,0.7058388353959458,151.00499856472015,0.0294206918967266,,,151.00499856472015,0.0294206918967266,152.49505126476288,0.7058388353959458,,,152.49505126476288,0.7058388353959458
,,14.060688618406346,7.618492694684329,,,1.376597330912223,1.9468026153026692,145.75273513793945,97.64263030524316,,,142.56473064422607,82.50164943798197,29.760271112787635,12.101050098275222,,,17.912500098208806,8.54554589602662,,,154.00505030155182,0.0012089402026864845,,,154.00505030155182,0.0012089402026864845,151.99507462978363,0.001234902661369195,,,151.99507462978363,0.001234902661369195,154.00505030155182,0.0012089402026864845,,,154.00505030155182,0.0012089402026864845
,,14.143740776496363,7.5493056236050755,,,1.5004924933916093,2.1220168343934356,148.2343873977661,97.09211693653833,,,145.2948694229126,83.97240316621979,29.9087136910985,11.99571329910213,,,17.852790059651053,8.56428700654622,,,155.4950270652771,0.7224226087606184,,,155.4950270652771,0.7224226087606184,153.50002992153168,0.7154156109019851,,,153.50002992153168,0.7154156109019851,155.4950270652771,0.7224226087606184,,,155.4950270652771,0.7224226087606184
,,14.201385011966288,7.534186298282965,,,1.5530890781764966,2.1963996379307296,150.94751167297363,96.53445006752946,,,148.39855480194092,86.02753744757712,30.002948960626014,11.967433331586502,,,17.815305348704296,8.56123337665688,,,156.49571025371552,0.7375076401922435,,,156.49571025371552,0.7375076401922435,155.00502622127533,1.4153884479221848,,,155.00502622127533,1.4153884479221848,156.49571025371552,0.7375076401922435,,,156.49571025371552,0.7375076401922435
,,14.259944443131294,7.523219341298398,,,1.6001072292177163,2.262893344810929,152.97056102752686,97.03058118901328,,,150.44163513183594,86.69611863747679,30.099157055747852,11.945062803463223,,,17.779678468568207,8.558573293727637,,,157.50499975681305,0.708242217285431,,,157.50499975681305,0.708242217285431,156.00070202350616,1.4375549928406104,,,156.00070202350616,1.4375549928406104,157.50499975681305,0.708242217285431,,,157.50499975681305,0.708242217285431
