left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,12.73445937888527,16.51996276550717,,,1.1841073246242397,1.674580637788921,248.2204284667969,14.31469358807908,,,328.8064270019531,14.490898434935081,15.928071730036308,6.703355175922141,,,20.225399835233603,1.6088548487956982
,,16.53837613869772,10.46508558363165,,,0.0,0.0,191.00169467926025,82.15513355956563,,,232.057710647583,138.63364633997273,10.74400017772031,0.3295683955708818,,,22.96139727288898,5.701223213050388
,,7.739549090279908,3.113185358964337,,,0.0,0.0,271.8633842468262,0.755967454077833,,,220.4741015434265,190.94974917408584,14.211674342900658,5.5088205331231315,,,25.20847195331561,8.004103655519028
,,8.640347605653918,8.089785719653642,,,27.184667136222494,38.444924952644016,145.0696849822998,128.95612030985458,,,76.8857307434082,0.7508477920955177,31.47486009928637,32.29762067165421,,,34.26407650808147,14.45008327145639
,,9.425172100969107,9.620719262486926,,,40.03516441262353,56.618272484168884,137.45665740966797,26.626439459801773,,,69.06403160095215,2.2086378240809963,31.768662977159686,31.1231220750817,,,34.007560343897296,16.530743866577637
,,6.911398800275373,8.612112188143328,,,44.9939401161851,63.631040336911845,133.79988288879395,2.9690236165819233,,,59.83670997619629,12.398804402006833,29.281571439284924,34.275440898793704,,,34.49035360563682,16.376214197794106
,,6.533526952045523,8.050425587984044,,,44.99908868103383,63.63832150714767,105.15286064147949,43.661580621091666,,,66.9657850265503,21.823421018377402,30.37352541649739,32.46551137424861,,,38.227630948265514,11.560863550972737
,,8.723074429162896,10.988225578939169,,,45.0,63.63961030678928,106.02328300476074,42.666629072014274,,,77.71357536315918,36.539359347775914,28.576021491821187,35.17315969645853,,,37.52190498372631,12.777895972974745
,,9.423851889743123,11.816900484165686,,,45.0,63.63961030678928,97.21274757385254,55.27335702754208,,,80.70205211639404,40.426543629797955,31.21142860251977,31.617196399148778,,,39.03890302069874,10.84552698309522
,,8.158813433183065,9.86371047159312,,,45.0,63.63961030678928,104.0337610244751,45.831504036004496,,,95.76196002960205,61.46241200864868,31.326064121503013,31.632118894843554,,,37.62816578853703,13.057833665579743
,,7.349111911320908,8.557571624457594,,,45.028441187885115,63.59938839315215,116.30570983886719,28.746454262581942,,,121.86151409149169,98.08658025652257,31.528766701412508,31.522423635344364,,,37.72312312423154,13.122519380697002
,,6.236204701159296,6.817970132249286,,,45.035987633119554,63.58871610795389,116.32554626464844,28.89846884144145,,,122.13823413848877,98.21165591851309,31.744535041441658,31.401854920136575,,,37.8233113801404,13.196488423503729
,,6.1982902316839255,6.269060111175882,,,45.0,63.63961030678928,116.41826248168945,29.07767859000894,,,122.40548038482665,98.1405201304216,32.66341798366867,30.67883399788172,,,38.10394383314049,13.438573346755335
,,6.203107642886543,6.112954607124602,,,45.0,63.63961030678928,117.1370267868042,30.11547696245729,,,123.40850639343262,98.00002748842061,32.914111991557746,30.52862477158854,,,38.20521662691672,13.537734753738668
,,5.604605735834262,6.806537616472507,,,39.22046563500169,55.466114423607294,117.46748638153076,30.557213698427738,,,123.77373409271239,98.04648073332493,33.60818119185885,30.994251564424133,,,38.28486795608805,13.60518086765975
,,6.116493303953272,5.778885115396201,,,34.27094650154359,48.46643733784572,118.18266296386719,31.476081082223683,,,124.57651805877684,97.43822820520893,34.25323816057931,30.857249079477793,,,38.27714100037645,13.502303126633395
,,6.714535592596315,4.778206913363165,,,29.21267323969058,41.312958688744,118.4725570678711,31.676648830567746,,,125.3516788482666,97.51705292716797,34.71687900864373,30.97834923683043,,,38.148132348446815,13.271598720615213
,,7.50627867335132,4.667654894122022,,,25.62255820102051,36.235769310577176,118.37351036071777,31.446228975185598,,,125.79567718505861,97.46743428535308,35.24916829368639,30.984048920853187,,,38.01898291914502,13.042542925835045
,,7.654567089199997,3.9446904715363305,,,22.946362633764135,32.451057243800456,118.4279956817627,31.160881998124896,,,126.24503326416014,97.2225482828628,35.78362824715889,30.995111443140768,,,37.89850939408327,12.832197265879309
,,7.756233693650541,3.417637862666735,,,20.90770510853495,29.567960122587372,118.55701351165771,31.007921981159594,,,126.70364856719968,96.79973514469894,36.28070254064303,31.05444961687179,,,37.76373210094033,12.613333341079557
,,8.008165547881466,3.214151561153112,,,19.300739095782003,27.295366993079536,118.7119255065918,30.887071793613377,,,127.19131565093993,96.17695442931387,36.61494968093889,31.34926963083723,,,37.612664614925414,12.431181861452913
,,8.280648984619749,3.1423412684854153,,,17.993796726036724,25.44707136854573,118.94357585906982,30.79094865632636,,,127.75067996978761,95.59698681982096,37.053491145414206,31.533546380119503,,,37.44756618465722,12.258596097689065
,,8.47813841232134,3.0288101394572147,,,16.992051434573845,24.03038959131554,119.63810634613037,30.087278360579976,,,128.7720546722412,95.4428669215846,37.41915279689415,31.7928801464511,,,37.30984841585166,12.089387689035371
,,8.763435646676989,2.789509582932259,,,15.436941580987073,21.831132145393088,120.20527839660645,29.66035169000149,,,129.80454349517825,95.1125071103143,38.07211076640907,32.434763584521185,,,37.02522734087792,11.711604844574769
,,8.925925127298722,2.7386980259271145,,,14.857099611441383,21.011111768028442,121.01323127746582,29.517788794801636,,,131.7592420578003,93.71627710243858,38.450831259742934,32.64898075548926,,,36.88677836119679,11.538231181307477
,,9.063695392571901,2.711028044861404,,,14.326594858228475,20.260864751131358,121.77122592926025,29.211969913307435,,,133.1671018600464,93.56540622046026,38.84625347329308,32.88382734415524,,,36.73663950648511,11.345818278064542
,,9.202396570387808,2.6870791179750086,,,13.882259597793253,19.632479799583287,122.73483657836914,29.1131547725123,,,134.69144821166992,93.33394112323504,39.24492033785293,33.09114253026862,,,36.5933856604955,11.167505334254317
,,9.34494092174226,2.6652277516395957,,,13.494386353717516,19.08394419732973,123.89832878112793,29.121977962366973,,,136.29526615142822,93.11600078110955,39.65599733231805,33.29477576499149,,,36.453596298394636,11.003316093966953
,,9.601802446108692,2.650943105999625,,,12.839625342973475,18.15797229582239,125.17841053009033,28.878706352762084,,,138.09944343566895,93.02669936413513,40.513927063009014,33.72311558119199,,,36.16027373747073,10.662676676723596
,,9.740001584630143,2.6656016216356315,,,12.574446272580035,17.7829524580145,128.60136032104492,28.98123041622618,,,142.2353229522705,92.76412921835927,40.9506293587848,33.90930092961863,,,36.03073642891973,10.49771716143277
,,9.863242238302263,2.654295953558036,,,12.33301128503376,17.441511824195175,130.7099380493164,29.31117078206014,,,144.6359157562256,92.65936766300145,41.399685137177414,34.08721203776703,,,35.88546872198049,10.358352180377302
,,10.057231156191058,2.5686780097882385,,,11.891385609405077,16.81695880422891,133.03132820129395,29.74364734965054,,,147.34077262878418,92.73593061648195,42.119887214694714,34.6556727014938,,,35.633038290904096,10.042454029504054
,,10.197394867584201,2.5595241931741315,,,11.690778930317704,16.533258117960923,137.1719856262207,32.42150300363022,,,151.7670669555664,90.7294466109482,42.56380826354139,34.823086844848035,,,35.512890724234154,9.913314213684345
,,10.330384099139266,2.5671380488444115,,,11.50697792337669,16.273324241167106,139.96897506713867,33.044170428286535,,,155.10107040405273,90.9875121015552,43.02073507200131,34.98695157952228,,,35.39107627082906,9.784068139864326
,,10.595550038896818,2.782220257876497,,,11.491734934929072,15.80461442971448,143.05548095703125,33.62330723910163,,,158.9312629699707,91.30719695903468,43.843993308666306,34.65452667606988,,,35.23725244078197,9.688087835729004
,,10.789997790719575,2.697998158423578,,,11.415270218408564,15.06557002151538,149.7627010345459,29.932578521708127,,,167.74942588806152,98.13396410384205,44.60966587102661,35.22882349075511,,,35.02018730774222,9.420968756281452
,,10.943861782463046,2.6949944447918415,,,11.492502350274698,14.59043593382957,156.08834266662598,33.888458795055065,,,174.63114738464355,95.81012309556576,45.07285735193784,35.367738753681934,,,34.93004978252713,9.315155182094678
,,11.080658238080936,2.7067039899290264,,,11.547309990364544,14.153473423115464,160.30263710021973,34.731061287883165,,,179.6373291015625,96.70707007203856,45.54526260696565,35.5342186645581,,,34.82523355636927,9.185111556672215
,,11.263242493191342,2.6152954971855227,,,11.501303340687151,13.57662077621738,164.83048248291016,35.988957921100756,,,184.84946632385254,97.39811924111726,46.31766405198627,36.081763271411376,,,34.60533584502663,8.939046596177855
,,11.399507974076379,2.614376578978598,,,11.562188302245568,13.198547164206817,173.25275421142578,41.99104678481472,,,193.14674377441406,95.00059879814813,46.79317330527735,36.21875584411483,,,34.495922951910494,8.826197773604823
,,11.52949580522418,2.619841548212037,,,11.612508506362893,12.84356277207603,178.9555206298828,43.805521886825204,,,199.32435989379883,95.8772370627849,47.2711139067396,36.34816314594874,,,34.38342588033586,8.703059067384837
,,11.724033918510308,2.5240913032967343,,,11.562911324168475,12.390133909091002,185.1277961730957,46.10138008508861,,,205.95332145690918,96.80505306545669,48.011060693210624,36.84548592891522,,,34.17789127387792,8.44371133307036
,,11.850978869926521,2.5212217632604785,,,11.60453027566507,12.092709815034514,196.24285125732422,55.39973823031206,,,215.97129821777344,93.55368197872889,48.481292431916756,36.96169790070936,,,34.065053835477734,8.315777914012775
,,11.977726103547838,2.5169124264383296,,,11.638159614153986,11.816605440799586,203.39440536499023,59.19891045174928,,,223.18079566955566,94.89620678635805,48.95166552457116,37.08055956981405,,,33.95831598603545,8.18844727572219
,,12.2221154236395,2.3292161373112332,,,11.534083756961762,11.354114601921243,210.8205223083496,63.27979355733252,,,230.7336540222168,96.32660204116102,49.962560784441536,37.93038235836215,,,33.646735875832626,7.791698667022967
,,12.430050549217853,2.2461761836407996,,,11.50636516171257,11.037016947534614,230.36624145507815,83.65692759879484,,,245.893648147583,88.00045907470468,50.704110615362225,38.411927033539705,,,33.46561885937028,7.52300525134975
,,12.645229901719553,2.3409443811247526,,,11.619953894233406,10.702613317510712,245.98896026611328,98.05481974018392,,,258.449125289917,83.57153066586639,51.38262747069263,38.21009860238756,,,33.38537649567527,7.394096687442357
,,12.84830951002317,2.418028727756264,,,11.716982820572962,10.39623206479553,259.11790466308594,99.60576981741873,,,272.5958557128906,91.58465674345246,52.06413817100466,38.0100390523372,,,33.29657833071488,7.285565154293988
,,12.983134694766235,2.421002271049961,,,11.73300087617832,10.211043037110516,273.03422927856445,101.25959327119809,,,287.6234130859375,100.39591330801707,52.54753619354675,38.09826027953128,,,33.20916949828316,7.1658703617341715
,,13.116726298444776,2.429002262643876,,,11.746776358839043,10.02306556191388,284.377628326416,107.31302980904024,,,298.11752700805664,102.19446836523326,53.02584774178807,38.16480425500431,,,33.12289039881174,7.051394279010813
,,13.265929818516383,2.3874366562939273,,,11.755066242174616,9.844406981062498,296.1731414794922,113.55882860958363,,,308.9983139038086,104.46217651478882,53.49592821033445,38.24112243174182,,,33.052618800058404,6.974756302194216
,,13.40535532150635,2.3908098795524273,,,11.764266481938943,9.66474535048526,308.1213150024414,120.46709224937078,,,320.0034294128418,106.75804550264543,53.98250933979021,38.31673566392488,,,32.96902451489247,6.861908214646662
,,13.549646674032545,2.3892674785680046,,,11.7720441014819,9.497227128923722,321.0381393432617,127.76980183805044,,,331.8624153137207,109.2147603514111,54.459491754032555,38.39105457319808,,,32.896711586777656,6.760191388941651
,,15.387506501556883,,,,5.178281386004408,,334.0518264770508,134.718127237459,,,343.8131809234619,111.64679130829052,27.74521384448041,,,,28.12088671572401,
,,15.67080842909553,,,,5.409006183951876,,247.10818481445312,,,,437.33583068847656,,28.600816422520847,,,,28.10642601557458,
,,15.831901011138685,,,,5.513208014100528,,264.83123779296875,,,,467.97216796875,,29.029635087676063,,,,28.115717012924865,
,,15.987510653752508,,,,5.609399001920208,,274.71519470214844,,,,484.539306640625,,29.44048634292101,,,,28.12607195831566,
,,16.31605156092357,,,,5.802523556232981,,284.7155838012696,,,,500.89036560058594,,30.301197506040488,,,,28.150939093544725,
,,16.480433819304437,,,,5.895464542804953,,306.5037612915039,,,,537.4717407226562,,30.72887686839148,,,,28.162684993959594,
,,,,,,,,317.95884704589844,,,,555.9473724365234,,,,,,,
