left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,10.729720904981015,7.619127427728493,,,4.730670944850892,4.784149835984756,263.3596649169922,18.969679595467927,,,245.79373741149902,69.96533491707203,15.97092246387053,4.638940833787994,,,15.320653175184713,6.088405022561568
,,10.482381061515419,7.620905826423995,,,4.9181212695893946,4.838057114118609,258.28468799591064,22.367353535939568,,,244.44934463500977,69.66526445610614,15.823259448390145,4.618607568275858,,,15.378524580131076,5.962302344555437
,,10.206822999743281,7.526738093985251,,,5.108303807946099,4.898816889131639,256.7240810394287,24.603730834463068,,,245.06122589111325,69.382578246511,15.654449916016883,4.638036966033038,,,15.423574340317973,5.795614166735237
,,9.935663701826591,7.573594952832873,,,5.41075901753287,5.1296334524746445,254.5932445526123,28.999958293314812,,,246.37525939941406,69.02776094990438,15.494466034180208,4.6853633910929595,,,15.520665927569189,5.644385184703598
,,9.61655779880829,7.442479823924908,,,5.765878662571493,5.165999374405057,255.5479393005371,32.56296621712733,,,249.33288192749023,67.5443627037411,15.348791573536394,4.733995914011877,,,15.677538053656052,5.394183203708475
,,9.30108035986839,7.2999025553703865,,,6.163601393978178,5.246040188487878,256.3113775253296,36.26417224777441,,,254.03494453430176,67.4184119284687,15.20606851563318,4.773261331703382,,,15.848371136706781,5.129543775569161
,,9.056405990405938,7.274390620493483,,,6.444851627199921,5.408350415643378,258.45962715148926,40.93891306604461,,,259.91294288635254,68.16887360821761,15.09102665583682,4.789512619161015,,,15.947470024811246,4.980167528996094
,,8.8137132630238,7.228462886957405,,,6.758543709205019,5.603018597121719,260.74165630340576,44.89147503010588,,,264.5495910644531,67.99955201803176,14.977035867133024,4.803900749109367,,,16.046341453773046,4.821088512135076
,,8.526699786181922,7.2077163484372315,,,7.111757605750386,5.825215849577964,264.210657119751,48.730821850412674,,,270.4195804595947,68.80227701873257,14.845496376758383,4.783163504576572,,,16.161247419282056,4.654571151881786
,,8.26694569073465,6.913443137020075,,,7.740296136748158,6.149750619935838,268.095440864563,52.521276737154736,,,276.4523448944092,69.13232440292279,14.712269556099997,4.829235619733541,,,16.380116725269936,4.360332924558137
,,8.0890999486431,6.68855158444348,,,8.205319653224226,6.494525714635998,275.301233291626,57.74485188274971,,,287.19818115234375,74.08090306681358,14.588272502352094,4.818264413350683,,,16.493571985208924,4.203952100336413
,,7.940387459454765,6.442913348917218,,,8.710831652271784,6.904383808409362,281.0715675354004,61.58408455150874,,,294.94029426574707,75.38253415086305,14.486822557546196,4.839271898510581,,,16.6001621788913,4.05475645582648
,,7.798686585305381,6.177412903998356,,,9.274817914775609,7.392892247886893,287.45083141326904,65.50232805213008,,,303.2794609069824,77.04618537586506,14.387948493091155,4.860700948843485,,,16.715299642920588,3.913266875855613
,,7.733379744466378,5.77936699176413,,,10.177168505964179,8.335853146524721,294.4939651489258,69.27260815966919,,,312.24178314208984,78.86894865261259,14.257152481167331,4.901753326392645,,,16.848139908075996,3.748333041081066
,,7.669747018033398,5.369134173129292,,,5.943461114535053,7.796699828334597,306.8411102294922,75.65078750549647,,,325.9048614501953,79.17714256813484,14.50064298601796,4.676405459606006,,,15.046947815463497,6.444459316304489
,,6.124594252000675,5.173978005186429,,,2.8945297192475894,3.172011680865483,247.59485912322998,110.97049627113357,,,288.0710253715515,149.8347719123236,11.910717143870187,8.06789989115039,,,14.366128274726234,6.585254173184268
,,5.833701991704324,5.182700564875221,,,6.905797663024074,7.959341543454474,192.7297911643982,106.87899565965408,,,273.72801208496094,91.1825709844881,11.929890651048712,7.91959913520623,,,16.44393019862556,6.827273827322462
,,5.406084560474543,5.0646994627666775,,,2.133804824682097,3.773252303431451,217.20001935958862,89.36304642949283,,,267.57117986679077,125.56797516141438,16.28958334415041,6.4606384258570735,,,16.876735764612274,4.866132475884023
,,4.8602337767825965,5.357094972570709,,,2.0038635077833007,4.002771831240293,214.66638779640198,103.94245073837496,,,228.56460547447205,153.77209037799395,17.95661516049577,5.168692742353505,,,18.60869520843345,4.807041841030283
,,5.120887384612904,4.937099657277502,,,3.189089631328149,4.007639935274848,200.8773376941681,139.82964681350353,,,210.0419795513153,175.10143735882022,17.86134936369529,4.100380345875165,,,17.657024405366947,3.077359167759699
,,5.960378403238831,4.393076885177691,,,2.5433769854805535,3.0718244514688817,211.2787036895752,107.4840010801502,,,164.5091552734375,114.69448077577174,18.945049644198804,6.8991165833534644,,,19.81433433243026,5.811719453843716
,,4.9356714129895405,4.233413543916897,,,0.0011736928434867,0.001175761647045388,149.80682849884033,89.70133176296947,,,124.79340887069702,125.29358253637199,24.01950705206592,9.144645428635915,,,23.721918727328973,7.019134310455272
,,6.430998573858005,3.0669483085520364,,,10.603650575695827,21.20575012649386,168.18847799301147,109.11579625014882,,,144.72329711914062,167.9214701132755,21.338336193161044,9.300049296055567,,,22.637600763036083,7.9989366717961685
,,6.272597227832007,2.488244863467882,,,12.72194520612246,25.44226115593144,122.45362710952757,67.71704470564549,,,147.46098947525024,122.87751065740574,22.720152806088205,11.201120964335981,,,23.685644590380754,13.878207537914706
,,5.259762801125391,3.033819504926459,,,15.606603950566406,31.21093318562931,123.83573722839355,62.0128131145581,,,95.89187955856323,50.65384875972696,23.181224890105195,10.719545100572235,,,21.19384497759279,13.174984497928651
,,3.1689619814124343,2.2068573637926674,,,16.007763618364184,32.01278123711728,123.94016790390013,58.859329434563946,,,75.16793012619019,33.57037775041061,23.49261637300621,12.016759353325519,,,23.012443810241265,14.766915562431086
,,4.180685716234673,4.185284439810976,,,19.282409263366688,30.10360187528142,118.31388139724731,58.82326970815787,,,73.58061790466309,17.711755739185662,18.833719150445088,14.435340031428975,,,23.40925847974937,11.704393235193052
,,3.482205048221344,3.0980953277004772,,,15.701376697504527,31.39032100058145,133.03371238708496,59.97207614799664,,,62.20055675506592,11.09821306903128,21.197631146667653,12.032142287259385,,,24.04010151103362,9.910249489076396
,,5.0959082934425615,3.396550608838577,,,15.389066617341188,30.77149416210525,126.24749755859375,57.43210917893331,,,64.62597370147705,9.055905506854764,23.6081878666581,10.49763360501021,,,25.025388125334608,8.811478115980806
,,4.612142364190024,2.7144233315421213,,,15.092352381970166,30.128621028323774,122.79103899002075,57.27366274794709,,,75.41363477706909,22.806491664406458,24.42558799269299,10.365220756613162,,,26.071256513198726,7.818273126740031
,,5.18606553909878,2.916478329731438,,,14.920060859108869,29.770189717513674,116.48945569992065,58.93546085336274,,,73.49045419692993,19.429262391507603,23.527690739879684,10.361931102738852,,,24.80639456275061,9.679324262831457
,,5.143856984877332,2.9122145761588984,,,14.814939555593947,29.550608602711428,102.43502068519592,71.1722496886707,,,71.68649959564209,16.461965422569126,23.768147553545294,10.273053475030931,,,24.970329174225302,9.91857065507382
,,5.262171728068921,3.0353678720625603,,,13.364730877011127,26.6768824594047,102.41956806182861,71.190511265378,,,71.7753677368164,16.730471832942218,23.864947153758532,10.22276099572497,,,25.058432361071233,10.052145895532808
,,5.453534267190885,3.2842465651710957,,,11.118097960559748,22.182874609029195,102.56763982772827,71.4696830517403,,,71.79393339157104,16.807370806939492,23.868138102821113,10.243298300614473,,,25.09960072105059,10.265054492359104
,,5.576450591384704,3.7836980957202764,,,9.464737012887047,18.88114378216085,102.88321733474731,72.08756466252967,,,71.79663801193237,16.7355832484576,23.873532806350152,10.274890480534612,,,25.136666617621003,10.47307282293764
,,6.106082477248681,4.9417794368786465,,,7.702037739996146,15.382358065863082,103.24233531951904,72.78526322675717,,,71.82650089263916,16.6429047517682,23.676647131316482,9.978538076390908,,,25.11461893351516,10.737423270342669
,,6.262490368701567,5.595520279199068,,,6.544817444994182,13.054384308551771,103.72292065620422,73.70445258236089,,,71.850745677948,16.53321147396788,23.52146992325613,9.888265256963017,,,25.050464465432547,10.904909927391316
,,5.872321609028233,5.377328221835642,,,5.731038510126072,11.4320113270017,104.26944851875305,74.7233102622141,,,72.01417875289917,16.387639069267784,23.1311392802897,9.505935805173424,,,24.639431942156214,10.991485577609103
,,5.465744221615485,5.1744542395685,,,5.106630590257907,10.184991379748578,104.71913361549377,75.82011974240274,,,72.31365633010864,16.18017969780822,22.73922153727567,9.22801659059723,,,24.224807294212667,11.136388006305689
,,5.472157490652482,4.463727869946603,,,4.64162119287915,9.254833959406763,105.43593072891235,77.23476615237784,,,72.8014006614685,15.789327987697597,22.295244418061035,9.004361079684724,,,23.761405443338298,11.250151391124444
,,5.684554478368986,3.979161079894766,,,4.274937329479565,8.527695680468609,106.22403049468994,78.64142974130364,,,73.54581642150879,15.262409015090576,22.01800811373086,8.979113947686223,,,23.43749521512278,11.22976109145331
,,6.082157268212854,3.2246489670989575,,,3.9891211056534353,7.953625230800159,107.17433881759644,80.13306412270384,,,74.15110445022583,14.90431516142543,21.669545353484175,8.971510240976736,,,23.029849514992467,11.441768038762543
,,6.145578021609758,2.5637839661496686,,,3.743719997848385,7.48743999569677,108.37140107154846,81.68660349001391,,,74.89984273910522,14.552238311429651,21.082009307347228,8.851037407717113,,,22.46102954035182,11.669858118649543
,,6.1396412867721,2.3201571322911834,,,3.546539124696773,7.093078249393546,109.80432939529419,83.34370614687724,,,76.17950010299683,13.538092375478392,20.514753192804392,8.88373532535218,,,21.9964806312886,11.986856164076643
,,6.017709717748829,2.2083203922902195,,,3.376229896981264,6.752459793962527,111.37467670440674,85.11223750879404,,,76.99048805236816,12.70401481597632,20.049836868852605,8.95840732276495,,,21.650736459435205,12.164502566569066
,,5.905846495553529,2.1430153612935703,,,3.237137475216977,6.474274950433954,113.0589804649353,87.18194070645126,,,78.02039051055908,11.936972632760945,19.592027166553095,9.0535669715076,,,21.32161944343075,12.350577301994504
,,5.7028651609597425,2.2328871423070566,,,2.912969032182296,5.825938064364592,114.85434436798096,89.20245857638767,,,79.15920495986938,11.237234111600394,18.635458010222056,9.490193091858583,,,20.801614058705926,12.810974752851616
,,5.459977403123855,2.211906816796154,,,2.824660198593696,5.649320397187392,119.98190021514893,95.98438782707446,,,81.58367681503296,10.187862205237739,17.99684562893914,9.575326371650196,,,20.301810233440776,13.11446338474137
,,5.337854075663316,2.3233187067166474,,,2.7471427586383075,5.494285517276615,123.08632135391235,98.24482888869578,,,84.12226581573486,9.09193365845646,17.569360399580425,9.744804565401811,,,19.994451172827272,13.323633211364706
,,5.22321434517815,2.460059767715287,,,2.676833536097494,5.353667072194988,125.94848775863647,100.73984686361798,,,86.05744075775146,8.563285313449587,17.157379867781447,9.934350462406433,,,19.71071836885097,13.525297133255508
,,4.959294630976032,2.684713291311972,,,2.617068013215784,5.234136026431568,129.06198644638062,103.4337629923549,,,88.19015693664551,8.040567308056746,16.556256324124078,10.147065992026736,,,19.263711057687008,13.836693535303647
,,4.868309038489244,3.004816622042687,,,2.939380126277257,4.931167752254946,133.85844087600708,105.80759896371953,,,91.95662784576416,7.692802787204419,16.193813570827064,10.46269295622877,,,18.997149147624818,14.016083683677174
,,4.730570108608173,3.2367577356604547,,,3.09800385975647,4.778016686126398,137.67301654815674,108.5294763313333,,,94.5932674407959,7.473729475404129,15.803018658624676,10.727340281184038,,,18.761444708011865,14.208120265508215
,,4.61079708043556,3.477901764422617,,,3.202411889593347,4.604830423864792,141.61133575439453,111.30206365451093,,,97.43929386138916,7.468223221806181,15.339216353127524,11.118937956374985,,,18.56877799997517,14.387141528707364
,,4.470038187917446,3.730145508432566,,,3.330521653952026,4.546616492734859,148.07688093185425,118.59071242599708,,,101.32550716400146,6.1343793584474575,14.966573815767529,11.40622260853905,,,18.38460305032565,14.553611370767934
,,4.356328319318301,4.0484048527189405,,,3.582344364722749,4.558554418683927,153.25501537322998,121.41446224470182,,,105.47304058074951,6.28235405134615,14.667298566123005,11.797499043997812,,,18.216132871091276,14.679544488178653
,,4.234285187699154,4.317268335849222,,,3.6543283989740214,4.518798701803809,158.0321626663208,124.41346252592925,,,109.06435871124268,6.813894219563395,14.250159804642925,12.209945289527505,,,18.111230237908494,14.805187519020494
,,4.060570737000379,4.701786226680512,,,3.8435099010341487,4.604949111293458,166.1893825531006,131.95636197719233,,,114.87628269195557,5.929275811969934,13.837454443221304,12.699877604101934,,,18.00095642122352,14.916583423776148
,,4.072471887201981,4.882552880147306,,,4.011030325881928,4.716106726228733,172.87595415115356,134.10039908114769,,,121.04233360290527,6.80832826046012,13.611780334366372,13.146804493673994,,,17.957839833946068,14.967442580370635
,,4.201873805298231,4.8691806359014045,,,4.081530253484359,4.766570253623857,178.54562139511108,137.53954435946477,,,125.92943382263184,7.8842814361290205,13.345737181990081,13.478662544750367,,,17.95381507010349,14.99615629320363
,,4.520044988371794,4.837487441126181,,,4.281110742321662,4.951386845649216,186.23469829559326,139.9087216119547,,,133.81369304656982,11.211427110777274,13.22066170901553,14.167293745814048,,,18.017850804807715,14.995218993376554
,,4.768747412661188,4.707563866404926,,,4.336151429107233,5.009064638302242,195.60461711883545,149.39433119043906,,,141.01538372039795,11.340592243449784,13.053211139277943,14.473705596531595,,,18.096497488771334,14.959535013077323
,,5.095276386503308,4.642988545776189,,,4.434251235121114,5.121110957646058,203.43921089172363,152.64350378566255,,,148.57703399658203,14.442243213623891,13.030284097801765,14.914366297264115,,,18.26135689537304,14.914924019376373
,,5.523355170964919,4.397812285027997,,,4.53068615155898,5.239530667376082,214.8078474998474,161.87165158720873,,,158.70696830749512,17.483203320169448,12.853915216543145,15.475213104439366,,,18.589819812990765,14.655070729422066
,,5.797140028377225,4.2658775307683126,,,4.572195180028883,5.293710928279782,224.103440284729,164.0877797302761,,,168.06153774261475,15.035932443963281,12.918075706775461,15.671694090927817,,,18.810602826204732,14.499715339770923
,,6.065867482655271,4.146711652866303,,,4.611858394430402,5.347031875179844,232.09810733795166,168.4028069707372,,,175.82434177398682,16.64986589288378,13.046089767461483,15.84234850174474,,,19.053455598346105,14.325153784967943
,,6.379288676207366,4.084460388691087,,,4.69072167475851,5.453671318093135,241.4212303161621,171.9982673812465,,,185.90990257263184,20.855588431672512,13.324728698022236,16.173297501028955,,,19.35036712628203,14.163772108698568
,,6.654088588935295,3.9698859375634563,,,4.726299608863582,5.504698519918578,250.02944326400757,176.70146076590925,,,194.5134153366089,22.820370779042822,13.570369175698438,16.3012837936582,,,19.641820508299055,13.951924267748009
,,6.959542852301581,3.9175129508908575,,,4.7974262100844385,5.6056834723045315,260.27634620666504,180.53542000620968,,,205.99376773834229,28.107568255527877,13.987414909507978,16.611558729774757,,,19.975530493453515,13.761064258729105
,,7.240221599769427,3.813185413036867,,,4.827026493373438,5.649859586271632,269.81565856933594,185.83564471956223,,,215.48170280456543,30.21234190604086,14.343912230263708,16.676610774242953,,,20.313678384679246,13.516148536881882
,,7.5176220021002464,3.7156900143878757,,,4.857645801104865,5.69558363091824,279.47819995880127,190.65578113679518,,,225.47337436676025,32.47334900960935,14.744879194342982,16.733034777321095,,,20.652978513730176,13.272660287941303
,,7.868212366202968,3.6740774812902277,,,4.916357726559289,5.783976407725422,290.6276636123657,194.86073453939008,,,238.4156904220581,38.15294662456077,15.409069894592216,16.90267768857057,,,21.08242724946758,13.067590834265221
,,8.153399363163444,3.6172620739948877,,,4.9464867093638345,5.829927166535885,305.16003608703613,208.00633573361827,,,252.35241317749023,40.96056695494347,15.894638744071065,16.928195357564338,,,21.464021201722968,12.827026936627217
,,8.996782366286169,4.18096880029282,,,3.8174766173937424,6.612063458032138,315.57712745666504,213.31241746203216,,,263.56178855895996,43.43516150142796,20.538926424972374,18.285517210549916,,,21.845589363354225,14.991628147804093
,,9.31771953576191,4.1216758943825775,,,3.8617393261607247,6.688728718497175,229.05429967244467,89.20868179793761,,,279.7227160135905,54.88145007555585,21.123925478760736,18.249003517919125,,,22.323342139604815,14.70554086732205
,,7.9009972334372245,3.830573524818295,,,0.0,0.0,249.83718967437744,127.49550745054324,,,274.4577922821045,70.38051926355811,11.529206449470557,5.911874608159915,,,14.598572377775117,2.898584874961782
,,8.358875368837673,4.075834733582574,,,0.0,0.0,260.3772096633911,132.4189229165986,,,286.9419689178467,75.14540863124648,12.20608637520504,6.027229849539866,,,15.304866088268803,3.158615390242352
,,5.787366541287724,,,,0.0,,271.51258659362793,138.24850641523145,,,299.7013454437256,80.40803272371072,8.574798667376406,,,,13.624387919973069,
,,6.081806541158443,,,,0.0001277475069351,,181.1193962097168,,,,253.11380767822263,,9.208023069351317,,,,14.162324456669612,
,,6.66920610019281,,,,0.0002224937594336,,188.39218521118164,,,,263.42848205566406,,10.472234220447884,,,,15.243203889187926,
,,7.276667888458888,,,,0.0,,202.8222923278809,,,,284.4174194335937,,11.7800184336581,,,,16.358384001317074,
,,,,,,,,218.4685211181641,,,,306.92647552490234,,,,,,,
