left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,3.805093534575235,1.732772151120243,,,0.6340421580638225,0.8966710190501633,208.23358154296875,3.3410406985708696,,,249.02006149291992,16.114759188345833,3.360294353924264,2.4038707845880887,,,1.8353461953402326,0.024601022242890583
,,3.649128081314572,1.8110639820722145,,,0.642273805205204,0.9083123260781749,197.18941116333008,5.192993452626818,,,238.38862991333008,18.54261187525129,3.2803247531926707,2.417321041677914,,,1.7887837220529428,0.0012520604412494239
,,3.4963197110061373,1.8482090413126167,,,0.6518830581344344,0.9219018618949658,190.10976028442383,2.226232953222556,,,231.49082374572757,16.51886991536403,3.204709197576075,2.4267012984935423,,,1.7377191371711798,0.005135599662493968
,,3.3314516880132743,1.930179990656173,,,0.66062487936811,0.934264664043471,183.68287086486816,1.2141718066984446,,,225.52815055847168,14.046342917736238,3.1258002356053955,2.4335998987307783,,,1.6938067354448536,0.015045414043969705
,,3.1482250218540813,1.9695789363616898,,,0.6686192018227919,0.9455703432808659,177.85335159301758,4.603514816711507,,,220.1486053466797,11.917127289338767,3.0441036438922904,2.4301711603997944,,,1.636668524597031,0.006325834508262888
,,2.9591160228047855,2.0183455076511416,,,0.6792919047657034,0.9606638245299107,172.75172424316406,8.455394201022525,,,215.3781967163086,9.493525702161495,2.967755409636111,2.4270472744761187,,,1.5857729232432516,0.03485498739806852
,,2.797665880503793,2.056206601949529,,,0.6902073718526825,0.9761006261239537,168.2756175994873,12.655807117681775,,,211.0001449584961,6.989012955436606,2.895129632250926,2.415576673857172,,,1.5493003224585817,0.054651965993362014
,,2.6095233238189905,2.107650065966236,,,0.6986146855842589,0.9879903632262745,164.47495460510254,17.16436272447472,,,207.23127937316895,4.110060863045132,2.8238171072930327,2.3972977928465444,,,1.5011448665136948,0.0832164230456187
,,2.413863560661227,2.1558925052095037,,,0.7099196895088314,1.003978053099086,161.2777500152588,21.796712729063444,,,204.1325798034668,1.1639435528666777,2.7550448209026364,2.3752676254875054,,,1.4495507302285886,0.11713380555805612
,,2.0853777222469674,1.9851996796489078,,,0.7423328558365015,1.049817192519132,158.62014389038086,26.505687727293697,,,201.67044639587402,2.0890513676405296,2.6075290291158923,2.2287946797104654,,,1.34251315201746,0.2410543445304939
,,1.9127858816765482,2.023485379293609,,,0.7487232031489462,1.0588545083566658,156.6993293762207,31.052681259928576,,,200.08534240722653,5.366333662483231,2.543693368332761,2.1924106114336492,,,1.3096945317026503,0.2735258395901459
,,1.5895469821804298,1.8712959742911397,,,0.7722366163723708,1.0921074962349158,155.29914093017578,35.78973887190904,,,199.35301208496094,9.021642842737764,2.400516289144433,2.0318787514946006,,,1.240291554183736,0.3827132315473171
,,1.3965577590960765,1.8959132688806635,,,0.7840022223498587,1.1087465757778172,154.52263832092285,40.48902481542883,,,199.2846336364746,12.889890039961704,2.3503384317318936,1.9895929653753703,,,1.2145383250854676,0.452799433892397
,,1.334864506343152,1.6795263980358335,,,0.7984541139078024,1.1291846368210063,152.93727111816406,47.0138182200253,,,198.74126434326172,18.208420409689133,2.307825981861346,1.9435544471943207,,,1.1787948240289783,0.5452163266001946
,,1.35813451297809,1.3942079925714108,,,0.8132326824738942,1.1500846889196341,153.7225284576416,51.05391396584319,,,199.86458015441895,22.34178139929022,2.279729565518861,1.8914545572718258,,,1.166726686232598,0.6126598208520518
,,1.3627547982466695,1.1174742255231065,,,0.8255171047966507,1.167457485574395,154.77573776245117,55.881369487209,,,201.16216278076172,27.41674479429838,2.254699102678679,1.8299062800258998,,,1.1499211486460361,0.6687926694127069
,,1.3767035107442993,0.576500761844568,,,0.8501124422777278,1.2022405454112775,157.6027603149414,59.20878832434109,,,204.1927604675293,31.373326391204547,2.2050517650370716,1.7111545892626518,,,1.146359585365243,0.7773978198193604
,,1.6851005803602632,0.13211656205734873,,,0.865967687199151,1.2246632478139015,164.22751998901367,66.67003480098103,,,211.54296112060547,40.271735894993895,2.2468140353558437,1.5624073942890149,,,1.231562305919857,0.9298160477388479
,,1.6980710608172132,0.4336783574795755,,,0.889245542481701,1.2575831064574416,180.73669052124023,87.30564973238923,,,231.76303100585938,66.1614619298168,2.236903911340353,1.4925505906179182,,,1.2604389421828746,0.9979059476049462
,,1.7180529818334236,0.7493801472521255,,,0.9128831492848855,1.2910117305805477,186.91522216796875,92.2783844290477,,,239.00943183898926,72.42626390141673,2.2272778714885306,1.419522555492974,,,1.3095569262157023,1.0647408184806573
,,2.3986922817782386,2.0104672925476708,,,0.9380280802837018,1.3265720330240094,195.85853576660156,94.61652164833892,,,248.98213577270508,75.84716647159478,6.988146100904646,5.407709418597697,,,8.6181503022401,11.371388438299457
,,2.2712253033456165,2.1044556318118666,,,0.9623274745205352,1.36093656591119,102.09210348129272,44.75794962597865,,,186.60180139541626,19.5886649608616,7.018930386745917,5.537498821547915,,,8.827242192150715,11.604394984914629
,,0.5842796225432068,,,,1.978981120984296,,105.82587909698486,46.96593805141779,,,192.06333923339844,20.066053884574814,3.044429950750455,,,,0.6851195548031096,
,,0.3779286997601971,,,,2.040060977684009,,145.09867477416992,,,,212.48974227905276,,2.9889046426332526,,,,0.7602859972860635,
,,0.8291877963455505,,,,0.0,,151.8919906616211,,,,219.410945892334,,1.4890295825548094,,,,0.884488196864564,
,,0.6385914872429908,,,,0.0,,159.01342010498047,,,,226.5808982849121,,1.7534646303049848,,,,0.6773692592043842,
,,0.4606169227071603,,,,0.0,,167.0897102355957,,,,234.75428009033203,,2.0137258648854,,,,0.5058456345584167,
,,0.3271854766427964,,,,0.0,,175.85991668701172,,,,243.54013442993164,,2.2770422625788465,,,,0.4416434590226854,
,,0.1208359704537542,,,,0.0,,185.69411849975583,,,,253.3782386779785,,2.542729770800776,,,,0.4331164158832974,
,,,,,,,,118.49620485305786,,,,150.1355757713318,,,,,,,
,,,,,,,,123.45044660568236,,,,158.15785932540894,,,,,,,
,,,,,,,,128.81110429763794,,,,166.49818181991577,,,,,,,
,,,,,,,,134.28877210617063,,,,174.95416688919067,,,,,,,
,,,,,,,,140.34296035766602,,,,183.56711959838867,,,,,,,
