left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,38.09448227164095,2.7098930183443355,,,0.00071639291446255,0.001013132575620927,299.11853408813477,106.02861505308921,,,235.84075546264648,15.869910949431878,24.345042097549143,15.196693581438375,,,33.16518596879274,5.055409277714814
,,37.74707787646449,2.5861193999167873,,,0.0006787826776087,0.0009599436685781477,302.2221488952637,105.79533325810576,,,236.54581451416016,16.372107171003798,24.44556868787414,15.227454772770294,,,33.44131848702006,4.721047189542233
,,37.49899588440082,2.625548377353209,,,0.00082283289990865,0.0011636614466175963,308.07917404174805,102.24892344220848,,,239.16034317016602,18.52150743091534,24.51887889923222,15.227885341985465,,,33.59326219466682,4.55864596695941
,,28.282475696481455,14.754832068851867,,,0.0012040653827511,0.0017028055942705572,312.78557205200195,101.68051688184943,,,241.614860534668,19.12986246016692,29.21737502581817,8.94898519524246,,,37.828255430779535,9.487767107621835
,,22.125466127715214,23.156153757596112,,,0.00082793006033325,0.001170869920019657,323.9078826904297,93.49564475680504,,,248.5406608581543,24.966077512531818,35.88176804288478,0.3299634204987072,,,37.42690653572333,8.547722001407035
,,21.41491241329731,23.86045814865733,,,0.00108191765237645,0.0015300626173616351,330.07758712768555,92.99296300353826,,,252.44699478149414,25.981766659775747,36.27291589707646,0.7294997178281435,,,36.849996466616666,7.358144164222825
,,20.715561268125448,24.533326833585885,,,0.0,0.0,344.4011535644531,104.01636131258168,,,261.47207260131836,20.105581559331846,35.25295289549667,0.8840545081651227,,,35.232403313715814,4.669845640565341
,,23.851437250261274,19.484565568895203,,,3.417090781155435e-05,4.8324961265700895e-05,357.66913986206055,112.63835222769892,,,269.8075294494629,15.95541847569078,33.630371036991015,3.533841221629108,,,37.681007528182626,7.348314242625884
,,13.291819741719095,5.093288726672982,,,0.0,0.0,370.51013565063477,109.83265877586472,,,278.8656845092774,19.85118992521583,31.31807526414855,0.09250128620471543,,,44.252050697681376,2.1693674981211184
,,14.662226724290718,7.589232675445807,,,0.00014262491074695,0.00020170208311058886,315.0077095031738,205.47230360117527,,,435.88526153564453,231.5574777223599,31.37979888482187,0.38012725564745886,,,49.00659889298613,9.115844954690182
,,14.106449091547134,7.724231410143671,,,0.006415215794870851,0.008156155187144557,265.2734794616699,293.4228850838278,,,247.7674160003662,45.628652939995504,29.723519561972623,3.3139187902602427,,,48.8873463602312,9.262456534505366
,,12.80803238136711,6.87150694750738,,,0.01787111682058495,0.024159349977579528,299.2010660171509,264.9905522947219,,,165.93103981018066,173.77934360305903,29.80722619317934,3.8384292450292965,,,47.69184852131187,7.892395194981616
,,9.74161345739424,3.044232266400581,,,0.00670539752854465,0.006990359419811469,285.3073663711548,305.73163549473315,,,177.21034622192386,171.45091432026646,28.444931343670675,6.0969304022078745,,,40.60516835259837,1.9609825759377324
,,4.552376745589725,3.285227624177633,,,6.307945954687232,8.920782719835184,370.1691474914551,207.4931080943087,,,193.80005264282227,162.30338929344504,31.552439956999176,2.3563325181637045,,,33.99967759314798,10.967354565602548
,,4.5808126075769,2.7555863651823405,,,7.684605368756382,10.789791487618674,311.2434883117676,313.9919821730422,,,181.82531547546387,194.9882689649442,31.773829519082714,2.357117041579409,,,34.09638267271912,10.670460226425547
,,4.775541006808279,1.9693253518147413,,,10.701835331621027,15.021657826314652,65.58293104171753,31.988172035126805,,,58.70100688934326,20.800195340270168,32.032611417390946,2.322567089771308,,,34.20289766682551,10.353484702032604
,,4.553214952510922,1.0698843076444986,,,11.377901578707588,16.09078272395452,86.79856872558594,0.7424292119865576,,,75.62482833862305,44.779795180498816,32.33827134743788,2.6656818359117613,,,34.0806796366305,10.175894650872523
,,4.551519918513328,0.4976541301272782,,,12.179668549084719,17.224652447324647,93.87241744995117,9.13142695373895,,,53.583608627319336,13.506863256796795,32.50414647903678,2.8097750210894947,,,34.038447530349686,10.098284277202403
,,4.770121874369515,0.24193795284590489,,,13.039355000799988,18.440432686728784,73.31517028808594,20.171659725601987,,,69.50400638580322,35.87960674252748,32.52668036147436,2.7522966351825002,,,34.09505361343719,10.114376834043066
,,4.994419933992905,0.020400087519776396,,,14.118625347208646,19.966751448087017,74.16513919830322,19.44693758478662,,,75.31659984588623,43.93349320589582,32.54252330178048,2.688117840989653,,,34.14166494779264,10.162251502967143
,,5.240484146772591,0.18541433577882804,,,15.46590984852258,21.872099462220252,74.46986293792725,19.589659626486462,,,75.81102085113525,44.378944259331824,32.55023451866964,2.604763373445333,,,34.2148033162664,10.235574659400386
,,5.471545498678582,0.40362346623240675,,,17.15943498321444,24.267105675921204,74.82437419891357,19.686248064981054,,,76.30994987487793,44.833476104160596,32.57269194306068,2.537586954698879,,,34.26621506752335,10.27922900490579
,,5.691594141338875,0.6094224188567485,,,19.246329922491945,27.218420802295228,75.09684944152832,19.897854915887095,,,76.94464111328125,45.5447449709313,32.59674192552927,2.4703994261742563,,,34.31636795648263,10.314507899276911
,,5.974787215488161,0.6856390800416188,,,21.85500507315547,30.907644580189263,75.34909725189209,20.22320835590391,,,77.30495262145996,45.696578824104385,32.60509721889412,2.3777411330564506,,,34.43637418446312,10.440731741559942
,,6.390682054078357,1.1402898935242771,,,18.767389345895527,26.541096543301784,75.63761234283447,20.55318648531413,,,77.71553802490234,45.795619197657956,32.60171426305428,2.361186564961879,,,34.418077775218016,10.57725782401902
,,6.905251687127434,1.6137836913798098,,,14.175469600160104,20.047141361553933,76.31248378753662,21.216255541778178,,,78.20836925506592,45.77242831573332,32.57358401496868,2.3710358569477754,,,34.39235354639022,10.839937483495072
,,7.466477807710213,2.1192250661052814,,,7.933039253865354,11.219011703654521,77.17907047271729,22.085807741068518,,,78.76663589477539,45.69879878290916,32.44317008654007,2.5317507256289886,,,34.165980747045566,11.402618700411784
,,7.588721225324955,2.146590405927849,,,6.265514957638645,8.86077622834406,78.59693241119385,23.67936592192432,,,79.41614532470703,45.408866228730474,32.336923287985044,2.673882709595052,,,33.997540377282576,11.754170533025746
,,7.803182776074434,2.1732082554593917,,,4.60241059492361,6.508791482950594,79.35553359985352,24.34618571073106,,,79.70814228057861,45.593836271377626,32.12308063083018,2.976712119424003,,,33.65379867521853,12.441748606736493
,,7.9163323354539745,2.174995531264233,,,4.127520750732466,5.837195824662232,80.85177612304688,25.969040334574174,,,80.19887828826904,45.67593158878108,32.014836353820044,3.137151435808851,,,33.48608658424878,12.796542625468426
,,8.024751948195755,2.1784381321071393,,,3.767465207463011,5.328000392162956,82.07991981506348,26.361743764161826,,,80.93216323852539,46.27623083799568,31.907298210703907,3.301238989495886,,,33.31797437341298,13.138556610042198
,,8.138968053335827,2.197549517242993,,,3.4821044023643966,4.9244392714227905,83.14070892333984,27.160068463818327,,,81.45243453979492,46.419694664229326,31.801575578128762,3.4676676103561377,,,33.151368795213436,13.470036669659835
,,8.362003758826532,2.2384331738845957,,,3.0443364133466155,4.305341844181048,84.08330345153809,28.383654190600176,,,81.54027843475342,45.88640418369999,31.58253215067002,3.8167420323522068,,,32.812315137985365,14.149421187882787
,,8.607760912413301,2.0549879079380773,,,2.8863723244923265,4.081946887355404,86.32320880889893,31.506571123960814,,,82.09708595275879,44.66505594881191,31.516754899755078,4.050481682321444,,,32.76042016292912,14.659879818495359
,,8.772910964853299,1.9833422127022162,,,2.760833629310706,3.9044083620269348,87.80452251434326,32.989956768459585,,,82.54516220092773,44.10278596959608,31.43546575274594,4.251801691354743,,,32.64929461089541,15.087664192256856
,,8.887625246124724,1.986655764183294,,,2.6599490899670317,3.761736078253348,89.3164701461792,34.562995840411546,,,82.98169898986816,43.68386113108848,31.342058937458276,4.429188380981733,,,32.4863053141442,15.459686547484138
,,9.003932149761692,1.9894223197666154,,,2.57379357051538,3.639893774171523,90.91269111633301,36.23841061892084,,,83.49770545959473,43.29141665173806,31.2506186721224,4.6055004290367245,,,32.32530664013614,15.833553230387139
,,9.128992870754185,1.9769917410646938,,,2.498533362776077,3.5334597676795845,92.76290893554688,37.876413831643134,,,84.18883609771729,42.85174207677157,31.162632661897035,4.779572372235718,,,32.17481145550484,16.21479383525846
,,9.253267316886198,1.971725891422164,,,2.431167180876997,3.4381895995926124,95.16103076934814,38.82619340001092,,,85.31053256988525,42.81009424694705,31.072928077941114,4.956892276756079,,,32.02124200953364,16.5957579842979
,,9.374107848934123,1.9719689882742835,,,2.37447123496185,3.3580094239478404,97.39130592346191,40.345846913415485,,,86.33157444000244,42.53636766178298,30.9869098229996,5.133762121975156,,,31.864382940060118,16.971402891439357
,,9.64531684096201,1.954984820235397,,,2.275157125100887,3.2175580628474547,100.50772857666016,40.78079969264961,,,88.00571632385254,43.107653694832266,30.813582696067105,5.502485654421315,,,31.55053716344188,17.754910890422593
,,9.78585199560051,1.944018093316776,,,2.2356997711703297,3.161756937783505,106.1735258102417,43.22074346745585,,,91.25604629516602,42.685189869748896,30.734857151588145,5.679714378061094,,,31.399486523562288,18.139211731628688
,,10.014362659199776,1.815319315991454,,,2.1963625456986815,3.1061257000153724,109.35478782653809,44.30159231684718,,,93.38948631286621,42.451301160146905,30.680263561408204,5.902927650227846,,,31.309508929262392,18.611157313704613
,,10.162828172926574,1.799106745713671,,,2.156745783740419,3.050099137956691,113.87105178833008,43.380125989784645,,,96.98755073547363,44.028561660445725,30.598827165206174,6.0918918474293795,,,31.165348319587313,18.988607196948678
,,10.395174589185778,1.6687945882160613,,,2.1174149858607385,2.9944769901762918,117.28469848632812,44.06990468426182,,,99.67132949829102,44.183783445889524,30.54911550260266,6.3342454836535405,,,31.08012635422793,19.451345575085217
,,10.554542661016782,1.6357950287730207,,,2.080422611165112,2.9421618721773495,120.92587661743164,44.89000548043213,,,102.55570602416992,44.06623082777082,30.47336010802498,6.5388997623472145,,,30.942368583624926,19.837097870018436
,,10.727907983827548,1.5965397028563657,,,2.0408775521720255,2.8862367134244824,124.82864189147949,45.518901197773985,,,105.60201358795166,43.73010128152674,30.391065660633366,6.755885421593763,,,30.80821561641301,20.239264586972485
,,10.884673764245399,1.5799105963463929,,,2.0054108347354056,2.8360792006127604,131.21859741210938,42.89032701082112,,,110.28799533843994,45.44470790870414,30.311646658054826,6.968345104783389,,,30.661314482584615,20.612944670138923
,,11.05338393994895,1.5481080496869952,,,1.9724038656962468,2.789400297344753,138.0788860321045,39.930210203441305,,,115.40806579589844,47.47115670779012,30.236438411187194,7.183584489099097,,,30.526228081318948,21.004719386840343
,,11.28301405148678,1.6433696290770028,,,1.9169454228108884,2.7109702152681856,142.90173149108887,39.987842815619466,,,119.20687103271484,46.946275366475696,30.056802509616798,7.55056099471469,,,30.17706705905319,21.663658927171063
,,11.515397218372811,1.7123600765502283,,,1.8867735836214494,2.6683007910847407,150.5793857574463,43.939865809390675,,,125.58055210113525,42.7656195436992,29.891191581403476,7.8915069677789225,,,29.820419195421078,22.358103069238293
,,12.88160389875243,,,,3.761296129545285,,162.0843334197998,44.3316952819276,,,135.08304691314697,40.98273637063331,24.12313201852996,,,,13.572370040992126,
,,13.019092707931208,,,,3.747065809723276,,168.47291564941406,44.56523332975,,,140.45803928375244,40.08179454727122,23.939932799257555,,,,13.142002033597944,
,,13.183637893760933,,,,3.7343248828472015,,175.38366508483887,44.85553542749643,,,146.23542499542236,38.93910649304556,23.7577567845416,,,,12.711667667924694,
,,13.51916473200916,,,,3.706163791781525,,182.90742301940918,45.38478655406444,,,152.5036211013794,37.48756093813545,23.381606915635764,,,,11.858115287574986,
,,13.683946673794908,,,,3.692529377870012,,194.76369953155518,51.21528986551916,,,163.1303472518921,29.955375583480272,23.20295437920291,,,,11.45322722775919,
,,13.854211110465087,,,,3.674566428252357,,203.00435066223145,51.19623409519563,,,170.4036350250244,27.913430231133823,23.020546002853823,,,,11.053963688582003,
,,14.026749729095457,,,,3.653628238254794,,216.51223754882812,44.445096604055394,,,181.49682712554932,30.092141769723373,22.832166756113804,,,,10.65397061711139,
,,14.325253421273883,,,,3.619636192384172,,225.93346881866455,43.85396041688185,,,190.08012199401855,27.558285375540777,22.46673355018635,,,,9.87532053503378,
,,14.505926209072896,,,,3.5983844600552644,,245.46768379211426,40.77179847450682,,,207.9698143005371,23.299290362500113,22.268166907133644,,,,9.479694135485218,
,,15.055342574459246,,,,3.5576472624223427,,255.9411916732788,39.25849193931323,,,217.84266090393066,20.847552213606583,21.725457570676305,,,,8.36647158284645,
,,15.251332110687713,,,,3.5484572305252167,,283.52471351623535,43.017296246421516,,,245.1468677520752,7.290029119249252,21.54939414870496,,,,8.006674532594802,
,,15.448674772830458,,,,3.54177450307445,,295.74206733703613,41.56075510985115,,,256.92647933959967,4.331649436377704,21.388231318674777,,,,7.667408606872707,
,,15.651034940750264,,,,3.534030727220106,,308.5027446746826,40.537248902320194,,,269.5567092895508,1.4022371139002394,21.228094730000507,,,,7.341660581318294,
,,,,,,,,321.5848331451416,39.887612889413525,,,282.9702434539795,2.0956276247074017,,,,,,
,,,,,,,,307.6886367797852,,,,293.0076599121094,,,,,,,
,,,,,,,,323.1429138183594,,,,305.1310043334961,,,,,,,
,,,,,,,,338.7921333312988,,,,317.24617767333984,,,,,,,
