left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error,l_d_e_t,r_d_e_t,l_b_e_t,r_b_e_t,e_c_t,l_c_t,r_c_t,e_a_e_t,l_a_e_t,r_a_e_t
,9.784792718943208,,3.9062437405944204,105.62293815612793,,241.60231018066406,23.06348606890497,,11.330997428905203,,169.99580359458923,,169.99580359458923,167.01738142967224,,167.01738142967224,169.99580359458923,,169.99580359458923
,9.933171113510966,,3.996755274521779,113.629638671875,,252.7648162841797,23.318923319806313,,11.258936060978534,,172.0174744129181,,172.0174744129181,169.99580359458923,,169.99580359458923,172.0174744129181,,172.0174744129181
,10.005432083085722,,4.038635408647992,119.46196937561035,,260.42598724365234,23.444199985032355,,11.222552634389157,,173.0173420906067,,173.0173420906067,172.0174744129181,,172.0174744129181,173.0173420906067,,173.0173420906067
,10.067041760347138,,4.077812895530064,122.5662899017334,,264.05809020996094,23.566419427107444,,11.194194876519827,,174.01731181144714,,174.01731181144714,173.0173420906067,,173.0173420906067,174.01731181144714,,174.01731181144714
,10.283085529202324,,4.199349775636088,125.79428100585938,,267.7180709838867,23.94566435492928,,11.078621363667272,,176.99580478668213,,176.99580478668213,174.01731181144714,,174.01731181144714,176.99580478668213,,176.99580478668213
,10.358490958628963,,4.244107564817385,136.50936889648438,,278.6623077392578,24.081694930898525,,11.03706342624385,,178.01745319366455,,178.01745319366455,176.99580478668213,,176.99580478668213,178.01745319366455,,178.01745319366455
,10.431677718509533,,4.290812658349164,140.46389770507812,,282.5750732421875,24.219950319524724,,10.99676781863499,,179.0173590183258,,179.0173590183258,178.01745319366455,,178.01745319366455,179.0173590183258,,179.0173590183258
,10.505149777584037,,4.337006687055844,144.39278030395508,,286.40647888183594,24.35751030310591,,10.954824422195506,,180.00582480430603,,180.00582480430603,179.0173590183258,,179.0173590183258,180.00582480430603,,180.00582480430603
,10.580465579070719,,4.382035987559954,148.41903686523438,,290.41404724121094,24.497549286226832,,10.912973284618891,,180.98580527305603,,180.98580527305603,180.00582480430603,,180.00582480430603,180.98580527305603,,180.98580527305603
,10.657964274478402,,4.426672992501736,152.57499885559082,,294.62410736083984,24.645007019830544,,10.871188580177282,,182.00584053993225,,182.00584053993225,180.98580527305603,,180.98580527305603,182.00584053993225,,182.00584053993225
,10.731865773644728,,4.4688518281424905,156.9765796661377,,299.08446502685547,24.786304072281222,,10.82958290805858,,182.99583888053894,,182.99583888053894,182.00584053993225,,182.00584053993225,182.99583888053894,,182.99583888053894
,11.035076041537934,,4.661842274476845,161.26406288146973,,303.51236724853516,25.3840683075187,,10.642910946630531,,186.99585366249084,,186.99585366249084,182.99583888053894,,182.99583888053894,186.99585366249084,,186.99585366249084
,11.110445944872282,,4.708292799592233,179.05684661865234,,322.4855728149414,25.535777353275453,,10.595672454002113,,187.99581623077393,,187.99581623077393,186.99585366249084,,186.99585366249084,187.99581623077393,,187.99581623077393
,11.178923293753968,,4.753825142156898,183.73776626586914,,327.3235397338867,25.693445093283092,,10.557530273655466,,189.02584028244019,,189.02584028244019,187.99581623077393,,187.99581623077393,189.02584028244019,,189.02584028244019
,11.256379098328352,,4.794846384649047,188.66392517089844,,332.4001770019531,25.84812900751348,,10.51342821716516,,190.0058572292328,,190.0058572292328,189.02584028244019,,189.02584028244019,190.0058572292328,,190.0058572292328
,11.338751925740723,,4.83576926714009,193.55551528930664,,337.34761810302734,26.0107997046784,,10.468752582132757,,191.00580620765686,,191.00580620765686,190.0058572292328,,190.0058572292328,191.00580620765686,,191.00580620765686
,11.421449044201012,,4.873148754060503,198.83055877685547,,342.54986572265625,26.17368159501216,,10.425892342283154,,191.99579858779907,,191.99579858779907,191.00580620765686,,191.00580620765686,191.99579858779907,,191.99579858779907
,11.59244400708917,,4.9487120825415625,204.31385803222656,,347.90650177001953,26.507953635047272,,10.333887757957744,,194.01749753952026,,194.01749753952026,191.99579858779907,,191.99579858779907,194.01749753952026,,194.01749753952026
,11.674083585430736,,4.9829569062158,215.81210708618164,,359.6649475097656,26.66742025295617,,10.288629186235159,,195.00584483146667,,195.00584483146667,194.01749753952026,,194.01749753952026,195.00584483146667,,195.00584483146667
,11.752358919914485,,5.017870460097434,221.55583953857422,,365.5145721435547,26.82507890555468,,10.243361390165317,,195.9958062171936,,195.9958062171936,195.00584483146667,,195.00584483146667,195.9958062171936,,195.9958062171936
,11.834014092896041,,5.048381985355397,227.34136199951172,,371.3795471191406,26.983026845731228,,10.197951518298566,,196.9958062171936,,196.9958062171936,195.9958062171936,,195.9958062171936,196.9958062171936,,196.9958062171936
,11.919080698000244,,5.076712908102914,233.45750427246094,,377.6322021484375,27.146258906313772,,10.152736636281336,,198.02582502365112,,198.02582502365112,196.9958062171936,,196.9958062171936,198.02582502365112,,198.02582502365112
,12.088376285228861,,5.13130350557925,240.0435905456543,,384.2174377441406,27.47109188593389,,10.06492573178383,,200.00593066215515,,200.00593066215515,198.02582502365112,,198.02582502365112,200.00593066215515,,200.00593066215515
,12.166268437725506,,5.156276823905793,253.39302444458008,,397.27825927734375,27.635574057550237,,10.029462937394923,,201.00584411621094,,201.00584411621094,200.00593066215515,,200.00593066215515,201.00584411621094,,201.00584411621094
,12.25782934515243,,5.180990438004879,260.4264450073242,,404.2791442871094,27.80534593120026,,9.981810256118175,,202.02580642700195,,202.02580642700195,201.00584411621094,,201.00584411621094,202.02580642700195,,202.02580642700195
,12.34535197506787,,5.202937010807943,267.6216850280762,,411.7355728149414,27.965618624127416,,9.9360553954369,,202.99583745002747,,202.99583745002747,202.02580642700195,,202.02580642700195,202.99583745002747,,202.99583745002747
,12.534456875575898,,5.242372922029143,274.59619522094727,,419.06871032714844,28.299411009791605,,9.840227559884614,,204.99581146240234,,204.99581146240234,202.99583745002747,,202.99583745002747,204.99581146240234,,204.99581146240234
,12.633976064133492,,5.261448235053124,289.8070411682129,,434.8294143676758,28.46958333706497,,9.78998047408404,,206.00583744049072,,206.00583744049072,204.99581146240234,,204.99581146240234,206.00583744049072,,206.00583744049072
,12.735068491027647,,5.2793409395620925,297.8621482849121,,443.29744720458984,28.6408548992834,,9.740000308979553,,207.00580477714539,,207.00580477714539,206.00583744049072,,206.00583744049072,207.00580477714539,,207.00580477714539
,12.838515694877827,,5.297450592892015,306.1219940185547,,451.9920349121094,28.816978920915254,,9.688638355074064,,208.01734256744385,,208.01734256744385,207.00580477714539,,207.00580477714539,208.01734256744385,,208.01734256744385
,13.047806470049323,,5.341900824858302,314.6433906555176,,460.9618148803711,29.18037984227354,,9.583118904499097,,210.00579857826233,,210.00579857826233,208.01734256744385,,208.01734256744385,210.00579857826233,,210.00579857826233
,13.260615787051762,,5.388492768648286,332.12607192993164,,479.3731002807617,29.551202351184674,,9.476458448045186,,211.98583722114563,,211.98583722114563,210.00579857826233,,210.00579857826233,211.98583722114563,,211.98583722114563
,13.374609118123516,,5.413805048358312,350.5038833618164,,498.6510925292969,29.74970906887557,,9.419750963545564,,213.01784825325012,,213.01784825325012,211.98583722114563,,211.98583722114563,213.01784825325012,,213.01784825325012
,13.487486869988345,,5.438993695636801,360.5640640258789,,509.07462310791016,29.942013321397003,,9.362158063210053,,214.00585913658142,,214.00585913658142,213.01784825325012,,213.01784825325012,214.00585913658142,,214.00585913658142
,13.603468123961846,,5.463767978813284,370.4968795776367,,519.5643157958984,30.138324099043135,,9.303754695562187,,214.99584794044495,,214.99584794044495,214.00585913658142,,214.00585913658142,214.99584794044495,,214.99584794044495
,13.69942651527984,,5.484898772069472,380.7404556274414,,530.3553161621094,30.300822111714275,,9.226458900116702,,215.99583411216736,,215.99583411216736,214.99584794044495,,214.99584794044495,215.99583411216736,,215.99583411216736
,13.655716829323694,,5.503908888510268,390.5296745300293,,541.1002197265625,30.360513355982704,,9.164601498760813,,217.00586557388306,,217.00586557388306,215.99583411216736,,215.99583411216736,217.00586557388306,,217.00586557388306
,13.61859208092659,,5.5218814553423865,398.62038803100586,,550.7764663696289,30.42252958375304,,9.10067314570222,,218.00583577156067,,218.00583577156067,217.00586557388306,,217.00586557388306,218.00583577156067,,218.00583577156067
,13.556170427333768,,5.5598575986341086,406.96696853637695,,560.6953735351562,30.551615214063666,,8.961274818219325,,219.99583292007446,,219.99583292007446,218.00583577156067,,218.00583577156067,219.99583292007446,,219.99583292007446
,13.492131473863651,,5.569363154461639,424.34163665771484,,581.3605041503906,30.56096823892385,,8.913977610006953,,221.00580549240112,,221.00580549240112,219.99583292007446,,219.99583292007446,221.00580549240112,,221.00580549240112
,13.374362337825914,,5.571192074165404,429.90278244018555,,588.5728454589844,30.494498540826555,,8.892723249304627,,222.01720643043518,,222.01720643043518,221.00580549240112,,221.00580549240112,222.01720643043518,,222.01720643043518
,13.147734331461294,,5.571740315425458,431.28223037719727,,591.2627868652344,30.369678461477893,,8.851907816698409,,224.0058102607727,,224.0058102607727,222.01720643043518,,222.01720643043518,224.0058102607727,,224.0058102607727
,12.817725618228195,,5.58204344699033,434.4396171569824,,596.8926773071289,30.196737768377048,,8.78113213206432,,227.0058355331421,,227.0058355331421,224.0058102607727,,224.0058102607727,227.0058355331421,,227.0058355331421
,12.70123681952657,,5.585745140399654,440.3097839355469,,606.012580871582,30.138281050670386,,8.758300579681782,,228.01722288131714,,228.01722288131714,227.0058355331421,,227.0058355331421,228.01722288131714,,228.01722288131714
,12.586079921682227,,5.590134198840964,442.6486930847168,,609.3199157714844,30.080492742760793,,8.732751442979374,,229.02586674690247,,229.02586674690247,228.01722288131714,,228.01722288131714,229.02586674690247,,229.02586674690247
,12.479902167924593,,5.5944607772012676,445.1381492614746,,612.7024841308594,30.026854269896422,,8.70567087725403,,229.9958302974701,,229.9958302974701,229.02586674690247,,229.02586674690247,229.9958302974701,,229.9958302974701
,12.367917391673842,,5.6006052640903965,447.64453887939453,,615.9952697753906,29.972625039010822,,8.677648224954186,,231.01857233047485,,231.01857233047485,229.9958302974701,,229.9958302974701,231.01857233047485,,231.01857233047485
,12.25612485144842,,5.606729379053477,450.4507637023926,,619.6067504882812,29.9212428829071,,8.6546377826725,,231.99582767486572,,231.99582767486572,231.01857233047485,,231.01857233047485,231.99582767486572,,231.99582767486572
,12.13413242596775,,5.609908300366378,453.37506103515625,,623.2451934814453,29.867841021523628,,8.63829532447125,,233.00584316253662,,233.00584316253662,231.99582767486572,,231.99582767486572,233.00584316253662,,233.00584316253662
,11.754479892697901,,5.6229870916042595,456.60021209716797,,627.3132019042969,29.709331601969257,,8.591400906052453,,236.01711416244507,,236.01711416244507,233.00584316253662,,233.00584316253662,236.01711416244507,,236.01711416244507
,11.629633063185139,,5.627288369696044,467.81074142456055,,639.7211151123047,29.65905445636656,,8.576274352215204,,236.99580645561218,,236.99580645561218,236.01711416244507,,236.01711416244507,236.99580645561218,,236.99580645561218
,11.403963566623759,,5.622858853493507,471.9447784423828,,644.0404510498047,29.520536062959113,,8.611925025713795,,238.00583958625793,,238.00583958625793,236.99580645561218,,236.99580645561218,238.00583958625793,,238.00583958625793
,10.92898806569383,,5.607497901784013,472.21936798095703,,644.9067687988281,29.150605235886847,,8.670466563938794,,239.99580812454224,,239.99580812454224,238.00583958625793,,238.00583958625793,239.99580812454224,,239.99580812454224
,10.685623517977803,,5.60037354885179,468.69743728637695,,642.6658782958984,28.966353516672918,,8.703141748302343,,241.01738023757935,,241.01738023757935,239.99580812454224,,239.99580812454224,241.01738023757935,,241.01738023757935
,10.10856728239466,,5.571855427491575,467.37023162841797,,641.9216156005859,28.392432806755455,,8.863954108038653,,244.0170612335205,,244.0170612335205,241.01738023757935,,241.01738023757935,244.0170612335205,,244.0170612335205
,9.798468394106209,,5.541832850228586,447.0320167541504,,623.7967529296875,27.998227528477795,,9.019290210334008,,246.00580620765686,,246.00580620765686,244.0170612335205,,244.0170612335205,246.00580620765686,,246.00580620765686
,9.629245717495564,,5.528019285771134,424.98449325561523,,602.9224090576172,27.80512354831715,,9.111906946626508,,247.025817155838,,247.025817155838,246.00580620765686,,246.00580620765686,247.025817155838,,247.025817155838
,9.483068912591875,,5.513463231658433,414.2595634460449,,592.6312408447266,27.610903620734444,,9.181332958888456,,248.0058045387268,,248.0058045387268,247.025817155838,,247.025817155838,248.0058045387268,,248.0058045387268
,9.157107141292613,,5.486247203861361,403.97018814086914,,582.8915100097656,27.214661712844734,,9.338690449408514,,250.00580072402954,,250.00580072402954,248.0058045387268,,248.0058045387268,250.00580072402954,,250.00580072402954
,8.818848328046386,,5.459758820138654,383.21838760375977,,563.702392578125,26.822684739011887,,9.505783745123274,,252.00580263137817,,252.00580263137817,250.00580072402954,,250.00580072402954,252.00580263137817,,252.00580263137817
,8.635338971216186,,5.4452055452792765,363.2469711303711,,544.9007110595703,26.625451083943947,,9.602152019742448,,253.01737141609192,,253.01737141609192,252.00580263137817,,252.00580263137817,253.01737141609192,,253.01737141609192
,8.290932826375922,,5.422493995494731,353.5785446166992,,536.0939178466797,26.23132816177218,,9.762691274343577,,255.00580406188965,,255.00580406188965,253.01737141609192,,253.01737141609192,255.00580406188965,,255.00580406188965
,8.118896752524194,,5.413538374503975,335.15296173095703,,519.75244140625,26.036893277811732,,9.841430663976064,,256.00580954551697,,256.00580954551697,255.00580406188965,,255.00580406188965,256.00580954551697,,256.00580954551697
,7.944535590630153,,5.40574614902262,326.52297592163086,,511.8341979980469,25.83989546431466,,9.919078146657604,,257.0171082019806,,257.0171082019806,256.00580954551697,,256.00580954551697,257.0171082019806,,257.0171082019806
,7.759479620540617,,5.3993778372565995,318.21897888183594,,504.1212615966797,25.64585089722623,,10.005175564998591,,258.0258159637451,,258.0258159637451,257.0171082019806,,257.0171082019806,258.0258159637451,,258.0258159637451
,7.594042714480423,,5.391971344458972,310.32266998291016,,496.9916687011719,25.452054156195363,,10.073926708910284,,259.0058033466339,,259.0058033466339,258.0258159637451,,258.0258159637451,259.0058033466339,,259.0058033466339
,7.410558278754223,,5.3816623552324305,302.96907806396484,,490.1967315673828,25.248558211839875,,10.15536162840494,,260.0173587799072,,260.0173587799072,259.0058033466339,,259.0058033466339,260.0173587799072,,260.0173587799072
,7.228097169931232,,5.37227914679925,295.65643310546875,,483.49415588378906,25.04810629520119,,10.235162684098789,,261.00580644607544,,261.00580644607544,260.0173587799072,,260.0173587799072,261.00580644607544,,261.00580644607544
,7.027609850984277,,5.361810000262234,288.75174713134766,,477.2904510498047,24.844411225270555,,10.33159619773802,,262.0258140563965,,262.0258140563965,261.00580644607544,,261.00580644607544,262.0258140563965,,262.0258140563965
,6.851249724358041,,5.352176997958481,282.2011489868164,,471.1162109375,24.64421900451364,,10.406343987531653,,263.0058045387268,,263.0058045387268,262.0258140563965,,262.0258140563965,263.0058045387268,,263.0058045387268
,6.655680136446335,,5.34230492885098,276.2045440673828,,465.36390686035156,24.440670963564646,,10.498272662170033,,264.0258090496063,,264.0258090496063,263.0058045387268,,263.0058045387268,264.0258090496063,,264.0258090496063
,6.481719622361936,,5.333757427158863,270.4874572753906,,459.9711151123047,24.24580858022995,,10.572968210255546,,265.0058035850525,,265.0058035850525,264.0258090496063,,264.0258090496063,265.0058035850525,,265.0058035850525
,6.294185807227336,,5.323787259005853,265.2620315551758,,455.07391357421875,24.045544296013357,,10.658378027599241,,266.00580072402954,,266.00580072402954,265.0058035850525,,265.0058035850525,266.00580072402954,,266.00580072402954
,6.105533254123742,,5.314094128312298,260.4173126220703,,450.21250915527344,23.84752017677767,,10.745125514625961,,266.99580574035645,,266.99580574035645,266.00580072402954,,266.00580072402954,266.99580574035645,,266.99580574035645
,5.910186364589208,,5.304730505147955,256.08985137939453,,445.66883850097656,23.644335202483365,,10.833221316799591,,267.99580669403076,,267.99580669403076,266.99580574035645,,266.99580574035645,267.99580669403076,,267.99580669403076
,5.531066733012125,,5.287657978831295,252.01898193359375,,441.56797790527344,23.23517349631242,,10.996818554340422,,270.005806684494,,270.005806684494,267.99580669403076,,267.99580669403076,270.005806684494,,270.005806684494
,5.331342335494213,,5.278276399071464,244.9827651977539,,434.35662841796875,23.033373982125404,,11.092374271978763,,271.0258045196533,,271.0258045196533,270.005806684494,,270.005806684494,271.0258045196533,,271.0258045196533
,4.948293440566545,,5.260738066831336,241.87703704833984,,431.2362060546875,22.646706030562633,,11.276959122902994,,273.0258162021637,,273.0258162021637,271.0258045196533,,271.0258045196533,273.0258162021637,,273.0258162021637
,4.77055935288746,,5.2533080336393,236.8923110961914,,426.1259307861328,22.453075134091375,,11.35319395257091,,274.01728439331055,,274.01728439331055,273.0258162021637,,273.0258162021637,274.01728439331055,,274.01728439331055
,4.587134180076447,,5.248936617654726,234.8082733154297,,424.08485412597656,22.263425136440677,,11.43256952905789,,274.99580931663513,,274.99580931663513,274.01728439331055,,274.01728439331055,274.99580931663513,,274.99580931663513
,4.38808551547686,,5.245255477875511,233.01044464111328,,422.39715576171875,22.068241494429316,,11.523007068897448,,276.0173637866974,,276.0173637866974,274.99580931663513,,274.99580931663513,276.0173637866974,,276.0173637866974
,4.199875215905536,,5.24513868296167,231.50091552734375,,420.92857360839844,21.877901445999314,,11.602405504045711,,277.0170786380768,,277.0170786380768,276.0173637866974,,276.0173637866974,277.0170786380768,,277.0170786380768
,4.013038535808036,,5.248214273063385,230.1758270263672,,419.8404235839844,21.69457527458151,,11.681499206714403,,278.00579380989075,,278.00579380989075,277.0170786380768,,277.0170786380768,278.00579380989075,,278.00579380989075
,3.8196861204402666,,5.252963738161172,229.11673736572266,,419.16363525390625,21.50726725968471,,11.763088153423926,,279.0174787044525,,279.0174787044525,278.00579380989075,,278.00579380989075,279.0174787044525,,279.0174787044525
,3.6303011149416164,,5.26069522760449,228.21399688720703,,418.8893127441406,21.325691485718917,,11.840969766613316,,280.00580072402954,,280.00580072402954,279.0174787044525,,279.0174787044525,280.00580072402954,,280.00580072402954
,3.4364247643249257,,5.268978690342503,227.68741607666016,,419.06651306152344,21.14510200216732,,11.923395384916525,,281.0057671070099,,281.0057671070099,280.00580072402954,,280.00580072402954,281.0057671070099,,281.0057671070099
,3.2418650730799214,,5.2768224228746785,227.49146270751953,,419.62513732910156,20.95920164995713,,12.004236759406664,,282.01768469810486,,282.01768469810486,281.0057671070099,,281.0057671070099,282.01768469810486,,282.01768469810486
,2.859886728330295,,5.2857386710277945,227.54257202148438,,420.5067443847656,20.587709710650664,,12.165274119035317,,283.9958188533783,,283.9958188533783,282.01768469810486,,282.01768469810486,283.9958188533783,,283.9958188533783
,2.6622746067573217,,5.292752534213688,228.76245880126953,,423.05780029296875,20.401333074933248,,12.249931497263956,,285.0058002471924,,285.0058002471924,283.9958188533783,,283.9958188533783,285.0058002471924,,285.0058002471924
,2.2626551991586723,,5.30478867802586,229.9230728149414,,424.88270568847656,20.026206810260362,,12.422703989480253,,287.01716017723083,,287.01716017723083,285.0058002471924,,285.0058002471924,287.01716017723083,,287.01716017723083
,2.065588191550333,,5.31303190953572,233.18234252929688,,429.7943878173828,19.838936354534706,,12.505352445388253,,288.0181851387024,,288.0181851387024,287.01716017723083,,287.01716017723083,288.0181851387024,,288.0181851387024
,1.8724059339688068,,5.321426242324543,235.35987091064453,,432.67803955078125,19.65597492823861,,12.587452569111818,,288.98580265045166,,288.98580265045166,288.0181851387024,,288.0181851387024,288.98580265045166,,288.98580265045166
,1.6700851752175936,,5.331001533679513,237.68408966064453,,435.80775451660156,19.464565845546254,,12.673926719411638,,289.9958083629608,,289.9958083629608,288.98580265045166,,288.98580265045166,289.9958083629608,,289.9958083629608
,1.4648436275460028,,5.341940763839584,240.33627319335938,,439.5665588378906,19.27227716369034,,12.763471962337846,,291.0170123577118,,291.0170123577118,289.9958083629608,,289.9958083629608,291.0170123577118,,291.0170123577118
,1.0657839796576525,,5.360505031719077,243.2593765258789,,443.9322052001953,18.890894361412485,,12.935990844951691,,292.99580001831055,,292.99580001831055,291.0170123577118,,291.0170123577118,292.99580001831055,,292.99580001831055
,0.8576208869162372,,5.372092366995162,249.97211456298828,,453.5812225341797,18.698026732516304,,13.028938851508837,,294.0184369087219,,294.0184369087219,292.99580001831055,,292.99580001831055,294.0184369087219,,294.0184369087219
,0.6638723755979328,,5.384767993692593,253.98745727539062,,459.15350341796875,18.509675269776434,,13.109367476910185,,295.0173542499542,,295.0173542499542,294.0184369087219,,294.0184369087219,295.0173542499542,,295.0173542499542
,0.45069072120294607,,5.3956515133278975,258.26082611083984,,464.8221740722656,18.321618073118394,,13.209463940705339,,296.0176169872284,,296.0176169872284,295.0173542499542,,295.0173542499542,296.0176169872284,,296.0176169872284
,0.2480426043252777,,5.406290444708037,262.7622528076172,,470.66502380371094,18.13295332820883,,13.299879839184127,,297.0058059692383,,297.0058059692383,296.0176169872284,,296.0176169872284,297.0058059692383,,297.0058059692383
,0.04475008800731928,,5.418521156826654,267.4891815185547,,476.8935241699219,17.947140840471043,,13.392076045782057,,297.9958007335663,,297.9958007335663,297.0058059692383,,297.0058059692383,297.9958007335663,,297.9958007335663
,0.15912462789758308,,5.42804671342021,272.6070861816406,,483.5796203613281,17.759741606181958,,13.486213201148855,,298.9958453178406,,298.9958453178406,297.9958007335663,,297.9958007335663,298.9958453178406,,298.9958453178406
,0.7598010425490997,,5.450665943928052,278.1440887451172,,490.76927185058594,17.193061507616292,,13.763160570116641,,302.0170509815216,,302.0170509815216,298.9958453178406,,298.9958453178406,302.0170509815216,,302.0170509815216
,0.9602346219842843,,5.452271657015787,296.46888732910156,,514.3165588378906,17.001330844893975,,13.856927445933726,,303.0058026313782,,303.0058026313782,302.0170509815216,,302.0170509815216,303.0058026313782,,303.0058026313782
,1.1639678426994777,,5.453033804430663,303.31373596191406,,522.5175323486328,16.806386913817352,,13.951443300960653,,303.99584221839905,,303.99584221839905,303.0058026313782,,303.0058026313782,303.99584221839905,,303.99584221839905
,1.3771260284417508,,5.451947947433408,310.54541015625,,531.1281433105469,16.605405071732225,,14.053243166011946,,305.0173020362854,,305.0173020362854,303.99584221839905,,303.99584221839905,305.0173020362854,,305.0173020362854
,1.5850705039636352,,5.445673068146024,318.3986358642578,,540.4725799560547,16.40929071142731,,14.154327466027235,,306.00579953193665,,306.00579953193665,305.0173020362854,,305.0173020362854,306.00579953193665,,306.00579953193665
,1.8053053417996239,,5.4389535910678415,326.3094787597656,,549.8351135253906,16.21646907208843,,14.268892457511765,,306.99584007263184,,306.99584007263184,306.00579953193665,,306.00579953193665,306.99584007263184,,306.99584007263184
,2.026286378098561,,5.429465679134509,334.4398193359375,,559.4704895019531,16.01522320958754,,14.380449131088394,,308.0171546936035,,308.0171546936035,306.99584007263184,,306.99584007263184,308.0171546936035,,308.0171546936035
,2.2441182118772502,,5.413909365388014,343.2774353027344,,569.8160552978516,15.816144647168233,,14.492208557172575,,309.01706624031067,,309.01706624031067,308.0171546936035,,308.0171546936035,309.01706624031067,,309.01706624031067
,2.4620306054100354,,5.393257054452857,352.2978210449219,,580.4210968017578,15.620071687853299,,14.60755173216766,,309.9958083629608,,309.9958083629608,309.01706624031067,,309.01706624031067,309.9958083629608,,309.9958083629608
,2.8992977808506453,,5.357851895160366,361.5027313232422,,591.2224884033203,15.224835122540187,,14.833504715544343,,311.9958190917969,,311.9958190917969,309.9958083629608,,309.9958083629608,311.9958190917969,,311.9958190917969
,3.1367252776111627,,5.342257005569835,381.4227294921875,,614.2017822265625,15.025661139628026,,14.961130369448302,,313.0258119106293,,313.0258119106293,311.9958190917969,,311.9958190917969,313.0258119106293,,313.0258119106293
,3.35238927434645,,5.327631477177724,392.1774597167969,,626.46875,14.82960725060166,,15.06701406237335,,314.0173192024231,,314.0173192024231,313.0258119106293,,313.0258119106293,314.0173192024231,,314.0173192024231
,3.5730758474444286,,5.309989690252896,403.1419982910156,,638.8331298828125,14.636716314087574,,15.180560965632397,,314.9957993030548,,314.9957993030548,314.0173192024231,,314.0173192024231,314.9957993030548,,314.9957993030548
,3.8030435390910426,,5.294621634594907,414.0506591796875,,651.3409423828125,14.438148847089014,,15.297521606274055,,316.0058009624481,,316.0058009624481,314.9957993030548,,314.9957993030548,316.0058009624481,,316.0058009624481
,4.037907034714358,,5.278417092653564,425.7340087890625,,664.5528564453125,14.23738749247148,,15.415806170082467,,317.01750683784485,,317.01750683784485,316.0058009624481,,316.0058009624481,317.01750683784485,,317.01750683784485
,4.50301303207921,,5.230861242689195,437.9771270751953,,678.1511840820312,13.840420845328385,,15.650743685967317,,319.016987323761,,319.016987323761,317.01750683784485,,317.01750683784485,319.016987323761,,319.016987323761
,4.733785684942745,,5.202221000687908,463.33587646484375,,706.6368103027344,13.643782363265663,,15.76921128165361,,320.0058081150055,,320.0058081150055,319.016987323761,,319.016987323761,320.0058081150055,,320.0058081150055
,6.49354573771879,,0.0,476.12718200683594,,721.3818054199219,16.235945852113204,,11.646957315956415,,320.99580430984497,,320.99580430984497,320.0058081150055,,320.0058081150055,320.99580430984497,,320.99580430984497
,5.683434879662741,,0.0,69.03119468688965,,446.86224365234375,26.99148710705617,,24.96127678092112,,321.99580550193787,,321.99580550193787,320.99580430984497,,320.99580430984497,321.99580550193787,,321.99580550193787
,4.198787212486039,,0.0,126.30648422241211,,52.86722183227539,30.2866113437366,,27.527504668450245,,322.99584770202637,,322.99584770202637,321.99580550193787,,321.99580550193787,322.99584770202637,,322.99584770202637
,13.665604313327819,,0.0,112.99699401855469,,84.01739883422852,39.73984324898585,,25.138101924545346,,324.017338514328,,324.017338514328,322.99584770202637,,322.99584770202637,324.017338514328,,324.017338514328
,28.11535177468741,,0.0,154.0364875793457,,175.76278686523438,34.73638514154272,,18.212884467984697,,325.0171492099762,,325.0171492099762,324.017338514328,,324.017338514328,325.0171492099762,,325.0171492099762
,33.73040207772621,,0.0,68.55610084533691,,593.7766876220703,39.329765920382336,,22.045590471605053,,326.0058054924011,,326.0058054924011,325.0171492099762,,325.0171492099762,326.0058054924011,,326.0058054924011
,36.967691961593715,,0.0,56.19303321838379,,350.15503692626953,46.44272399901933,,22.695610326633243,,327.0174868106842,,327.0174868106842,326.0058054924011,,326.0058054924011,327.0174868106842,,327.0174868106842
,35.04923339719065,,0.0,101.21597671508789,,54.172630310058594,46.02764816017666,,18.48220278742557,,328.0058035850525,,328.0058035850525,327.0174868106842,,327.0174868106842,328.0058035850525,,328.0058035850525
,33.109802438474304,,0.0,141.27965927124023,,60.85687065124512,43.79090312862394,,17.70499552776818,,329.0058012008667,,329.0058012008667,328.0058035850525,,328.0058035850525,329.0058012008667,,329.0058012008667
,31.166946671506835,,0.0,74.43538475036621,,66.87173652648926,48.840566251308324,,16.584961023052575,,330.00580525398254,,330.00580525398254,329.0058012008667,,329.0058012008667,330.00580525398254,,330.00580525398254
,29.190535445354485,,0.0,95.20635223388672,,89.06177520751953,48.46125195586495,,16.085713757583818,,331.0258581638336,,331.0258581638336,330.00580525398254,,330.00580525398254,331.0258581638336,,331.0258581638336
,27.258875813005176,,0.0,91.16781234741211,,192.3688850402832,37.100640260719864,,9.491639540090388,,332.0173170566559,,332.0173170566559,331.0258581638336,,331.0258581638336,332.0173170566559,,332.0173170566559
,25.295513848954187,,0.0,111.42327117919922,,55.79118728637695,39.53254398503167,,11.41630271002557,,333.0171558856964,,333.0171558856964,332.0173170566559,,332.0173170566559,333.0171558856964,,333.0171558856964
,23.358948091492522,,0.0,134.05328750610352,,49.66788673400879,37.96169547202014,,14.106805088618128,,334.00580310821533,,334.00580310821533,333.0171558856964,,333.0171558856964,334.00580310821533,,334.00580310821533
,19.42442376976979,,0.0,82.75115203857422,,65.53982543945312,33.96453302746761,,4.169151249433882,,336.0058054924011,,336.0058054924011,334.00580310821533,,334.00580310821533,336.0058054924011,,336.0058054924011
