left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error,l_d_e_t,r_d_e_t,l_b_e_t,r_b_e_t,e_c_t,l_c_t,r_c_t,e_a_e_t,l_a_e_t,r_a_e_t
22.29805932948777,,0.0024425187206718276,,78.78942108154297,243.403076171875,,13.378700071215603,32.24947905447702,,174.98838114738464,,174.98838114738464,,158.98838186264038,158.98838186264038,,174.98838114738464,174.98838114738464,
22.3769850280098,,0.0024071684963804245,,81.87900352478027,247.39693450927734,,13.41553613235126,32.36724671594302,,175.9683449268341,,175.9683449268341,,159.9983832836151,159.9983832836151,,175.9683449268341,175.9683449268341,
22.479900190197952,,0.00229126083462166,,88.52936172485352,255.55261993408203,,13.454195566016205,32.49878387437733,,176.99834966659546,,176.99834966659546,,161.9883451461792,161.9883451461792,,176.99834966659546,176.99834966659546,
22.56293870893981,,0.00230551085174343,,92.37220764160156,259.87049865722656,,13.487041390877282,32.62106273621183,,177.9783411026001,,177.9783411026001,,163.0100486278534,163.0100486278534,,177.9783411026001,177.9783411026001,
22.669351408408815,,0.0021799907999420745,,96.12269973754883,264.0838165283203,,13.519281295680068,32.75194909876443,,178.98835396766663,,178.98835396766663,,163.96834444999695,163.96834444999695,,178.98835396766663,178.98835396766663,
22.84877065425323,,0.0019962182962740068,,100.17855453491211,268.5430908203125,,13.571045455684008,32.98998757613658,,180.9583330154419,,180.9583330154419,,164.9883737564087,164.9883737564087,,180.9583330154419,180.9583330154419,
22.95759529387061,,0.0019085422755525379,,104.48384475708008,273.183837890625,,13.601193165295074,33.11908636658287,,181.99837708473206,,181.99837708473206,,165.998370885849,165.998370885849,,181.99837708473206,181.99837708473206,
23.05341684339959,,0.0018205528715160826,,108.77532958984375,277.76397705078125,,13.632663392379094,33.23710961585323,,182.97835087776184,,182.97835087776184,,166.96837639808655,166.96837639808655,,182.97835087776184,182.97835087776184,
23.15185707223884,,0.001749023644991164,,113.32887649536133,282.5454864501953,,13.668864655120895,33.36083615181601,,183.96838116645813,,183.96838116645813,,167.9883816242218,167.9883816242218,,183.96838116645813,183.96838116645813,
23.254663422835733,,0.0016910756621597006,,117.96030044555664,287.3994140625,,13.70556956469282,33.48908739599847,,184.99840927124023,,184.99840927124023,,168.99837398529053,168.99837398529053,,184.99840927124023,184.99840927124023,
23.354033057244493,,0.0015961983676273555,,122.74116706848145,292.382080078125,,13.74182337421345,33.61153685011679,,185.98840808868408,,185.98840808868408,,170.00975465774536,170.00975465774536,,185.98840808868408,185.98840808868408,
23.45298002644597,,0.0015682828808497623,,127.58623695373535,297.4010925292969,,13.778701150216635,33.732385688723156,,186.98836588859558,,186.98836588859558,,170.99842476844788,170.99842476844788,,186.98836588859558,186.98836588859558,
23.549942233948173,,0.0013910369593199982,,132.74308013916016,302.7930603027344,,13.815239462254974,33.851424328540766,,187.97834706306458,,187.97834706306458,,172.00973439216614,172.00973439216614,,187.97834706306458,187.97834706306458,
23.760322355651823,,0.0012777885418415258,,137.75946044921875,308.1654052734375,,13.889353401660674,34.103277213642244,,189.99837064743042,,189.99837064743042,,172.96834182739258,172.96834182739258,,189.99837064743042,189.99837064743042,
23.862975580276554,,0.0011992290625930245,,143.04287147521973,313.8606872558594,,13.926479636445825,34.228756149455705,,190.988374710083,,190.988374710083,,173.98838901519775,173.98838901519775,,190.988374710083,190.988374710083,
23.960478799588543,,0.0011388577032323522,,148.4578857421875,319.5006866455078,,13.96694375747613,34.35023064222536,,191.96832537651062,,191.96832537651062,,174.98838114738464,174.98838114738464,,191.96832537651062,191.96832537651062,
24.193088560744883,,0.000993514190386719,,154.0124340057373,325.1648406982422,,14.052756555936131,34.61460491856492,,193.988383769989,,193.988383769989,,175.9683449268341,175.9683449268341,,193.988383769989,193.988383769989,
24.422491376720558,,0.0008372395504562553,,159.9478931427002,331.05125427246094,,14.126003880546401,34.86624707043556,,195.98837041854858,,195.98837041854858,,176.99834966659546,176.99834966659546,,195.98837041854858,195.98837041854858,
24.54079701973953,,0.0008536908005724316,,165.91394233703613,336.9759826660156,,14.163442588517027,34.99110003684643,,196.99839115142822,,196.99839115142822,,177.9783411026001,177.9783411026001,,196.99839115142822,196.99839115142822,
24.656776235022534,,0.0008246699068420429,,172.20148277282715,343.12652587890625,,14.200055064483015,35.11171172804424,,197.98838138580322,,197.98838138580322,,178.98835396766663,178.98835396766663,,197.98838138580322,197.98838138580322,
24.775865220699586,,0.000856616383807207,,178.68020057678223,349.7300262451172,,14.239642772186548,35.23547360547448,,198.9983537197113,,198.9983537197113,,180.01110863685608,180.01110863685608,,198.9983537197113,198.9983537197113,
25.021059266451857,,0.0007216354034073002,,184.8212776184082,356.14207458496094,,14.308600293293896,35.486736210097654,,200.99837803840637,,200.99837803840637,,180.9583330154419,180.9583330154419,,200.99837803840637,200.99837803840637,
25.142842821597156,,0.0007008002432221914,,191.6016387939453,363.1579132080078,,14.339874524491416,35.60461955452605,,201.98837041854858,,201.98837041854858,,181.99837708473206,181.99837708473206,,201.98837041854858,201.98837041854858,
25.394570976151897,,0.0007274390272841699,,198.2667407989502,369.9303741455078,,14.403490253364119,35.847212909112024,,203.98834705352783,,203.98834705352783,,182.97835087776184,182.97835087776184,,203.98834705352783,203.98834705352783,
25.51901355945205,,0.0006874675767300296,,205.16407203674316,377.02540588378906,,14.439484545983692,35.97088759776947,,204.99835062026978,,204.99835062026978,,183.96838116645813,183.96838116645813,,204.99835062026978,204.99835062026978,
25.643269028798954,,0.0006343557045632855,,212.47697067260742,384.7254333496094,,14.477205870873073,36.089456327276906,,205.98831248283386,,205.98831248283386,,184.99840927124023,184.99840927124023,,205.98831248283386,205.98831248283386,
25.772090963535163,,0.0005361469372278816,,219.589111328125,392.52610778808594,,14.515630093809632,36.21206047761257,,206.9983732700348,,206.9983732700348,,185.98840808868408,185.98840808868408,,206.9983732700348,206.9983732700348,
25.899135913973765,,0.00047074342294308293,,226.8253517150879,400.65118408203125,,14.554059772667406,36.33271623975331,,207.99834513664246,,207.99834513664246,,186.98836588859558,186.98836588859558,,207.99834513664246,207.99834513664246,
26.141893942524348,,0.00024036060302199056,,233.9588165283203,408.9092254638672,,14.627830632586177,36.573030627144796,,209.97834467887878,,209.97834467887878,,187.97834706306458,187.97834706306458,,209.97834467887878,209.97834467887878,
26.2692906791805,,0.00028012316497447854,,241.55812072753906,417.705322265625,,14.664563259053633,36.70136389710092,,210.96834468841553,,210.96834468841553,,189.01070833206177,189.01070833206177,,210.96834468841553,210.96834468841553,
26.409329402704515,,0.00020371840189738107,,249.21315002441406,426.36863708496094,,14.705305144271865,36.835416749583175,,211.98834466934204,,211.98834466934204,,189.99837064743042,189.99837064743042,,211.98834466934204,211.98834466934204,
26.538980879966914,,0.00017587186782447263,,257.1502094268799,435.3704528808594,,14.746200557176879,36.96625077691653,,212.99840426445007,,212.99840426445007,,190.988374710083,190.988374710083,,212.99840426445007,212.99840426445007,
26.665211315878906,,0.00017539789022030835,,265.4378147125244,444.68714904785156,,14.784393195051939,37.09554997823467,,213.98835158348083,,213.98835158348083,,191.96832537651062,191.96832537651062,,213.98835158348083,213.98835158348083,
26.920413536638506,,0.001713204139260903,,274.2932014465332,454.59483337402344,,14.8568415989058,37.351610675282835,,215.99834942817688,,215.99834942817688,,193.00967288017273,193.00967288017273,,215.99834942817688,215.99834942817688,
27.633909978747624,,0.001977999538545994,,283.04320526123047,464.2051239013672,,14.812620391892148,37.77014436384786,,219.98834896087646,,219.98834896087646,,193.988383769989,193.988383769989,,219.98834896087646,219.98834896087646,
27.77664684628266,,0.0020161605935934968,,292.56935119628906,474.2799530029297,,14.791994691931135,37.8360705345676,,220.9983777999878,,220.9983777999878,,195.00991344451904,195.00991344451904,,220.9983777999878,220.9983777999878,
27.868786123072084,,0.002182673040984186,,302.102445602417,484.08103942871094,,14.75592827537283,37.848265980204765,,221.9683051109314,,221.9683051109314,,195.98837041854858,195.98837041854858,,221.9683051109314,221.9683051109314,
27.96473252128024,,0.0023929408309727803,,312.0740089416504,494.47821044921875,,14.720151076133725,37.85980858204703,,222.97834396362305,,222.97834396362305,,196.99839115142822,196.99839115142822,,222.97834396362305,222.97834396362305,
28.05757179376772,,0.006437983175401073,,322.20388412475586,504.5817565917969,,14.683874314496286,37.88119820530786,,223.9983570575714,,223.9983570575714,,197.98838138580322,197.98838138580322,,223.9983570575714,223.9983570575714,
28.146925282187254,,0.006023327585239634,,332.8401508331299,514.9274749755859,,14.650482198202974,37.888680714612875,,224.96834874153137,,224.96834874153137,,198.9983537197113,198.9983537197113,,224.96834874153137,224.96834874153137,
28.242792525890337,,0.00558916304984905,,343.71152114868164,525.1517791748047,,14.614887257848704,37.8973462828491,,225.98834896087646,,225.98834896087646,,200.00992035865784,200.00992035865784,,225.98834896087646,225.98834896087646,
28.338353279245183,,0.005471776585048609,,354.379846572876,535.2262878417969,,14.581979592545215,37.90449335910554,,226.99836134910583,,226.99836134910583,,200.99837803840637,200.99837803840637,,226.99836134910583,226.99836134910583,
28.43373361825769,,0.005288363199848407,,365.5916385650635,545.7741394042969,,14.553299281750284,37.90951032712235,,227.99834203720093,,227.99834203720093,,201.98837041854858,201.98837041854858,,227.99834203720093,227.99834203720093,
28.527200937774268,,0.004821924979025209,,388.9471549987793,568.0699157714844,,14.526551949724263,37.91324129090403,,228.98834705352783,,228.98834705352783,,203.98834705352783,203.98834705352783,,228.98834705352783,228.98834705352783,
28.90728466589897,,0.0005901824133026718,,400.97129249572754,579.2473602294922,,14.418233584751599,37.925004745774174,,232.9683825969696,,232.9683825969696,,204.99835062026978,204.99835062026978,,232.9683825969696,232.9683825969696,
29.001669326754495,,0.0005360093349247347,,413.2178955078125,590.4286956787109,,14.390314192385857,37.93064213111986,,233.9883496761322,,233.9883496761322,,205.98831248283386,205.98831248283386,,233.9883496761322,233.9883496761322,
29.190709293757664,,0.00042123635909116085,,426.1122932434082,602.1470031738281,,14.334694565214471,37.94504934184742,,235.99841165542603,,235.99841165542603,,206.9983732700348,206.9983732700348,,235.99841165542603,235.99841165542603,
29.37624684743028,,0.00212231423581472,,439.059232711792,613.9431457519531,,14.245308287705187,37.93100583492146,,237.97840666770935,,237.97840666770935,,207.99834513664246,207.99834513664246,,237.97840666770935,237.97840666770935,
29.414632757565414,,0.0026435509878941317,,465.6070213317871,636.6526031494141,,14.172958005517087,37.86412950294139,,238.99833154678345,,238.99833154678345,,209.97834467887878,209.97834467887878,,238.99833154678345,238.99833154678345,
29.448241195376,,0.0031076301995104044,,479.22312927246094,647.8734130859375,,14.10322567628305,37.800265371030235,,239.96834349632263,,239.96834349632263,,210.96834468841553,210.96834468841553,,239.96834349632263,239.96834349632263,
29.49043325171928,,0.003626599287210889,,493.43280029296875,659.5929565429688,,14.031136686179186,37.73198469205545,,240.9882960319519,,240.9882960319519,,211.98834466934204,211.98834466934204,,240.9882960319519,240.9882960319519,
29.475267232740833,,0.0,,507.91321182250977,671.4041900634766,,13.883976571434507,37.537010628731366,,242.9783432483673,,242.9783432483673,,212.99840426445007,212.99840426445007,,242.9783432483673,242.9783432483673,
29.33585597665987,,0.0,,522.2736892700195,683.0284881591797,,13.806436013971938,37.40985062594006,,243.9783434867859,,243.9783434867859,,213.98835158348083,213.98835158348083,,243.9783434867859,243.9783434867859,
29.05662620437272,,0.0,,537.7472381591797,694.9661712646484,,13.648863011971466,37.15652479657572,,245.97834253311157,,245.97834253311157,,215.00976490974426,215.00976490974426,,245.97834253311157,245.97834253311157,
28.919161422859986,,0.0,,552.1924667358398,705.9664001464844,,13.567999057418977,37.02839422630451,,246.968341588974,,246.968341588974,,215.99834942817688,215.99834942817688,,246.968341588974,246.968341588974,
28.77586947902236,,0.0,,575.8591499328613,723.3154602050781,,13.482631007358863,36.893720841225715,,247.9883427619934,,247.9883427619934,,218.0096733570099,218.0096733570099,,247.9883427619934,247.9883427619934,
28.492224797477377,,0.0,,600.1721801757812,741.0183258056641,,13.313210123189435,36.619441191229235,,249.98834252357483,,249.98834252357483,,219.98834896087646,219.98834896087646,,249.98834252357483,249.98834252357483,
28.351205525959045,,0.0,,608.0986099243164,746.6114349365234,,13.226154608820956,36.48054548238935,,250.97835159301758,,250.97835159301758,,220.9983777999878,220.9983777999878,,250.97835159301758,250.97835159301758,
28.208646211605355,,0.0,,609.7971076965332,747.5643310546875,,13.13780219819905,36.34199947647008,,251.98834013938904,,251.98834013938904,,221.9683051109314,221.9683051109314,,251.98834013938904,251.98834013938904,
28.08004253771682,,0.0,,611.7398376464844,748.6298675537109,,13.054885607673073,36.21283371365597,,252.9783480167389,,252.9783480167389,,222.97834396362305,222.97834396362305,,252.9783480167389,252.9783480167389,
27.93406052787566,,0.0,,613.9381294250488,749.8009490966797,,12.970179553189112,36.0741683677679,,253.97834634780884,,253.97834634780884,,223.9983570575714,223.9983570575714,,253.97834634780884,253.97834634780884,
27.773121549218928,,0.0,,616.237979888916,751.0708618164062,,12.88366240578071,35.9300278120594,,254.9983468055725,,254.9983468055725,,224.96834874153137,224.96834874153137,,254.9983468055725,254.9983468055725,
27.628362217125158,,0.0,,618.9004745483398,752.4814147949219,,12.798520876055205,35.803486157618096,,255.9883816242218,,255.9883816242218,,225.98834896087646,225.98834896087646,,255.9883816242218,255.9883816242218,
27.307261590910798,,0.0,,621.6597328186035,754.0716705322266,,12.625672578750189,35.53806633850731,,257.9983491897583,,257.9983491897583,,226.99836134910583,226.99836134910583,,257.9983491897583,257.9983491897583,
26.849890427685892,,0.0,,624.4753723144531,755.8723602294922,,12.365013328832015,35.16193284014366,,260.9783420562744,,260.9783420562744,,227.99834203720093,227.99834203720093,,260.9783420562744,260.9783420562744,
26.682809158766133,,0.0,,627.3440704345703,757.8189392089844,,12.27801278394383,35.02597371835306,,261.99834299087524,,261.99834299087524,,228.98834705352783,228.98834705352783,,261.99834299087524,261.99834299087524,
26.527686657872067,,0.0,,630.3367080688477,759.7179260253906,,12.191772937433024,34.89792269474517,,262.99834990501404,,262.99834990501404,,230.00980138778687,230.00980138778687,,262.99834990501404,262.99834990501404,
26.37062185749798,,0.0,,639.9015960693359,765.744384765625,,12.107272228735074,34.771805690217526,,263.99837255477905,,263.99837255477905,,232.9683825969696,232.9683825969696,,263.99837255477905,263.99837255477905,
26.223158109619476,,0.0,,643.5342407226562,768.0236511230469,,12.025857575448597,34.6501392711864,,264.9883437156677,,264.9883437156677,,233.9883496761322,233.9883496761322,,264.9883437156677,264.9883437156677,
25.898891571457,,0.0,,651.2638549804688,772.6508331298828,,11.85981221411845,34.39135758341477,,267.00978565216064,,267.00978565216064,,235.99841165542603,235.99841165542603,,267.00978565216064,267.00978565216064,
25.751371097084075,,0.0,,654.0422058105469,773.4084625244141,,11.782000189512758,34.272114309879534,,267.98834562301636,,267.98834562301636,,237.97840666770935,237.97840666770935,,267.98834562301636,267.98834562301636,
25.581630443085317,,0.0,,649.7768402099609,769.5539093017578,,11.704412026547445,34.141720943879285,,268.98833179473877,,268.98833179473877,,238.99833154678345,238.99833154678345,,268.98833179473877,268.98833179473877,
25.41820055399691,,0.0,,646.1955337524414,766.1937255859375,,11.624326766817964,34.00832760289809,,269.99834060668945,,269.99834060668945,,239.96834349632263,239.96834349632263,,269.99834060668945,269.99834060668945,
25.266990389624993,,0.0,,642.7955856323242,762.8750610351562,,11.545249860294327,33.8833383265966,,270.9683487415314,,270.9683487415314,,240.9882960319519,240.9882960319519,,270.9683487415314,270.9683487415314,
24.618387092236446,,0.0,,629.1996383666992,751.6629638671875,,11.238498934689186,33.370716083725924,,274.9983503818512,,274.9983503818512,,242.9783432483673,242.9783432483673,,274.9983503818512,274.9983503818512,
24.468768149491154,,0.0,,615.0866928100586,740.7615814208984,,11.16175201570735,33.25117169225863,,275.98834443092346,,275.98834443092346,,243.9783434867859,243.9783434867859,,275.98834443092346,275.98834443092346,
24.28897338656887,,0.0,,587.3594360351562,720.3478698730469,,11.082730282516946,33.118078205449564,,276.97835063934326,,276.97835063934326,,245.97834253311157,245.97834253311157,,276.97835063934326,276.97835063934326,
24.1087222918965,,0.0,,573.9827041625977,710.8686828613281,,11.00058397741251,32.98173310508825,,277.99838495254517,,277.99838495254517,,246.968341588974,246.968341588974,,277.99838495254517,277.99838495254517,
23.94936486391427,,0.0,,560.4118728637695,701.3776245117188,,10.919439472655814,32.857053197369936,,278.9683403968811,,278.9683403968811,,247.9883427619934,247.9883427619934,,278.9683403968811,278.9683403968811,
23.423547616426333,,0.0,,547.4604187011719,692.3372192382812,,10.66463935749084,32.45361377163449,,281.97837018966675,,281.97837018966675,,249.00978112220764,249.00978112220764,,281.97837018966675,281.97837018966675,
22.700226304146284,,0.0,,535.0704193115234,683.88818359375,,10.304157095185259,31.91880981209991,,285.99834513664246,,285.99834513664246,,249.98834252357483,249.98834252357483,,285.99834513664246,285.99834513664246,
22.518111442037778,,0.0,,522.9615097045898,675.4150390625,,10.20875827550369,31.784737550780854,,286.9883816242218,,286.9883816242218,,250.97835159301758,250.97835159301758,,286.9883816242218,286.9883816242218,
22.33665662419034,,0.0,,510.96375274658203,667.0815277099609,,10.10655250214543,31.65210987184163,,287.98837971687317,,287.98837971687317,,251.98834013938904,251.98834013938904,,287.98837971687317,287.98837971687317,
22.149637929896954,,0.0,,499.5381317138672,659.2537689208984,,10.006413799026852,31.52255751565608,,288.9683406352997,,288.9683406352997,,252.9783480167389,252.9783480167389,,288.9683406352997,288.9683406352997,
21.7766865008837,,0.0,,488.2221450805664,651.531982421875,,9.795040036585192,31.266029583292266,,290.9783432483673,,290.9783432483673,,253.97834634780884,253.97834634780884,,290.9783432483673,290.9783432483673,
21.57618334623534,,0.0,,477.0028533935547,643.9100799560547,,9.685048017592086,31.137423147253518,,291.99833726882935,,291.99833726882935,,254.9983468055725,254.9983468055725,,291.99833726882935,291.99833726882935,
21.39514963662853,,0.0,,466.1170959472656,636.3818817138672,,9.57614057070015,31.024304010316975,,292.9783847332001,,292.9783847332001,,255.9883816242218,255.9883816242218,,292.9783847332001,292.9783847332001,
21.186007645967834,,0.0,,455.26483154296875,629.0477142333984,,9.46600054934536,30.8945619255165,,293.99834966659546,,293.99834966659546,,257.0109443664551,257.0109443664551,,293.99834966659546,293.99834966659546,
20.98731149246815,,0.0,,445.00916290283203,621.9620513916016,,9.361122084967118,30.767137002160705,,294.9783761501312,,294.9783761501312,,257.9983491897583,257.9983491897583,,294.9783761501312,294.9783761501312,
20.78809727751161,,0.0,,415.3247299194336,600.9000549316406,,9.25521162791498,30.637271179512588,,295.9783458709717,,295.9783458709717,,260.9783420562744,260.9783420562744,,295.9783458709717,295.9783458709717,
20.60393134387951,,0.0,,405.9119415283203,594.1094055175781,,9.151920270760876,30.51660605138702,,296.97834753990173,,296.97834753990173,,261.99834299087524,261.99834299087524,,296.97834753990173,296.97834753990173,
20.409880162025416,,0.0,,397.0470275878906,587.7285308837891,,9.052336619774396,30.392001315238492,,297.9683425426483,,297.9683425426483,,262.99834990501404,262.99834990501404,,297.9683425426483,297.9683425426483,
20.20907636451554,,0.0,,388.6152801513672,581.3843841552734,,8.951470136287046,30.262868227504608,,298.9683418273926,,298.9683418273926,,263.99837255477905,263.99837255477905,,298.9683418273926,298.9683418273926,
19.999151543979423,,0.0,,380.5423583984375,575.4998779296875,,8.849683680072024,30.129660408212466,,299.9783413410187,,299.9783413410187,,264.9883437156677,264.9883437156677,,299.9783413410187,299.9783413410187,
19.588454847760858,,0.0,,365.33746337890625,565.37060546875,,8.645745280189253,29.878552994141565,,301.99835443496704,,301.99835443496704,,267.00978565216064,267.00978565216064,,301.99835443496704,301.99835443496704,
19.398917934468074,,0.0,,358.3899841308594,560.9230346679688,,8.541744486049481,29.765049317802834,,302.98834228515625,,302.98834228515625,,267.98834562301636,267.98834562301636,,302.98834228515625,302.98834228515625,
19.202659027787945,,0.0,,351.90209197998047,556.4178314208984,,8.442944646269842,29.64889017718196,,303.9783432483673,,303.9783432483673,,268.98833179473877,268.98833179473877,,303.9783432483673,303.9783432483673,
18.805583618623558,,0.0,,345.77352142333984,552.0336303710938,,8.261180779414039,29.419785684326406,,305.99838519096375,,305.99838519096375,,269.99834060668945,269.99834060668945,,305.99838519096375,305.99838519096375,
18.624293195504464,,0.0,,340.2607650756836,548.0323944091797,,8.171524028328482,29.32520345037251,,306.9883589744568,,306.9883589744568,,270.9683487415314,270.9683487415314,,306.9883589744568,306.9883589744568,
18.438070517020662,,0.0,,330.48046875,540.182861328125,,8.083866463422984,29.230004988118132,,307.97834753990173,,307.97834753990173,,273.009788274765,273.009788274765,,307.97834753990173,307.97834753990173,
18.03771878629324,,0.0,,326.1997299194336,536.7009735107422,,7.912399721969051,29.03065443242682,,309.9883472919464,,309.9883472919464,,274.009970664978,274.009970664978,,309.9883472919464,309.9883472919464,
17.834174400664423,,0.0,,322.2840118408203,533.4123229980469,,7.825806329962908,28.929162036157848,,310.97834181785583,,310.97834181785583,,274.9983503818512,274.9983503818512,,310.97834181785583,310.97834181785583,
17.61872077090588,,0.0,,318.6361083984375,530.5443878173828,,7.738372326407709,28.82163320040624,,311.9883711338043,,311.9883711338043,,275.98834443092346,275.98834443092346,,311.9883711338043,311.9883711338043,
17.423384655529418,,0.0,,315.4441452026367,527.8663330078125,,7.652374379336175,28.72635264289957,,312.96834206581116,,312.96834206581116,,276.97835063934326,276.97835063934326,,312.96834206581116,312.96834206581116,
16.991384141921458,,0.0,,312.38279724121094,525.2778472900391,,7.477518649416931,28.520638523723285,,314.9984028339386,,314.9984028339386,,277.99838495254517,277.99838495254517,,314.9984028339386,314.9984028339386,
16.788660272284147,,0.0,,309.72215270996094,522.9619598388672,,7.392089025052389,28.43249408599987,,315.9883437156677,,315.9883437156677,,278.9683403968811,278.9683403968811,,315.9883437156677,315.9883437156677,
16.578080961087082,,0.0,,305.2101364135742,518.9425201416016,,7.307864353214734,28.343976202744724,,316.96837091445923,,316.96837091445923,,281.0098159313202,281.0098159313202,,316.96837091445923,316.96837091445923,
16.343538623196423,,0.0,,303.4610290527344,517.4324798583984,,7.2150466951344026,28.243688155101157,,317.98834228515625,,317.98834228515625,,281.97837018966675,281.97837018966675,,317.98834228515625,317.98834228515625,
1.0319249051348436,,4.91123383971071,,300.6866149902344,512.9412536621094,,4.694306200669648,7.828872970264229,,320.99835181236267,,320.99835181236267,,285.99834513664246,285.99834513664246,,320.99835181236267,320.99835181236267,
0.1864529782549056,,15.214473295345778,,300.7494430541992,512.3098602294922,,6.439500644796159,15.078913904741864,,321.97835087776184,,321.97835087776184,,286.9883816242218,286.9883816242218,,321.97835087776184,321.97835087776184,
2.817082699906038,,28.05498568345284,,301.4315185546875,511.77528381347656,,6.321673427864942,21.86324852102918,,322.9883508682251,,322.9883508682251,,287.98837971687317,287.98837971687317,,322.9883508682251,322.9883508682251,
1.3371793065470925,,25.459661482300564,,302.6813430786133,511.5155029296875,,7.205588830025453,16.42457697907096,,323.9783477783203,,323.9783477783203,,288.9683406352997,288.9683406352997,,323.9783477783203,323.9783477783203,
0.7955372264414677,,50.72196118431481,,306.3619842529297,512.3293762207031,,10.733119557628966,26.347458109220867,,324.9783444404602,,324.9783444404602,,290.9783432483673,290.9783432483673,,324.9783444404602,324.9783444404602,
0.9067479456597667,,57.24217640019059,,308.8765411376953,513.1732635498047,,6.373611507277914,33.623180676307925,,325.9683475494385,,325.9683475494385,,291.99833726882935,291.99833726882935,,325.9683475494385,325.9683475494385,
0.717308324855793,,43.99524852575612,,311.8558807373047,514.3448333740234,,6.506679110718397,33.59427897604696,,326.97834300994873,,326.97834300994873,,292.9783847332001,292.9783847332001,,326.97834300994873,326.97834300994873,
1.6372535937705663,,22.886937310224322,,315.4012680053711,515.7737731933594,,16.63224958822675,30.322929119019555,,327.9683475494385,,327.9683475494385,,293.99834966659546,293.99834966659546,,327.9683475494385,327.9683475494385,
2.233095534225594,,26.92608598550672,,319.29549407958984,517.2764282226562,,16.506634333617697,28.6495125469933,,331.99831366539,,331.99831366539,,294.9783761501312,294.9783761501312,,331.99831366539,331.99831366539,
2.8313716292709508,,5.336601390759038,,323.72803497314453,518.6948699951172,,25.98613503900773,28.526092045678123,,332.99834513664246,,332.99834513664246,,295.9783458709717,295.9783458709717,,332.99834513664246,332.99834513664246,
4.473961774386794,,0.0,,328.7480239868164,520.3269348144531,,45.03204089508476,40.42039056941001,,335.96834230422974,,335.96834230422974,,296.97834753990173,296.97834753990173,,335.96834230422974,335.96834230422974,
7.430336612462227,,0.0,,334.22340393066406,522.0436706542969,,52.364028896483894,42.54753905758686,,336.9783728122711,,336.9783728122711,,297.9683425426483,297.9683425426483,,336.9783728122711,336.9783728122711,
7.852998649217625,,0.0,,340.25814056396484,524.1098175048828,,52.591887151948875,42.995412581326875,,337.9983835220337,,337.9983835220337,,298.9683418273926,298.9683418273926,,337.9983835220337,337.9983835220337,
8.6736615972315,,0.0,,346.7783966064453,526.6416625976562,,53.03702386844582,43.87843684258416,,339.98834347724915,,339.98834347724915,,299.9783413410187,299.9783413410187,,339.98834347724915,339.98834347724915,
9.089537095131305,,0.0,,354.11844635009766,529.7253570556641,,53.26343099584857,44.333339328115,,340.9883713722229,,340.9883713722229,,301.0100507736206,301.0100507736206,,340.9883713722229,340.9883713722229,
10.59123205872217,,0.0,,361.49327850341797,533.3468475341797,,53.494473383544765,45.00797413166193,,343.99840235710144,,343.99840235710144,,301.99835443496704,301.99835443496704,,343.99840235710144,343.99840235710144,
11.010768685015435,,0.0,,369.3750228881836,537.2386932373047,,53.53655496448978,45.18773305597329,,344.98839807510376,,344.98839807510376,,302.98834228515625,302.98834228515625,,344.98839807510376,344.98839807510376,
10.943407759453208,,0.0,,377.4566192626953,541.3363952636719,,53.57910940861419,45.36891738710718,,345.97836661338806,,345.97836661338806,,303.9783432483673,303.9783432483673,,345.97836661338806,345.97836661338806,
10.805723691692322,,0.0,,386.2090759277344,545.6810913085938,,53.66859388151291,45.74869567941538,,347.998348236084,,347.998348236084,,305.00973653793335,305.00973653793335,,347.998348236084,347.998348236084,
10.737494518914815,,0.0,,395.2493896484375,549.9484252929688,,53.71587974808039,45.940808778916576,,348.99838852882385,,348.99838852882385,,305.99838519096375,305.99838519096375,,348.99838852882385,348.99838852882385,
10.670408128407288,,0.0,,404.7588577270508,554.2502593994141,,53.76327775043062,46.12932865256509,,349.97837686538696,,349.97837686538696,,306.9883589744568,306.9883589744568,,349.97837686538696,349.97837686538696,
10.60196184880732,,0.0,,414.5953369140625,559.0057220458984,,53.81170686814497,46.32662745213052,,350.9783821105957,,350.9783821105957,,307.97834753990173,307.97834753990173,,350.9783821105957,350.9783821105957,
10.325459809189734,,0.0018757800987340438,,424.9659118652344,564.0700836181641,,54.01233733314814,47.12926289648386,,354.9884068965912,,354.9884068965912,,309.00971150398254,309.00971150398254,,354.9884068965912,354.9884068965912,
10.255925428130883,,0.002508161701571077,,435.4834518432617,569.2028961181641,,54.06635569663619,47.33105023106957,,355.9883460998535,,355.9883460998535,,309.9883472919464,309.9883472919464,,355.9883460998535,355.9883460998535,
10.187615307958227,,0.003233682516481955,,446.6650085449219,574.3984985351562,,54.12028398119063,47.530319454946664,,356.9683485031128,,356.9683485031128,,310.97834181785583,310.97834181785583,,356.9683485031128,356.9683485031128,
10.116418184773595,,0.003983132098734969,,458.4078063964844,579.9022979736328,,54.176277423644116,47.73916913126256,,357.9783818721771,,357.9783818721771,,311.9883711338043,311.9883711338043,,357.9783818721771,357.9783818721771,
10.814501655827241,,0.0060846098350893045,,470.56353759765625,585.5386199951172,,54.13390639086551,47.82896904710077,,358.99838876724243,,358.99838876724243,,312.96834206581116,312.96834206581116,,358.99838876724243,358.99838876724243,
