left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,9.440915266041152,7.618734231462843,,,0.3412750581483225,0.4826358157330243,240.90651321411133,100.26018562012132,,,289.93342208862305,9.29170096620746,11.134088923543386,2.1989673507283856,,,14.612178909891691,1.1261728238582973
,,8.518533686047892,8.01016606880468,,,0.883964931544365,1.2501151948522455,238.1802520751953,88.8404316041857,,,292.07904052734375,14.902176149248875,10.584870990977292,1.7755211536374094,,,13.50601282909306,2.5635102324585493
,,8.09470212448663,7.954881019702383,,,1.1081280531174789,1.567129721564832,234.97358322143555,56.27787624840624,,,302.4060974121094,32.243685112587976,10.385238640371853,1.701579893205546,,,13.134130326364794,2.9877164081360434
,,7.778844668005888,8.102959481849176,,,1.3637225174916345,1.9285948795502499,231.91028976440433,40.979085442027944,,,307.35297775268555,37.842237795122635,10.227437639716417,1.5765596480461614,,,12.783318699985742,3.4682741507030683
,,7.435987682031854,8.25734568940003,,,1.6658106387235012,2.3558119976281633,233.61859512329102,31.06264005446952,,,312.9372749328613,43.742343423732606,10.067261093558994,1.4407783795852185,,,12.41304538033154,3.9638310050683714
,,8.729361382570893,6.09578898565471,,,0.0,0.0,236.28074645996094,20.790510331657153,,,319.5363349914551,49.99465374378351,9.67498963078748,0.9712384194879262,,,15.311947980420985,0.1540577590889799
,,6.8293713392854265,8.12041029494311,,,11.247347973015275,15.906152044167742,244.80932998657227,3.7008035000615362,,,298.1467170715332,15.435899562206096,5.654773872748454,4.560766556457414,,,17.51410418393931,3.284718534597713
,,7.923582379945444,6.240548204947089,,,10.450335609542115,14.779006350364964,146.83249282836914,139.15376677327936,,,170.95538902282715,169.72647567626842,8.05603453055323,1.1068301605110888,,,12.182989625713283,4.24077362181859
,,8.612346645778103,4.923503651752774,,,8.33477310660436,11.787149166662418,220.5035858154297,33.05348724203096,,,207.7451057434082,124.11953679262572,5.513650349325776,4.648029201747053,,,12.21173322236712,4.175889159483447
,,6.794006658364799,7.149380052907084,,,10.447033787815599,14.774336869298788,267.30978775024414,33.937872434598816,,,192.2093849182129,153.5540218355834,6.294833011660154,3.494663989522192,,,14.840448160979927,0.4238476789320821
,,9.53961540404351,2.934052431074815,,,17.514236115397527,24.768870248999853,179.27287483215332,90.92593859045387,,,178.2923069000244,182.00857714062252,7.931624246509347,1.1484563687419713,,,16.503349636902556,1.9712167635076339
,,6.980778778765558,6.204760747558945,,,20.865935370734366,29.508888792893018,293.5465850830078,69.44110984297271,,,185.38402938842773,181.8129267493879,6.40958376218213,3.2747403536451265,,,15.852414296327668,1.0896569948216002
,,5.898858421884938,7.449677173197151,,,32.02761739327786,45.29389088806998,188.6370620727539,81.25226174771655,,,193.82142066955566,180.08966956584734,5.418997496122813,4.653043062801591,,,16.485034802390615,2.0043360773710464
,,6.212241032052556,6.656279437257409,,,35.2729616661964,49.88350077340123,204.97089385986328,61.92633079957779,,,193.56868267059326,191.64871048674178,5.616342854390179,4.3599986452226025,,,16.447995116002915,1.9936864069236169
,,6.876981891746977,5.359751273913663,,,36.95519019558599,52.26253117467494,206.11557006835938,65.44491425456381,,,197.61600494384766,197.46866427342684,5.780647920422376,4.125824146482386,,,16.32965305658599,1.869516880503867
,,6.875378476689887,5.00684235565805,,,35.6993648830848,50.486525985764324,207.97776794433597,69.29580639109535,,,202.1101655960083,203.94859589811875,5.908478441154385,3.9588111402985082,,,16.1512015876622,1.6627916776068745
,,6.886728153596891,4.64316865132628,,,34.51084615024292,48.80570667464485,210.72033500671387,73.48439391358677,,,206.93088245391846,210.84092330872178,6.040365492641696,3.7963439508308996,,,15.937999057638525,1.5351509046231064
,,6.907914179738123,4.259894863529777,,,33.36021173644453,47.17846388131796,213.9524040222168,78.24741937904655,,,212.07208728790286,218.2202605884413,6.178167412058664,3.636180487686983,,,15.837099021014016,1.2744955034801937
,,7.1287467741148856,3.6078844268155645,,,31.076194429577036,43.948375629251075,217.6411018371582,83.45422890579002,,,217.22199153900146,225.70604529745904,6.46089463133875,3.2860901434019736,,,15.551031489608105,0.8838295342447702
,,7.185296970234479,3.160212372291604,,,29.993659691485234,42.41744032090164,221.9236831665039,89.49488517046456,,,222.7031650543213,233.98541402861278,6.616009540750628,3.130474146551315,,,15.405528490687088,0.7019781798753727
,,5.315539792539494,0.030178410921553128,,,29.91601932372371,39.632601145851844,226.9329319000244,96.30801426944336,,,228.83582973480225,242.92334446366343,6.7308544048491585,2.924004133180544,,,11.497099175167644,5.844991916893852
,,7.535943137688658,1.9006645541137261,,,26.684897968680694,37.738144617850494,232.38545989990237,103.65181332649851,,,235.28075695037842,252.2616241037964,11.110531864972572,8.3328231989205,,,24.371479131935406,13.13087492704511
,,8.488563564819849,3.7196343278223494,,,22.709585202223984,32.116203388852504,188.50461959838867,40.22934897803392,,,227.00611400604248,240.9446139892867,12.006464883287997,9.204285158761323,,,26.542749833930174,17.126218818018746
,,7.025089648406642,1.7271803482879013,,,19.42779446431543,27.47505041843182,122.23248100280762,55.38423628225497,,,293.3773488998413,335.0613643771296,11.383681326241643,7.88331048848609,,,27.588675985309777,19.51600861089071
,,11.817450772165106,9.06002231767477,,,16.525698680059467,23.370867201031253,127.11213302612305,50.75657705331811,,,180.61515617370608,175.79509317176948,11.53913903150086,7.908701103199345,,,27.858143514258003,20.929321414617252
,,13.668665510977938,13.79474090814814,,,12.138276684260795,17.16611551071874,106.52666473388672,81.9496686845994,,,50.935980796813965,7.474688961091391,15.096161834396487,13.013315403328075,,,30.998692496524612,27.094671897595834
,,5.517418621021365,3.0351023907161623,,,10.634143105777975,15.038949404407559,117.56642532348633,69.41654193921356,,,100.29763317108154,61.90412177063607,13.353818114376693,10.524408778582965,,,24.78778383282349,19.140805345286648
,,5.299985414655463,3.430066090379577,,,9.40432878623495,13.299729314509174,129.18983840942383,54.31615556773891,,,141.32145595550537,119.38142854400556,13.292915633768157,10.373710105153837,,,25.1168412830954,20.398643898094228
,,4.702607096899392,4.79443721412753,,,6.127888613969269,8.666143186587007,106.10564136505127,88.23684962123427,,,56.07255268096924,1.830291296970103,13.6147412581623,10.162122045318373,,,24.405910641259943,22.306641315739203
,,4.715019284912717,5.295966712081645,,,5.55753277414419,7.859538222527684,107.78632545471191,90.66250527722053,,,57.64274787902832,4.422751366720533,13.802512676057823,10.17173281100736,,,24.517805568393022,23.110681967674115
,,4.741930871422792,5.7808468870667316,,,5.051643696164402,7.144103027392248,108.40506267547607,91.46919865511735,,,58.273634910583496,5.642483860024106,14.010852882240982,10.17753821806201,,,24.656513762073388,23.918079453551464
,,4.922929941546371,6.516815226528724,,,4.631876782557858,6.52545838787721,109.03685283660889,92.2287968073133,,,58.97107791900635,7.025671947096574,14.343538645503243,10.344602705633616,,,25.19097255815339,25.14076971960344
,,4.960342782779007,6.9788872700067675,,,4.241760928147303,5.9539811890040895,109.60473155975342,92.8326741553791,,,59.74598026275635,8.529012944253468,14.5829803268132,10.348022115269382,,,25.390061971670786,25.88349409873044
,,5.265318270707532,7.075928774539782,,,3.8967949398190815,5.463207070308805,110.31270790100098,93.24599784630699,,,60.505929946899414,10.353871681037912,14.829045806818923,10.354513056572973,,,25.63770122623998,26.577682980450444
,,5.36337380824385,6.789338984781067,,,3.564891824695362,5.041518366877151,111.04996871948242,94.03406164281242,,,61.434691429138184,12.063691774923623,15.24474385016293,10.568247683384582,,,26.32140598439088,27.778325459833756
,,6.544233920849693,7.722605720691215,,,3.0484080391086756,4.25534207249436,111.97442245483398,95.05318727549651,,,62.45806312561035,13.923584320889468,15.874014499217447,10.678033730403502,,,26.45294217957567,28.194183003946037
,,7.612308022491205,8.851484486317078,,,2.798247582941455,3.9573196826735377,114.31942367553711,97.54815662701942,,,64.99606323242188,17.95161730148874,16.766841382389938,11.52949123233484,,,26.63555115921349,28.388748164451414
,,8.236589297377812,9.011285100021224,,,2.380599184711821,3.36667565359379,115.95928192138672,99.11164960637107,,,66.43703746795654,20.03073010507563,17.391203507012857,11.523574422499248,,,26.357841661525065,27.588777617730386
,,8.749909146557663,9.351016016647998,,,2.205960816217103,3.1196997043578496,119.88375949859619,102.82859298918876,,,69.74650955200195,24.373664107261014,17.868210702348488,11.75165408571106,,,26.08426970743148,26.824644967597408
,,9.264280326527974,9.70370709332508,,,2.0399911450669097,2.884983144474644,122.03944683074951,104.97767765349866,,,71.41965198516846,26.414875767268608,18.364068969317927,11.974387795788898,,,25.849385395572167,26.043293813910406
,,9.766919576852807,10.080080212517196,,,1.8954982061419077,2.6806392705797584,124.35462093353271,107.10657229149788,,,73.31599807739258,28.572477466725584,18.867890528564285,12.208012869640246,,,25.637614424775037,25.2675188724513
,,10.261046282011733,10.463724292623652,,,1.7536107293582939,2.4799800765814743,126.81138134002687,109.38898665661067,,,75.2847089767456,30.639721717771806,19.378624157150604,12.432380909122939,,,25.467708098156894,24.492885957255393
,,10.768171847976971,10.830272790751488,,,1.6222193388819237,2.2941645901907326,129.5588893890381,111.81889071492681,,,77.33384895324707,32.77619199890978,19.88344826664934,12.663801584731697,,,25.32682166692032,23.67584124671607
,,11.27377381139452,11.234825184801442,,,1.5007446529611614,2.1223734418765785,132.54230213165283,114.2277442768731,,,79.38593769073486,34.82254759748442,20.417589882610084,12.905013811902666,,,25.247200297989995,22.931406714492567
,,11.793648835765921,11.580805592217448,,,1.3945746865083637,1.9722264354023353,135.8515329360962,116.87267278974737,,,81.61841773986816,37.127160201945706,20.933723448771044,13.139067389849112,,,25.199686847256455,22.15405118653056
,,12.277791099150344,11.929337910498155,,,2.587263023365348,0.007440986923620571,139.22446155548096,119.3257947039712,,,83.93170356750488,39.40411503288977,21.4563882831953,13.345349860327358,,,25.177985446334276,21.408515576227867
,,12.716942548307467,12.20051820926678,,,4.167321687237205,2.502665682168504,142.94461917877197,121.92532600337742,,,86.58273315429688,41.9951144614582,21.980419067876937,13.55924813763422,,,25.184142574471846,20.681391184334633
,,13.45351899092205,12.571750869922727,,,6.51188087468761,6.306021900416914,146.7904396057129,124.29414477968537,,,89.43327903747559,44.77628047050779,23.02799932358102,13.964114329658978,,,25.294869683239952,19.305200722610632
,,13.782088581173774,12.690620227435852,,,7.402185271366142,7.788039571786778,153.69563484191895,130.71389070470374,,,94.93235301971436,51.29912230743084,23.557206671807503,14.16196636082279,,,25.403993278332294,18.65806290943902
,,14.2795413294084,13.035003707504947,,,8.903406415899566,10.12550691028858,159.71576404571533,131.4107109574553,,,98.6736831665039,53.58215572545454,24.435300610021116,14.841357568749551,,,25.437345615073575,17.871942434315255
,,14.709657413951259,12.883934968233566,,,9.395323111981662,11.224414611799729,164.7820587158203,134.1672699504703,,,102.28532123565674,56.831731693610564,25.16066696899481,14.776765020274475,,,25.95974205362384,16.89144958564884
,,15.004170881158842,12.909919256020501,,,9.908583576564817,12.147783367580818,175.55255317687988,139.6094679402732,,,110.08074188232422,63.72813891914944,25.711217110896264,15.004431870865627,,,26.22198963909775,16.35986149294986
,,15.424669687555877,13.098671077457663,,,10.797356058607196,13.596389491765928,181.27094554901123,142.49745766568455,,,114.19301795959473,67.08304694240474,26.61013135504684,15.710452454732915,,,26.532327802293274,15.864866864177655
,,15.688915781629426,13.09824348551784,,,11.137378847772505,14.25496903356478,187.38449668884277,145.43811409299514,,,118.60801029205322,70.62684702544222,27.149012709335107,15.925554479823122,,,26.915453911685812,15.509742393134728
,,15.96331305751017,13.079029347628643,,,11.448397562687479,14.87089810260177,195.91638374328613,145.30984201401358,,,124.21847724914551,72.80133174088829,27.70508604558284,16.15128153109558,,,27.292638148392363,15.09839078589762
,,16.377222097976407,12.861188442776928,,,11.666309880287177,15.506378235670514,202.8260154724121,148.58444848973804,,,129.23853492736816,76.72477849701954,28.46026996904886,16.092089042613004,,,28.067832399133223,14.299998565720037
,,16.640628656755943,12.840167189285157,,,11.910758154904158,16.001545446279035,214.96897983551025,158.69117779460382,,,139.1196641921997,87.00319990137758,29.00895312031659,16.306361772498057,,,28.533478045811705,14.019608508896974
,,16.90931050879447,12.764662742267953,,,12.12439588079989,16.44706948768202,222.62175750732422,162.11648656491258,,,145.3068790435791,91.42353305051797,29.54321005411051,16.517915933033628,,,29.021423091259305,13.746354703490681
,,17.174385848736442,12.717838786480508,,,12.334541385326888,16.88717325993502,230.3287010192871,165.413640593066,,,151.57646656036377,95.72254531610798,30.106021464663115,16.759906337895035,,,29.553211914833067,13.531807113395597
,,17.548236032258522,12.841153174856972,,,12.738091202953042,17.59416191940417,238.4215726852417,169.16072200714206,,,158.12273979187012,100.39432454041562,31.026051337116712,17.502086482407385,,,30.354826967404698,13.705010588887495
,,17.79823079267358,12.785554399960233,,,12.888030540126502,17.942369915785253,247.19268226623535,173.09247270395431,,,164.9339942932129,104.95823345781926,31.58510237961739,17.722313756103333,,,30.963382725504044,13.580122622726478
,,18.076970781527272,12.701774675533803,,,13.040943514386422,18.27889365116437,259.77734756469727,172.63971170111253,,,173.99410438537598,107.21247349763945,32.164535742039206,17.97068290834286,,,31.613194458974128,13.500898830019093
,,18.361781310968908,12.618716029228482,,,13.185458454450275,18.59529007089364,269.49339866638184,176.31913292481278,,,181.2710723876953,111.86433378416605,32.75818522952589,18.20649674674091,,,32.29953728444924,13.458402378006774
,,27.498965887374737,,,,26.67046484028083,,280.23796463012695,180.35544152341086,,,189.0061912536621,116.67262429057695,46.37652871741681,,,,42.50242956492996,
