left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,8.55740714722738,4.188244676028891,,,0.0,0.0,250.33283615112305,1.8474750728701514,,,236.35804557800293,72.73955592491411,7.874655603726248,3.8651400747370888,,,13.565197014893112,1.110982863600184
,,8.522143426220829,3.677050755176987,,,0.0,0.0,247.77073669433594,5.106682101673117,,,232.35310173034668,73.03316233558378,7.956433309922436,3.773387651473893,,,13.176011845577197,1.4130375752812514
,,8.504033505425056,3.1679337467552853,,,0.0,0.0,243.82234954833984,11.392968850769984,,,227.29898262023926,75.47309397209767,8.070711643563936,3.7125862202830238,,,12.760861634158916,1.7198938575755764
,,8.466716695490184,2.6713455222786404,,,0.0,0.0,241.3119125366211,16.54328406741986,,,223.863618850708,76.45155902273673,8.220342545629098,3.6923859699483748,,,12.328067783383638,2.0047044812128
,,9.030743781296067,1.5582167080050828,,,0.0,0.0,240.12016677856445,20.35980595475293,,,221.94462203979492,76.3179487925102,8.586748884126767,3.300952794769907,,,11.07831690445824,3.6020777650657676
,,9.098613992422678,1.1697146721836507,,,0.0,0.0,246.1631202697754,30.420033461544893,,,221.31396865844727,75.63468701233717,8.720623055307675,3.252581106305952,,,10.729270027353438,3.93767103551547
,,9.417190161422226,0.14525556034125084,,,0.0,0.0,248.66727447509766,34.76294723324299,,,222.24437713623047,76.4049506774299,9.084521909785725,3.0724074644061936,,,9.847887588060184,4.882410447618708
,,9.479886614003817,0.25994921484999967,,,0.0,0.0,258.31946563720703,48.21082648131095,,,227.70306587219238,80.33057962878964,9.235115565140575,3.047905328125912,,,9.58005030025782,5.1190226589462595
,,9.553618293063224,0.6700353962428863,,,0.0,0.0,262.6979560852051,52.99562804328461,,,231.08547973632815,81.51978971157645,9.390173513451671,3.0277814055235477,,,9.334473539790556,5.315528494538012
,,9.638864131039497,1.0767597646979676,,,0.1535420776888688,0.21714128866254165,267.7412300109863,58.175992277048756,,,235.32519531250003,82.77038988237983,9.552562093088076,3.009704579640141,,,9.12349429034079,5.457921940216495
,,9.699420950601784,1.509132125271861,,,0.5082944181385826,0.7188368598101244,273.52874755859375,63.22098487949351,,,240.32179069519043,83.87435138914489,9.715690001472687,2.9981326551300715,,,8.95114805479834,5.532738075893845
,,9.550727353283982,2.280866902945517,,,0.9010586465439498,1.2742893584359989,280.2121391296387,68.31285826447383,,,245.97413635253906,84.47207057688108,10.048311445307935,3.2330308544912594,,,8.731629147798188,5.373188506243758
,,9.625955506781903,2.7352379319203965,,,1.335855943853266,1.8891855931740005,292.88904571533203,65.9666018762855,,,260.0309753417969,73.7207804140189,10.218701337581063,3.2404471629846165,,,8.678926393373736,5.306091178620356
,,4.8641523372606095,3.663992169661549,,,4.334332052002727,6.129671171770664,302.11003494262695,69.66983303482124,,,268.06312561035156,72.38820091393919,7.503128152599926,7.338707536063,,,8.765883626008058,5.044516762989735
,,4.2508431507560225,4.2028392100130425,,,10.375110757453093,14.67262234431316,203.0626096725464,80.39968562465683,,,249.22666358947754,31.653842327901533,7.3952699484884725,7.756323336899295,,,13.149075670411587,1.28965388050433
,,4.259101517977019,3.4790602914118014,,,17.37659915829268,24.57422219757842,195.8204803466797,101.11377731364276,,,154.44112968444824,117.36787061141774,10.458506337222891,3.9959802102497655,,,14.482475597103356,3.453061755617692
,,1.766859253734033,1.955912688526871,,,25.04070118153718,23.784660519352823,203.12056922912598,115.5379825754942,,,157.92524528503418,147.8082100874004,12.588834951838855,11.903441239962577,,,18.7861916804138,4.475391577111187
,,0.1859923952462168,,,,2.3028599744989475,,85.52368927001953,6.0111629116109695,,,185.80053234100342,22.945919046292428,23.446724492147894,,,,21.71542116498213,
,,1.6487211052912798,,,,3.938220449274379,,158.67206954956055,,,,68.89198112487793,,20.01538272687861,,,,17.723942655948093,
,,,,,,,,109.7165069580078,,,,103.9415397644043,,,,,,,
