left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,7.752856642808066,1.4737706706891902,,,0.7088400509909532,0.9968561622599046,213.0693626403809,35.96457883522294,,,240.39654159545898,88.63561815091003,4.032771511578126,0.5851954141888137,,,4.782800762849224,1.8031840560717627
,,7.764979315046229,1.09919171595199,,,0.6919890068638227,0.9735086874141992,217.382080078125,43.2607229564289,,,244.69717597961426,103.14348052378335,4.029576077496719,0.7217143677374634,,,4.634952449294578,1.483512682678324
,,7.7895001703065745,0.7343766759815374,,,0.6741435481526604,0.9481517373404847,222.48584365844727,50.936067331309275,,,249.84533882141113,118.42616246748604,4.0402618988277705,0.8617939517593551,,,4.560004619506299,1.2572437002006036
,,7.805070519192725,0.36123368809102563,,,0.6547256638211578,0.9210436918640393,228.2868537902832,58.915813104874715,,,256.2243461608887,133.79348607259183,4.053197489434716,1.013418283594553,,,4.480477653735876,1.0170332844343613
,,4.904883596385719,4.109609356577864,,,1.455404420223224,0.2726047544881675,234.76172065734863,67.02711369115853,,,263.62628746032715,149.35830239197432,4.48582969237674,1.760299477500387,,,5.1412699602303,0.2356049498588727
,,4.720604017060481,4.007965800864429,,,1.37047803643078,0.22299823661130921,179.57838082313538,13.245104690735884,,,126.38804340362547,41.0900712439738,4.389718323364258,1.7646061921697844,,,5.047852465130403,0.41563075306171904
,,4.528789301963066,3.9016335390808594,,,1.2767034277888452,0.17248453330991964,183.79696464538574,10.894535499833117,,,127.86719131469727,36.94766183175963,4.299090329065757,1.7701360788006035,,,4.943202237306121,0.6097307679959598
,,7.02903174700711,,,,1.0833553786500172,,188.58125686645508,8.861611596116687,,,129.97153186798096,33.48879742654045,2.950322874521593,,,,4.305972075967696,
,,6.79199234037884,,,,1.0076935620997347,,199.02490997314453,,,,153.9925994873047,,2.8591719187376983,,,,4.119189388038873,
,,6.525611742746094,,,,0.9180677633003356,,203.8219375610352,,,,155.09479522705078,,2.768369207745553,,,,3.9174582620722966,
,,6.275492507001246,,,,0.8165970286003023,,209.8216590881348,,,,157.11557006835938,,2.683371733033628,,,,3.7420587669753473,
,,5.774198336786981,,,,0.5725730150402113,,216.298038482666,,,,159.75142669677734,,2.518231119011551,,,,3.4480757758802354,
,,5.498411758750706,,,,0.4490448794909031,,231.5196075439453,,,,167.82860565185547,,2.445015145825772,,,,3.332520654235272,
,,4.923358214425505,,,,0.1253847388087336,,240.15865325927732,,,,172.8548927307129,,2.303253910725851,,,,3.105687409922424,
,,4.376006268605423,,,,0.0017842013404586,,260.76584243774414,,,,186.2981376647949,,2.189331019832808,,,,3.064278883500267,
,,4.090931343250148,,,,0.0020159509794178,,284.40129470825195,,,,203.64561462402344,,2.148172536954501,,,,3.07852680023315,
,,3.812056401257678,,,,0.0018261679271118,,297.3498344421387,,,,213.46039962768555,,2.1168395947347216,,,,3.155926422176178,
,,3.498620552951458,,,,0.0017548948861923,,310.8193054199219,,,,223.9297637939453,,2.0918438388073857,,,,3.188682492833893,
,,0.7251757867381912,,,,14.286898963629822,,325.64488220214844,,,,235.9063186645508,,13.651786321986478,,,,2.280028876389995,
,,0.3401028751527306,,,,16.096241081827127,,55.42956304550171,,,,75.28214359283447,,14.077334169584542,,,,2.313135783661682,
,,1.4047144071453914,,,,11.610789383404244,,58.12604999542236,,,,77.12357425689697,,12.020190585302895,,,,4.2440781266502565,
,,0.8178255329057933,,,,15.64329220324803,,105.57162475585938,,,,49.529629707336426,,12.608574452056638,,,,4.217516648105734,
,,,,,,,,116.1778872013092,,,,51.44247722625733,,,,,,,
