left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,2.7555114196241064,0.9556186450294301,,,1.442085070706172,1.3114400169705605,50.37427091598511,13.630987411535322,,,24.85195279121399,1.2386058520667538,2.5761003460305525,0.8836998392621274,,,4.039903984883325,2.7334330268628917
,,2.7683217426256803,1.005206016878125,,,1.4604049754529318,1.2938972838815148,49.4686815738678,13.619573707783779,,,24.54209041595459,1.111682135062748,2.5568236678404683,0.9903942065725054,,,4.012723856241579,2.6727579452676404
,,2.7673515817248386,1.0395698180203752,,,1.4706532726969792,1.2850003364815576,48.199301958084106,14.171384525073147,,,24.22523832321167,1.0344178580229981,2.56259040952847,1.0610533048039257,,,3.983308010220047,2.614810768211361
,,2.768797591712847,1.0678538745698516,,,1.4825264520820614,1.2756235018776099,47.44158434867859,14.100052501255,,,24.050223112106323,0.8220135887431299,2.5688146006817973,1.1308792871516407,,,3.954384439639581,2.556068764957831
,,2.7802895118896984,1.1135253720517149,,,1.503770897514624,1.2531829225673101,46.7570116519928,14.08857304841979,,,23.923011541366577,0.605394297437389,2.558455463514323,1.2291376729741963,,,3.9370717124840535,2.4831246488385426
,,2.7804394348686152,1.1456559264390904,,,1.5152816424997106,1.2383867700982796,45.50904083251953,14.136608654604625,,,23.87319803237915,0.14176109355378613,2.572631461122773,1.2993508969055947,,,3.911901214346055,2.416009305581031
,,2.767402509445766,1.194454950208401,,,1.5314438554992307,1.224335786056954,44.95501255989075,14.182524780071551,,,23.969443798065186,0.12364064609240387,2.6164052769180657,1.4065562718731577,,,3.851070697851294,2.2956865935722055
,,2.7758767852992676,1.2413252203418863,,,1.560047191107882,1.1940339627442216,44.473471879959106,14.243815064350876,,,24.133318185806274,0.4247313255332622,2.6195490765278127,1.4901088388211583,,,3.840894039808098,2.204565277260737
,,2.796245367413846,1.3000772468163513,,,1.58820384410264,1.166337286973333,43.83236765861511,14.635664093025518,,,24.60536813735962,1.0938927932432672,2.628404774471393,1.562790439712282,,,3.845194712853993,2.0970176260531135
,,2.137721950904165,2.31661268729983,,,1.8218549532943413,1.4027722532922713,43.29932475090027,14.930201106110315,,,25.302446365356445,1.941922451460416,2.6467040297648228,1.6191731432063048,,,4.270908102501511,2.5746929505247174
,,2.142231786505345,2.340290912034542,,,1.8288307740967404,1.3519144713414184,42.906368017196655,15.12226800369713,,,26.12500023841858,2.9434816148599596,2.684577812506501,1.6779766483656995,,,4.2296024718561975,2.460201622237922
,,2.153167919983943,2.3807806120037003,,,1.836083986092417,1.294386918445022,42.72028827667236,15.070306334279811,,,26.665777444839478,3.4958885571746623,2.725418441809447,1.7343738849906438,,,4.194687901042725,2.328341381456832
,,2.4561548518425766,1.9826481105432932,,,3.378941700554297,3.3946317953447376,42.57280373573303,15.003301274517185,,,27.378719091415405,3.8945687470559442,2.4344215201557473,1.3152553971861478,,,4.359543349739068,2.4962730630716745
,,2.4550817206717,2.0135672337859183,,,3.6167879699426075,3.6434304962096338,42.56230401992798,15.034612336863322,,,28.088942050933838,4.463903549606565,2.491500559295578,1.3826425078660414,,,4.328956369939279,2.3874999525879272
,,2.4525034197280595,2.0465859909787087,,,10.098506930419074,12.711773881160507,42.634355545043945,15.056880034218176,,,28.859123945236206,5.019619188116769,2.80735768636016,1.8098229837991382,,,6.016765917773911,4.70716381924375
,,2.3572126304278394,2.2172174899386605,,,11.750716563741959,14.939656219604865,42.77821230888367,15.07221642945432,,,29.687472343444824,5.605795196982774,2.8597276198459785,1.8584811848492517,,,6.031649825468485,4.651628867093011
,,0.31506411995611305,0.04484161957762046,,,14.162374344370841,18.796246608128186,42.99136161804199,15.091878777221622,,,30.5600266456604,6.1708030354778645,4.109810236907026,0.230393487334211,,,6.82389077503602,3.488755127639307
,,0.23250419124441454,0.04492512093766851,,,14.357647124782218,18.720514344034836,32.65632098913193,30.162903378093752,,,32.485607981681824,8.12337869295529,4.09422123681488,0.26569773793047086,,,6.856330378546725,3.4298790899162395
,,0.18640922304566926,0.08058759612854673,,,14.542389636658903,18.55222490187203,32.955128729343414,30.317512011185414,,,34.02274262905121,9.433811878603883,4.077429137734084,0.2991277061242198,,,6.8920717699965195,3.372062948024721
,,0.11704587053295065,0.1429415782930626,,,15.042510452755156,18.057984194136026,33.30760312080383,30.529783517892472,,,35.68607020378113,10.826423832415996,4.046464874617157,0.36985294224014037,,,6.960907499749028,3.2600848290924263
,,0.0849029597996011,0.10915554224884375,,,17.23708134572715,15.076389948935496,33.86212074756622,30.667771794154955,,,38.96330988407135,14.40156684081709,5.083539347147983,1.0604937588929357,,,8.908052561843817,0.48298264949127784
,,0.0639673701854066,0.07549698215810764,,,31.77457554216057,9.6891919543284,34.77774119377136,31.60419300318091,,,19.171069502830505,15.953440102621679,4.180734575941308,0.17441947343158987,,,10.79206617293975,2.168682724810904
,,0.5165005511903855,0.6985734217762594,,,32.27989150111802,19.672257656357253,34.09248065948486,33.87522940506968,,,21.50889253616333,14.017422761812426,4.135280713772632,0.06676037289992318,,,10.901692413318571,2.273744781235523
,,1.1137028299255611,1.4277017058996098,,,34.764110100827565,27.274935284108512,34.41286516189575,34.715445374747695,,,22.014121055603027,14.733200329849426,4.086549668757806,0.05059216194216614,,,10.992696341159451,2.3650751831759527
,,1.2983379576983998,1.4505522376405056,,,33.043578656510235,29.855150598953298,14.662364602088928,7.126642140549758,,,26.956502199172977,21.691743136861366,4.019903990378337,0.3394853206215831,,,11.025222357711293,2.319974153226859
,,1.4052265918534923,1.4454141206108704,,,32.038680406112746,31.308529787054653,14.794755697250366,7.61800510476783,,,27.777751803398132,22.5229890770645,3.915652471756468,0.5881185040471104,,,11.061041376538139,2.27421021899742
,,1.4765021736360495,1.4862986970347243,,,31.699224720867488,31.82358623469221,15.013418555259703,8.081062582700772,,,28.593125581741337,23.50355320934683,3.883711539185623,0.7317488851643245,,,11.080873867483328,2.254744788633522
,,1.6118929733916154,1.5763179801894274,,,31.20535175094976,32.63162060434336,9.80547046661377,0.8715334383451282,,,35.797969818115234,33.51819030151716,3.8211236563972157,1.0210386398595654,,,11.129475276395889,2.214236662901061
,,1.4522421208938496,1.306170041632831,,,27.96792801736139,28.640610293602297,10.02205765247345,1.4552172197649784,,,37.0958297252655,34.96429823861978,3.9171913470609843,1.3469321822907614,,,11.124370810742217,2.1513364721919923
,,1.1045389509614028,0.7745142072305908,,,24.284410466176368,23.92264256604534,9.411742866039276,0.9407339274466787,,,21.83107888698578,12.144730217953825,3.913257769026486,1.5278977565842407,,,11.076221881251413,2.0267125160546797
,,0.78676775986197,0.2880971952383731,,,20.91473892505608,19.577801078798622,9.72571063041687,1.2988586495231411,,,22.434675693511963,12.469822178922477,3.901272856443403,1.6965642275248394,,,11.011293698912457,1.8781228883328145
,,0.43072431513464515,0.28641791944455514,,,17.266500893797662,15.137892019272073,10.095544517040253,1.657936058963345,,,23.054272890090942,12.871217637372226,3.7960807487039006,1.9230766002863864,,,10.914736617149838,1.6360702189464955
,,0.48757851959679677,0.23924288940674884,,,14.640174218706838,11.725021853979316,10.3967826962471,1.7334876566670046,,,23.148138880729675,12.785992157823559,3.760244807082627,2.0559496538596727,,,10.79946955912952,1.419253716414052
,,0.7285596106715033,0.036052397958491654,,,12.512999832857757,9.227633941071062,10.739761233329773,1.8475817886906012,,,23.292337775230408,12.737401224762744,3.657374330299106,2.288942353561229,,,10.697480607550153,1.1717353511507145
,,0.8959180358897071,0.2099500257600267,,,10.915214841525259,7.3801445851666125,10.991889834403992,1.8110441799543238,,,23.456690192222595,12.646726832051193,3.5591150013261053,2.5127592950479944,,,10.604898460928387,0.9393917910159454
,,1.0333387666722125,0.3729370186511746,,,9.656969393966301,5.785596369773582,11.404428780078888,1.9940398113361384,,,23.731011033058167,12.716715214338807,3.526587127593055,2.6458054487623985,,,10.488617151899966,0.7282417899648453
,,1.164508576423458,0.47400981306779794,,,8.588215109167317,4.581140079591348,11.881411671638489,2.2140371725500287,,,24.079378843307495,12.8534721282752,3.434433450158118,2.8655108871998203,,,10.39469467073195,0.488535698975019
,,1.271156338052645,0.5978184008502476,,,7.743165495727356,3.5172712884987205,12.13631558418274,2.110160869598323,,,24.124597907066345,12.521026048003575,3.4097793636950984,2.99422058372876,,,10.279955641614475,0.26994189372926414
,,1.3488123984043519,0.6806046279201454,,,7.02881199727478,2.6315628297002824,12.353857100009918,1.9319844774626385,,,24.060708165168762,11.986400692488221,3.39255559184736,3.1144667367107006,,,10.167384280931728,0.05904615260370008
,,1.467390687078659,0.8222603531675741,,,5.9411566515378595,1.2101197022828036,12.564541757106781,1.6789538493787577,,,23.998907804489136,11.401861835805782,3.4140111507794026,3.2732043855520083,,,9.92513629797301,0.3414503677258071
,,1.5236370814807714,0.8754871642336817,,,5.484201438666663,0.6725895492920891,12.70798110961914,0.6796364768515111,,,23.80264449119568,9.964058850908534,3.407036143908759,3.3768062596609827,,,9.812506199050745,0.5586210940614966
,,1.5910283880448937,0.9438636456479027,,,5.083982043153442,0.20948313315208278,12.406748294830322,0.39060755110490075,,,22.9024076461792,8.055309340974071,3.4152833116851555,3.4804143768068276,,,9.69974473957728,0.7787553974796491
,,1.6069363812376416,0.9413152069263818,,,4.729011959072959,0.2006264717088444,12.202997326850891,1.375367149275392,,,22.124846935272217,6.322370520568377,3.4199191432899148,3.5491312823701895,,,9.591734282984998,0.9861735517054152
,,1.669577475888694,0.9538579375993118,,,4.344342108817067,0.48987261397007903,12.28699779510498,1.978861298194516,,,21.95046329498291,5.38977405375109,3.4622054943019718,3.5915480326651377,,,9.512835946146495,1.2612303454031064
,,1.7111741655860087,0.9869054932839415,,,4.055540756784442,0.8206507730414812,12.265346944332125,2.77340180091061,,,21.457173585891724,3.9300314425677985,3.5243281101429464,3.6064694823050782,,,9.393806766769593,1.476928992951983
,,1.747211838833955,1.0123007449844659,,,3.7922805913954534,1.1191006814628728,12.419794082641602,3.346776041716213,,,21.41352868080139,3.044627982139915,3.5977712379524323,3.607779087112041,,,9.2737187272317,1.693617951226581
,,1.7839565776826518,1.0397137823023728,,,3.555078506983249,1.3885730098071907,12.615936577320099,3.9208212603501056,,,21.444143533706665,2.2086388356053606,3.677445132323466,3.601228360988039,,,9.15261543038042,1.909794230730678
,,1.7973387832664895,1.0589530908703002,,,3.3339337287443023,1.6350653648833755,12.847133100032806,4.483293038676607,,,21.537407875061035,1.3861673635000058,3.7702522391756235,3.5848189451405283,,,9.034673578605505,2.1195414858360175
,,1.8316092391652248,1.0525893859637043,,,3.1192107307731414,1.824518116524103,13.064015984535217,5.128375084601674,,,21.530648708343506,0.3348273772124895,3.9270881377973046,3.4767190211829546,,,8.942630247068294,2.3530759926977476
,,1.8738794162443781,1.0567004190742124,,,2.918351417845038,1.9990408185064028,13.374142348766327,5.665062685414665,,,21.760403871536255,0.4255075018954363,4.0934503270217135,3.358569610884563,,,8.845991135424073,2.5902910462651096
,,1.9061896899872295,1.0738320595107271,,,2.751985735776868,2.1820414349903943,13.726679384708405,6.209160460839145,,,21.980260848999023,1.2940127734687539,4.197255875557405,3.326243024450037,,,8.729422248302068,2.8006004775812063
,,1.9553828261826425,1.0877716126762804,,,2.5934156229930903,2.3535308957420416,14.1371408700943,6.752475232111988,,,22.3981351852417,1.962593289018887,4.304781843946589,3.294572356150914,,,8.608479310965901,3.0185593291843302
,,1.98560393456102,1.1028555188814648,,,2.447241763171946,2.5097975973435203,14.608353853225708,7.33551568403617,,,22.874139070510864,2.6231554509335147,4.412654333294432,3.2613295748961444,,,8.489071387880857,3.229748161338066
,,2.0085861163619256,1.1324763176304176,,,2.312270981272016,2.6510210286516527,15.10288882255554,7.890411650636531,,,23.40841317176819,3.2293700946303225,4.523026495969183,3.2213985955661806,,,8.367563340960455,3.4382183838653906
,,2.0458827119259198,1.152494765627806,,,2.183883720969006,2.7872082947475754,15.734239101409912,8.325600115047529,,,24.0979323387146,3.658104359247758,4.634276502927491,3.1868115610856624,,,8.243932861700742,3.6547174328442362
,,2.0758134922063363,1.1613849640904492,,,2.0654930585180327,2.9096580466704642,16.343536138534546,8.88462276387929,,,24.807947397232056,4.199247977766409,4.74544823358035,3.1503386562816877,,,8.127180718238481,3.865674903341693
,,2.106359298647149,1.1693559680854213,,,2.0466329002589307,2.891071779596344,16.989353835582733,9.450857159959753,,,25.56493306159973,4.70244493410937,4.859719837859635,3.113065204869953,,,8.009893503080967,4.075585074334632
,,2.1804458417785924,1.239337611474746,,,2.0313633314532105,2.8697982986983486,17.69112777709961,10.045244133558947,,,26.369199991226196,5.213413094968164,5.112528670708682,3.272258612111361,,,7.500194076099703,4.837650980694775
,,3.1271467816662835,,,,0.0023011904445786,,20.30061936378479,13.275511113125583,,,29.2452654838562,8.56994663787683,7.609774138563968,,,,3.577729507518717,
,,3.1457388060835,,,,0.0020288455128649,,21.794634759426117,14.8305931830947,,,30.982951164245605,10.208095510107583,7.700965353274366,,,,3.338432782136509,
,,3.1849395742918887,,,,0.0020418518522906,,22.68418276309967,15.481859351808074,,,32.0695481300354,10.894220578581043,7.793286780077373,,,,3.0933757504465205,
,,3.3269861695428347,,,,0.0022452218423964,,24.16577047109604,15.336656125136402,,,33.968178033828735,10.511639473306559,8.069388732415195,,,,2.3831096003727184,
,,3.36463907967061,,,,0.0020658906958328,,26.646278142929077,17.956898470194545,,,37.01733708381653,13.690542931529935,8.164793205460931,,,,2.174475981563789,
,,3.400284359041564,,,,0.0018267300746003,,27.7466738820076,18.56954244704429,,,38.39243030548096,14.40967774893192,8.2594260692893,,,,1.9830578586624252,
,,3.420269039462653,,,,0.0017584510848594,,28.856195509433746,19.187842446670505,,,39.82462477684021,15.154416271042084,8.353010844208745,,,,1.8275878448642016,
,,3.4800570919117604,,,,0.0014117773929707,,30.01506072282791,19.723501580086136,,,41.35227370262146,15.864031632652006,8.4515474875328,,,,1.6622081746145216,
,,3.50074456250951,,,,0.0011067962153738,,31.637577295303345,19.693042474135797,,,43.53579926490784,15.824446638180994,8.54966964587023,,,,1.566684149763839,
,,3.5613981949923077,,,,0.0009932664795493,,33.40281116962433,19.520433090632523,,,45.86432218551636,15.630924831383586,8.646369323612422,,,,1.4726798790444404,
,,3.5957043789700838,,,,0.0009472350946113,,34.75582331418991,19.964056741010793,,,47.60425329208374,16.227174611393263,8.742707433962604,,,,1.449635444486434,
,,3.650584039964627,,,,0.0006346370154258,,36.18231815099716,20.384707577258617,,,49.43394660949707,16.80177439825986,8.842909700906157,,,,1.457654535284552,
,,3.665369810216532,,,,0.0006379096952384,,37.697434306144714,20.806313545387408,,,51.340439558029175,17.40975887241934,8.942925011393672,,,,1.5500754632374176,
,,,,,,,,39.254128873348236,21.163622473064088,,,53.28968787193298,17.914701719815017,,,,,,
,,,,,,,,25.613569259643555,,,,42.22006750106812,,,,,,,
,,,,,,,,27.02327299118042,,,,43.92593955993652,,,,,,,
,,,,,,,,28.55689001083374,,,,45.798274517059326,,,,,,,
,,,,,,,,30.11559820175171,,,,47.73951530456543,,,,,,,
,,,,,,,,31.775583744049072,,,,49.83828449249268,,,,,,,
