left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,2.480234239090059,3.226170363659918,,,0.00094599170444245,0.0013378342983149532,154.9492588043213,2.4387528734547157,,,235.34341621398926,37.80183886071318,1.9557076494748729,1.4038580924872275,,,4.650512824172029,1.9036139517878796
,,2.7269238695998297,3.164478813645285,,,0.0009877590710252,0.0013969022746008872,151.47530364990234,2.306437394414403,,,229.96742630004883,36.123714545606816,1.8872812105857657,1.1188845784948298,,,4.6102546110839615,1.9204953822419653
,,3.312764823156904,2.99002681368851,,,0.00131733438799395,0.001862992157681505,147.00965881347656,4.150707958098595,,,223.72633171081543,36.95631778291946,1.8386902339609146,0.6680581747668376,,,4.565891838744133,1.9697700427275373
,,3.4987245325257987,3.0141990288735947,,,0.00134267132163485,0.0018988239928654127,143.2920913696289,5.8056697139625255,,,217.4222927093506,39.286211752991456,1.8813893292964576,0.5461736128036824,,,4.558582988481312,1.9692098117300418
,,3.800939697711044,3.163694967798725,,,0.00164938418016715,0.002332581477156012,142.22821426391602,4.515493315232628,,,215.28820037841797,37.310343218215976,1.9944805925851905,0.35503433877612317,,,4.554352282865965,1.9786982782747282
,,4.0830717871223285,3.0516250019361215,,,0.00176373036099185,0.002494291396883869,141.70119094848633,3.0729786498466494,,,213.64185523986816,35.50329405373832,2.06849004429272,0.2848050824060718,,,4.559338941002389,1.9783866452125733
,,4.280411754687599,3.0791982693584856,,,0.00201372130842395,0.0028478319852128444,141.8150978088379,0.22121902976482824,,,212.70255661010742,32.70876513348728,2.1525960048960524,0.2277969530325303,,,4.574752020718973,1.988825084789519
,,4.481095426080067,3.096130073478367,,,0.0018004599279504,0.002546234848616741,142.48455238342285,1.1814955236353426,,,213.60033226013184,31.71569906582485,2.2447393045059636,0.19431532929219517,,,4.594382362390499,2.0052399068560867
,,4.668662976216815,3.1279871836304256,,,0.0017681453340644,0.0025005351116805814,143.8109588623047,2.7792481588549505,,,215.20636367797852,30.828505881621762,2.3444251012218587,0.17294637778981103,,,4.616514331448545,2.0226843329995905
,,4.976338223023454,3.300729482032669,,,0.00139657549099125,0.00197505600023769,145.5591049194336,4.409064767722494,,,217.5347957611084,30.307247146230587,2.5172060095155997,0.07241095987750816,,,4.674770484881084,2.082216070006375
,,3.0817332819348735,0.07634556885645999,,,0.0013437538915641,0.0019003549779415755,147.7873134613037,6.306368879475337,,,220.68183135986328,29.961794042746337,2.410996242029776,0.5603114213357269,,,3.6493415027984524,0.5833853595866424
,,3.021857411667142,0.2798560695736851,,,0.00143296448798495,0.0020265178133073345,153.81720542907715,9.88399298855457,,,229.2702579498291,30.3989856625733,1.8779007953651756,1.514890949630348,,,3.3192454318826297,0.08706499434864211
,,3.0302232908694684,0.5334899403853531,,,0.0020669979931335,0.0029231765952873654,157.8119239807129,11.752256910159044,,,234.62306785583496,30.758403197081044,1.9583529289212873,1.6100109472151718,,,3.4392124324482034,0.21760222350959357
,,3.0613497279061583,0.7859560781353793,,,0.0024434367411007,0.0034555413780653268,164.35826683044434,10.959208321586537,,,244.07307624816895,36.05801940989591,2.0352660327821654,1.721105476796432,,,3.5967542936802697,0.39426709254566605
,,3.806501300394743,,,,0.0,,170.172212600708,12.47500050931792,,,251.40047454833984,36.95790655052087,3.4107499048347827,,,,3.3496320468407736,
,,4.0041262253169805,,,,0.0,,176.71023750305176,13.947024712157287,,,259.5076541900635,37.91664552735769,3.578310825045292,,,,3.383439699317455,
,,4.202326155643831,,,,0.0,,183.9813690185547,15.630009739008738,,,268.4598026275635,38.95511150588648,3.747495136266511,,,,3.4258686902950664,
,,4.40167843278654,,,,0.0,,191.85538291931152,17.104367191381645,,,278.01621437072754,40.26696419739292,3.912929940596192,,,,3.4618835302793074,
,,0.9984356971270074,,,,0.0,,204.29363822937012,13.099788089041718,,,294.52571296691895,49.98478396338662,4.685016304478593,,,,7.358546672665575,
,,2.7468591383937597,,,,0.3599792312506222,,153.25926446914673,14.63843735565753,,,220.1815218925476,138.40995986510868,4.789622552682743,,,,6.446916378791123,
,,2.716203715517885,,,,0.3467671908533839,,154.64272117614746,11.177599129228891,,,144.73895347118378,134.40231601253242,4.888473964891667,,,,6.530419384823765,
,,2.6284371122533656,,,,0.3224358788565507,,161.79973554611206,15.570229323430441,,,150.0706969499588,138.53162382400595,4.977162402115951,,,,6.565917129825048,
,,2.5786037827140262,,,,0.2613056515155788,,169.25514364242554,19.951212826101884,,,155.64118099212646,142.76630735471372,5.061550893923584,,,,6.641185779756622,
