left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,0.3489377584786624,0.4454736510466606,,,0.0106745243248276,0.0017685194993052773,42.63279747962952,3.5601068673137464,,,34.49107265472412,8.363096648881124,3.0241436392881194,1.6307784306028663,,,1.8541405399276,1.92191003702528
,,0.3376145245315243,0.38165630131752015,,,0.010790623160498499,0.0018129767207233072,41.8596887588501,5.071029239580777,,,33.96395254135132,7.772650321324003,3.005241743640685,1.6535402608168972,,,1.844926746960715,1.9698559203377313
,,0.346013332126077,0.3335666431554358,,,0.0109277284733696,0.0016065777870728653,41.268614292144775,6.850005905551896,,,33.50699830055237,7.074991514874445,2.9850076695373007,1.6780232748177772,,,1.8479828682864161,2.002499580281076
,,0.3462023697754617,0.2854715539184922,,,0.011467216144937401,0.0016934247911583743,40.58405923843384,8.3682486796431,,,33.12367248535156,6.323028685754726,2.961802751250121,1.7025653622462134,,,1.8471159465815263,2.0490152496336074
,,0.338440262502516,0.2322669317030758,,,0.01171980469691805,0.0013690573654256263,40.21135139465332,10.170335305589704,,,32.96878623962402,5.362994283382051,2.942263374604051,1.728110932494801,,,1.8445222618828223,2.0980449278159936
,,0.3464643560408973,0.1917465729638478,,,0.0120501354184789,0.0016028897252334297,39.97736692428589,12.16665214256349,,,32.96012544631958,4.255391963255162,2.9240596086042747,1.7564424155159986,,,1.8526829851304554,2.1312198876432453
,,0.3623430356845745,0.14239546869976094,,,0.01264695336795465,0.0013193921167512046,39.60441613197327,13.709612863194574,,,32.84657025337219,3.4237439421172304,2.905506189099111,1.7849620887747457,,,1.8603352788913794,2.1607843542818297
,,0.35230441881412133,0.08316607503066926,,,0.0127144589097127,0.0011802984754243479,39.326541900634766,15.267428156289627,,,32.791297912597656,2.5961689924193885,2.896263185638568,1.83002051285922,,,1.8417878457999433,2.2239234449254743
,,0.36333991155382955,0.045320815997697494,,,0.012601095597600049,0.0016684752151777207,40.498151540756226,18.79615011997863,,,33.937315940856934,0.07922798300556669,2.855316455511401,1.893787915261303,,,1.8541715582542053,2.2706546025142456
,,0.3639411976196527,0.022513431781462128,,,0.0126353537404085,0.0016904921859501197,40.43886685371399,20.34483370828792,,,34.101298093795776,0.9876385650985748,2.834482085166043,1.9285967639640078,,,1.8570449139220118,2.300379573946985
,,0.366420383263474,0.00930090768205748,,,0.013151325176103849,0.001794691491000218,40.466267108917236,21.866348089347923,,,34.30439782142639,2.0047215929164364,2.8176081474895667,1.9652019121776676,,,1.8551323501266281,2.339105300056481
,,0.37523888649117865,0.034632091506535886,,,0.013414481040533801,0.0017941830388649592,41.255868434906006,24.353596138223644,,,35.15952801704407,3.8563992123453263,2.8013747285684456,1.9998661083368978,,,1.85975027431533,2.3651854918755166
,,0.38845587716582836,0.06491653219504993,,,0.01353050466305765,0.0020185009508251386,41.536449909210205,25.977583669354736,,,35.5684700012207,4.980397330892531,2.7859867407241445,2.034130762424652,,,1.8655615926318765,2.3885821566399166
,,0.863310578141725,0.5633325460508162,,,1.441593204647524,2.0177626548412717,41.54716968536377,27.991385042139576,,,35.87397027015686,6.271616611241983,1.3393475000746338,0.04403101065473656,,,2.3405568003512665,1.74924517940751
,,0.872343519132947,0.5411544904941765,,,1.6781411944462727,2.3507551460506693,47.51436758041382,37.273892600575046,,,35.023640275001526,5.427388092998334,1.3516820612245672,0.11446186821234083,,,2.3767948819393756,1.7329401605121837
,,0.8918610664048146,0.5023066455009406,,,1.9696923775901525,2.761941717429866,48.35128831863403,39.22182148371045,,,35.37243163585663,6.2202495495634516,1.353262841037259,0.20232427170714584,,,2.4243361207604095,1.72801667284474
,,0.9011615022509005,0.4861291118215325,,,2.3437141314140892,3.2907363479386955,49.2777054309845,41.124363605796226,,,35.7678679227829,7.010400458007136,1.3713109696726553,0.2686921737440261,,,2.4647163799355845,1.7007788385830407
,,0.9140829595716511,0.46662832112718766,,,2.8157813249340764,3.957409873450138,50.299623250961304,43.00885170385388,,,36.25856053829193,7.833050969924965,1.38830332679257,0.33446814019945725,,,2.5075112674240314,1.673375082224449
,,1.0162417974712614,0.5605711149728708,,,8.775992359358005,12.386049417571284,51.39604127407074,44.84629194926839,,,36.80435657501221,8.664278702689549,2.7323912533439536,2.2807720234847397,,,3.2994931234238902,0.5857075403799027
,,0.46673908984781853,0.2470182693319139,,,7.458128913862179,10.523228925620193,46.28971338272095,37.75132400831154,,,26.86647593975067,5.346562575846813,2.4365369596984796,1.911690430817062,,,3.013249823015963,1.0227029916072117
,,0.36293567794873294,0.4290197492492119,,,9.182699259045364,12.962065176919232,26.253358840942383,9.378986077949158,,,18.314577043056488,17.44662665956685,2.4263871544457714,1.9471970544814041,,,3.1487880508441037,0.8631189873423878
,,0.5623465438171129,0.17610048307973647,,,11.401982005679146,16.100551931112232,27.109251260757446,10.398714916329139,,,18.35164910554886,17.479539133569006,2.4155314136796466,1.9799940287195998,,,3.2679247020809172,0.7246664361918944
,,0.6407907029341908,0.11912730187269457,,,11.524811758169498,16.273041115835834,27.99686098098755,11.31213119532609,,,18.427450478076935,17.55862685186273,2.388640516300794,2.0325111815771004,,,3.3310137277642973,0.6889988597795319
,,0.7844631207157926,0.06993767070916436,,,11.420430227187355,16.125208176444595,28.407018661499023,11.443514048902552,,,18.52497386932373,17.67993601858921,2.3837972928768707,2.0685880312482348,,,3.4549774620858464,0.5407743720393854
,,1.0086657495516675,0.3557365983534491,,,11.346503913363938,16.01985953946411,29.08694887161255,11.82020369910479,,,18.660434126853943,17.84177401631225,2.380069144595761,2.1087868395020726,,,3.6533287118650373,0.2847738610467448
,,1.2310570387518487,0.6501291108168299,,,11.361081978442913,16.04053020321986,30.213193655014038,12.642972559373238,,,18.857112526893616,18.05685545340953,2.3781964379426483,2.146233416063848,,,3.866848426336295,0.008886982337425362
,,1.2545748028309314,0.6617620451274906,,,9.8392731434776,13.889696710296489,31.567708492279053,13.644551278910487,,,19.111810624599457,18.274970704956317,2.3701123101803048,2.173825378231103,,,3.9394853051286707,0.06236460931808035
,,1.0552883717880954,0.926109001996033,,,8.131586297341261,11.475725721712715,32.06531858444214,13.29737453790952,,,19.354659378528595,18.56398294055092,2.9004199882571657,1.4375572192015038,,,3.5650980627639095,0.6951435305476693
,,1.047452722926618,0.9307862614571437,,,6.858911583222761,9.676919901956287,32.94112968444824,12.049769153573925,,,19.884673476219177,19.255250514598586,2.9066026474827007,1.4416327123242043,,,3.601597487535392,0.7699276086147334
,,0.904368217371708,0.7053453095456985,,,4.38638410976195,6.182304051052982,33.40886211395264,11.248347840663639,,,20.191526532173157,19.64570060507745,2.9207152094871063,1.4380635319864603,,,3.4940630105186647,0.6609631080384467
,,0.8453196115969899,0.635229231701105,,,3.5861745148049233,5.051481527379935,32.593597412109375,8.440224032956912,,,20.458925008773804,20.154170132169124,2.937341598854241,1.4211166245162066,,,3.445467001203564,0.6160517365922126
,,1.266776210253342,0.07199269978464012,,,3.106412107097607,4.031492696150638,32.52708387374878,6.60974594115421,,,20.790658473968506,20.66813071927219,3.7423727082836518,0.2871878025590568,,,4.045509939553144,0.31220991251109836
,,1.3244336135547892,0.258023992979696,,,2.65744508067726,3.3010439083448144,32.56420183181763,4.7860106707636785,,,21.179404616355896,21.258432904607407,3.856846917460138,0.1289699391251447,,,4.051288478003513,0.39253889115462365
,,1.3854742271287277,0.43131806630697683,,,2.316296218911507,2.7064118054374453,39.649591505527496,6.900914662399719,,,11.616576671600342,7.755802708687652,3.9710192243651656,0.027261961846465673,,,4.063451833584708,0.46054609047979717
,,1.5887942635908612,0.8003610842069903,,,1.9991452333375141,2.212122945235617,40.57678824663162,9.743147408844138,,,11.549178540706635,7.665860238147343,4.115676864399308,0.22486670278422877,,,4.042626080158896,0.4652483625290643
,,1.665763736213104,0.9910266506323286,,,1.722711767032694,1.8181532057853695,41.60439705848694,12.713405000856758,,,11.502968311309814,7.582907232376686,4.185191673183467,0.3169359001028312,,,4.0303722633406664,0.47031883391069046
,,1.7441260191660817,1.1801701217900866,,,1.469953445865746,1.5128583610365638,42.68976026773453,15.682835671701604,,,11.496480762958527,7.51235821271018,4.255787229097362,0.4099821133855905,,,4.020920728320399,0.462899918353905
,,1.8108670572293697,1.3883693414760818,,,1.0933688478307007,0.9798403508034156,60.155123233795166,41.72789737275295,,,7.579629123210907,1.8757676622196555,4.327832360842462,0.5051626923015118,,,4.042504583490709,0.4227962252329359
,,2.0021934057015294,1.7250310375280575,,,0.8716237838369256,0.850328141886817,61.13157308101655,45.712515559050736,,,7.673514187335968,1.7078824346722703,4.47026482417836,0.7049957328754469,,,4.042586512610919,0.37413004230467495
,,2.1985257904920683,2.0635773790108303,,,0.6876476911843442,0.7013721785863357,62.650956451892846,49.067357411753854,,,7.740406095981598,1.6219323665040049,4.61324886626343,0.9088732564140735,,,4.057731080818262,0.3220797379731573
,,2.3069644321716596,2.2817882836866867,,,0.51816539324502,0.5973895918782864,63.3731535077095,51.24769480717155,,,7.907505512237549,1.6585196242278268,4.686313955634838,1.0150680118504334,,,4.063860767708876,0.2552732164124851
,,2.433129976805338,2.5487639597286575,,,0.4327049224137034,0.385242876049715,63.385806620121,52.288442447491306,,,8.053080141544342,1.6533951575047812,4.750185359362291,1.1093924083327105,,,4.070880090432767,0.18587062122908907
,,2.5780102330702137,2.797406069471493,,,0.3450345990346281,0.2185618716559866,63.433009088039405,53.3730681602714,,,8.222990930080414,1.644000962146491,4.8176957482661145,1.2101609226435528,,,4.092418779687626,0.08953862058283565
,,2.671274103346578,3.0317938091578767,,,0.12050834809229155,0.035211347031020995,63.57385671138764,54.444277098177615,,,8.41653436422348,1.6473292144796994,4.740636231011974,1.1109088430782292,,,4.038852199487561,0.2604629993065799
,,2.696781776586265,3.107489650019878,,,0.04262748083063445,0.056761327904159734,64.10224997997284,56.55960449705379,,,8.869568169116974,1.6302518172252671,4.718917486031663,1.081937054499386,,,4.048592175566658,0.41351384280882747
,,2.7373928397387033,3.213899837889131,,,0.03326318783886625,0.04352723919313843,65.07240152359009,58.424377479489806,,,9.265580654144287,1.7994199105476265,4.6894993355108685,1.0403196908740966,,,4.010967566909792,0.6335063300446135
,,2.7522035171439363,3.284738328870571,,,0.02999423403132885,0.038758896464838134,65.02412140369415,58.72161273381628,,,9.60016918182373,1.8589093442837832,4.682113015339636,1.0276812929809638,,,4.028139500086326,0.7951469125123843
,,2.7646719543591622,3.3502396132260426,,,0.027285618173639798,0.0348711445640533,64.29115438461304,57.96782393463168,,,10.006513178348541,1.94969761778001,4.67874426352356,1.0220225755235623,,,4.0469897148515654,0.9583574462122382
,,2.794255567977452,3.4875308971499925,,,0.023305137691808652,0.028875794328207895,63.64816904067993,57.23133169631375,,,10.458699822425842,2.0832733718844945,4.683046528016103,1.0342351028802697,,,4.093765901287853,1.3001134513862596
,,2.81331772071621,3.5537758148988363,,,0.021690791323709,0.026693043953251495,61.468517780303955,54.12572261917518,,,10.99396163225174,1.7557752473343522,4.692037635784433,1.0501484147010862,,,4.124160948505334,1.4787390231789217
,,2.8232912839251796,3.6161480537867767,,,0.019747401669136348,0.024322040955791557,56.967829465866096,47.55590188185317,,,11.524708867073059,1.9133993188495775,4.706761483801819,1.0711711231345165,,,4.1548663811031,1.6572430341102602
,,2.839985639343329,3.660246181440232,,,0.01824743073532445,0.022052736905830164,54.87740659713745,44.26874002854469,,,11.946325600147247,1.858575794124668,4.727071932215818,1.0994535235744747,,,4.193174405736747,1.8491766380407755
,,2.860078281910468,3.724599221019198,,,0.01684384538501215,0.020070064399904587,50.83365845680237,38.07377605927687,,,12.658189833164215,2.1515196563357595,4.751495914246702,1.13361761679651,,,4.23302687028968,2.037784414715124
,,2.8495571329386067,3.824789623268643,,,0.01615450763145175,0.01915451425306346,49.04738759994507,34.93576077608046,,,13.197417855262756,2.1370581453810056,4.778802733824734,1.1778681184557809,,,4.452742325139998,2.480045860837113
,,2.8798845517170832,3.951048356527555,,,0.01463756376320365,0.017145722232599348,48.0158474445343,30.874766599722147,,,14.432731568813324,1.2226552086604143,4.851742934271398,1.2850066972690535,,,4.438815646501478,2.7304335712370924
,,2.9090701914723383,4.015275925035046,,,0.013884870815288499,0.01649011464902754,44.69730019569397,25.09422449966703,,,15.474598824977875,1.6880831939410053,4.8906571011230575,1.3505772132057206,,,4.585532338065525,3.0688097820198363
,,2.915747258720195,4.082475318478726,,,0.01283946065491655,0.015260705896267036,43.902790546417236,21.372821305927307,,,16.607888638973236,1.1673281976831935,4.935469310020363,1.4215651078313434,,,4.73598519324511,3.415926785656598
,,2.937563706060807,4.1299735486543,,,0.0120162990492492,0.01459980661121908,43.381155014038086,17.52987368175272,,,17.845033168792725,0.5525316969862998,4.9875528558920985,1.4942024212247036,,,4.7920776969402015,3.621552893004396
,,2.956698454558264,4.180257478293874,,,0.01131196138829945,0.0137758859819872,42.3642053604126,14.455400673245267,,,18.712778389453888,0.5745487891799057,5.044172198890804,1.5736386369847815,,,4.85153261939283,3.8316067453875275
,,2.993674387150975,4.211711596098945,,,0.01078467510112375,0.012981068629409826,41.571349143981934,11.506123360952875,,,19.614202201366425,0.5691022362405374,5.1037506674655075,1.6547972194362601,,,4.9157470902547775,4.045069915337518
,,3.035546327055073,4.238265334101651,,,0.0100279652769821,0.0120445824222137,40.94082164764404,8.595374337345635,,,20.58113992214203,0.5806441507052432,5.1702021460742635,1.7448969916844541,,,4.970404229315551,4.25194174049398
,,3.075933323273404,4.269254638351592,,,0.0097727160762564,0.011102398622973431,39.13506746292114,4.000027917050322,,,22.143102645874023,1.4202867546561184,5.239544187443252,1.8374317925712704,,,5.142894867650425,4.619340791104965
,,3.0909581373699666,4.321602432902099,,,0.00912542398537165,0.010651494159251797,39.65173387527466,0.12507903373838616,,,23.744183778762817,0.7444060677691126,5.310528486524461,1.9331168168724282,,,5.213828176999446,4.840180459273116
,,3.1200955680576503,4.354543976837841,,,0.0082882731967241,0.009937211946261957,39.46369981765747,2.6244923489682903,,,24.863048791885376,0.8506289386585179,5.389097980483468,2.0372442251001885,,,5.2839130730921555,5.066855582146268
,,3.1464879003501665,4.387963553169407,,,0.00795079986394275,0.00946579293710313,39.46362829208374,5.39098585993947,,,26.05696016550064,0.9554608792533565,5.4674907446750725,2.1394671771335823,,,5.3525698832410225,5.284369048667854
,,3.1667918751837476,4.430329844259994,,,0.0074228702311818,0.008771879124253834,39.58140182495117,8.096019824887716,,,27.3110231757164,1.121638990848656,5.554802697169622,2.250180263463517,,,5.422414503494917,5.516337081295922
,,3.179968464939023,4.48075374127301,,,0.006784126711187949,0.008562475162827552,39.8887939453125,10.74235368227871,,,28.633155524730682,1.25600820152321,5.642759334276813,2.3610235039566705,,,5.495448152276721,5.750674714320581
,,6.401045284423574,,,,0.012176091169314,,40.32311725616455,13.414798355259174,,,30.044310092926025,1.415188671860243,7.476293609102712,,,,1.3440012592786923,
