left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error,l_d_e_t,r_d_e_t,l_b_e_t,r_b_e_t,e_c_t,l_c_t,r_c_t,e_a_e_t,l_a_e_t,r_a_e_t
15.121212206631029,,11.69345319323555,,280.3139953613281,166.5345458984375,,19.857445062039847,14.045197300833259,,172.99565076828003,,172.99565076828003,,168.97561264038086,168.97561264038086,,172.99565076828003,172.99565076828003,
15.225934523546954,,11.566233793816595,,285.7411880493164,170.81135177612305,,20.10472063516068,14.068117309943945,,173.99558305740356,,173.99558305740356,,169.98555278778076,169.98555278778076,,173.99558305740356,173.99558305740356,
15.346729272140209,,11.443239678128585,,291.17671966552734,175.22127532958984,,20.34279440453982,14.109553003798364,,174.98557901382446,,174.98557901382446,,170.99558091163635,170.99558091163635,,174.98557901382446,174.98557901382446,
15.46638455556932,,11.319998893392762,,296.6933059692383,179.8980712890625,,20.579798042509097,14.147477922145256,,175.98561120033264,,175.98561120033264,,171.97558784484863,171.97558784484863,,175.98561120033264,175.98561120033264,
15.720130893915979,,11.083280153248708,,302.55650329589844,184.8002815246582,,21.059525437315106,14.238259249074067,,177.99558305740356,,177.99558305740356,,172.99565076828003,172.99565076828003,,177.99558305740356,177.99558305740356,
15.848798946697272,,10.96630701204501,,308.56758880615234,189.7402687072754,,21.28911498591873,14.288702403601174,,178.99566173553467,,178.99566173553467,,173.99558305740356,173.99558305740356,,178.99566173553467,178.99566173553467,
15.968544559666697,,10.847053410041827,,314.6985397338867,194.73102951049805,,21.519437274836523,14.328602143694278,,179.99559426307678,,179.99559426307678,,174.98557901382446,174.98557901382446,,179.99559426307678,179.99559426307678,
16.35588237356899,,10.513446074304982,,321.26795959472656,199.87822341918945,,22.208594648124034,14.48179291539106,,183.00561499595642,,183.00561499595642,,175.98561120033264,175.98561120033264,,183.00561499595642,183.00561499595642,
16.478742765598994,,10.412917505877331,,335.1471481323242,210.96311950683594,,22.43275784572084,14.53217291868283,,183.98558235168457,,183.98558235168457,,177.99558305740356,177.99558305740356,,183.98558235168457,183.98558235168457,
16.600247799969324,,10.316315154720362,,342.12035369873047,216.56875610351562,,22.66254432052648,14.583316739316702,,184.97565245628357,,184.97565245628357,,178.99566173553467,178.99566173553467,,184.97565245628357,184.97565245628357,
16.724557086406747,,10.218706464818123,,349.4311752319336,222.32080078125,,22.892518985409275,14.637850104018725,,185.9956226348877,,185.9956226348877,,179.99559426307678,179.99559426307678,,185.9956226348877,185.9956226348877,
16.844487272865152,,10.131965445977814,,372.21600341796875,240.29862594604492,,23.11865587713655,14.690068447613438,,186.9755837917328,,186.9755837917328,,183.00561499595642,183.00561499595642,,186.9755837917328,186.9755837917328,
16.96719903725665,,10.04843065971495,,379.83397674560547,246.38161849975586,,23.36118084099227,14.743006879296779,,187.9956214427948,,187.9956214427948,,183.98558235168457,183.98558235168457,,187.9956214427948,187.9956214427948,
17.088772493914746,,9.968912284729546,,387.51078033447266,252.76495361328125,,23.595076254075096,14.796491259908397,,188.98560333251953,,188.98560333251953,,184.97565245628357,184.97565245628357,,188.98560333251953,188.98560333251953,
17.216762501138675,,9.889797215998433,,395.4831237792969,259.5852584838867,,23.835735460723356,14.854705143461029,,190.00559329986572,,190.00559329986572,,185.9956226348877,185.9956226348877,,190.00559329986572,190.00559329986572,
17.32890296336538,,9.812238776585072,,403.4816665649414,266.24610137939453,,24.060573552148536,14.901299689180231,,190.99556970596313,,190.99556970596313,,186.9755837917328,186.9755837917328,,190.99556970596313,190.99556970596313,
17.446762539854916,,9.734158626869874,,411.8983459472656,273.4448432922363,,24.284987504020304,14.952624910742728,,191.99561834335327,,191.99561834335327,,187.9956214427948,187.9956214427948,,191.99561834335327,191.99561834335327,
17.57299177358348,,9.660621342826449,,420.2700653076172,280.76363372802734,,24.514085974921233,15.010592801557623,,192.99562454223633,,192.99562454223633,,188.98560333251953,188.98560333251953,,192.99562454223633,192.99562454223633,
17.70429040284509,,9.586426524313204,,428.9576187133789,288.5929260253906,,24.74311324909956,15.070876465014688,,193.99561715126038,,193.99561715126038,,190.00559329986572,190.00559329986572,,193.99561715126038,193.99561715126038,
17.837582360327616,,9.513401114264239,,437.3447570800781,296.3610610961914,,24.974363213130243,15.131732221158446,,194.99558210372925,,194.99558210372925,,190.99556970596313,190.99556970596313,,194.99558210372925,194.99558210372925,
18.11506593942937,,9.367976480268446,,446.02664947509766,304.3504447937012,,25.43544240382679,15.259531091540557,,196.99558544158936,,196.99558544158936,,191.99561834335327,191.99561834335327,,196.99558544158936,196.99558544158936,
18.394059266958294,,9.229080347590786,,454.96158599853516,312.6489791870117,,25.888807078659674,15.389577768858224,,199.0055582523346,,199.0055582523346,,192.99562454223633,192.99562454223633,,199.0055582523346,199.0055582523346,
18.531157693295967,,9.161810976976856,,464.2609634399414,321.19409942626953,,26.117096166035424,15.454036530782506,,200.0155894756317,,200.0155894756317,,193.99561715126038,193.99561715126038,,200.0155894756317,200.0155894756317,
18.785312588012573,,9.032857821699404,,473.84596252441406,329.7953338623047,,26.560532093509753,15.571686944286565,,201.98558688163757,,201.98558688163757,,194.99558210372925,194.99558210372925,,201.98558688163757,201.98558688163757,
18.92449160300606,,8.968446702540982,,493.7682189941406,347.38422775268555,,26.783964990635287,15.642739724876996,,202.97556686401367,,202.97556686401367,,196.99558544158936,196.99558544158936,,202.97556686401367,202.97556686401367,
19.370907458383044,,8.786612386409764,,504.4810104370117,356.6237907409668,,27.47249980091183,15.878066129097784,,206.00558590888977,,206.00558590888977,,198.01560974121094,198.01560974121094,,206.00558590888977,206.00558590888977,
19.512522368117402,,8.729312138406407,,515.0455703735352,365.7823028564453,,27.693379949048715,15.950348869883152,,206.99558544158936,,206.99558544158936,,199.0055582523346,199.0055582523346,,206.99558544158936,206.99558544158936,
19.798296558663395,,8.61254330965058,,525.8960723876953,375.21884536743164,,28.147131018446032,16.099637378742482,,209.00558161735535,,209.00558161735535,,200.0155894756317,200.0155894756317,,209.00558161735535,209.00558161735535,
20.073508687509758,,8.497053687325874,,536.6308135986328,384.9121513366699,,28.579197722868507,16.243597358962074,,210.97558522224426,,210.97558522224426,,201.01558327674866,201.01558327674866,,210.97558522224426,210.97558522224426,
20.21965805062689,,8.438575354720133,,547.3742065429688,394.54408264160156,,28.810752143232776,16.324552052144316,,211.9955859184265,,211.9955859184265,,201.98558688163757,201.98558688163757,,211.9955859184265,211.9955859184265,
20.365691942881,,8.38157076599835,,558.3882751464844,404.4349060058594,,29.038402707024,16.407596683369793,,212.99558234214783,,212.99558234214783,,202.97556686401367,202.97556686401367,,212.99558234214783,212.99558234214783,
20.51538885015529,,8.323419885728375,,593.7485885620117,436.3893928527832,,29.257814111823812,16.493397696609325,,213.98557233810425,,213.98557233810425,,206.00558590888977,206.00558590888977,,213.98557233810425,213.98557233810425,
20.669604565484974,,8.265080709098948,,605.9319152832031,447.1815757751465,,29.482138967678875,16.581775786568112,,214.9955825805664,,214.9955825805664,,206.99558544158936,206.99558544158936,,214.9955825805664,214.9955825805664,
20.8358164008865,,8.213529495741168,,631.0805816650391,469.5554504394531,,29.6915925869922,16.64951564918685,,215.9855513572693,,215.9855513572693,,209.00558161735535,209.00558161735535,,215.9855513572693,215.9855513572693,
21.181783387140428,,8.182252467980492,,656.643440246582,492.16319274902344,,29.819030254160687,16.790348601231795,,216.99561619758606,,216.99561619758606,,210.97558522224426,210.97558522224426,,216.99561619758606,216.99561619758606,
21.865921222146,,8.119270650258562,,669.9349136352539,504.3869323730469,,30.070809613017108,17.07582950233993,,218.9855785369873,,218.9855785369873,,211.9955859184265,211.9955859184265,,218.9855785369873,218.9855785369873,
22.21399381053206,,8.086472169385715,,682.9719390869141,516.7100830078125,,30.19634589115979,17.22240744813734,,219.98558568954468,,219.98558568954468,,212.99558234214783,212.99558234214783,,219.98558568954468,219.98558568954468,
22.709359042941003,,8.071551764918858,,696.2910232543945,529.4353561401367,,30.249350369762404,17.385113380610132,,221.9855718612671,,221.9855718612671,,213.98557233810425,213.98557233810425,,221.9855718612671,221.9855718612671,
22.933352567673893,,8.076037388788828,,710.2488784790039,542.942497253418,,30.23291530842481,17.455996904163733,,222.98558020591736,,222.98558020591736,,214.9955825805664,214.9955825805664,,222.98558020591736,222.98558020591736,
23.158158844741934,,8.080097505901957,,723.7643203735352,556.167366027832,,30.21646516478943,17.52562945441809,,223.99558424949646,,223.99558424949646,,215.9855513572693,215.9855513572693,,223.99558424949646,223.99558424949646,
23.379392625067112,,8.083475247685444,,734.3810729980469,566.8143692016602,,30.200367373744207,17.593153360834567,,224.99558305740356,,224.99558305740356,,216.99561619758606,216.99561619758606,,224.99558305740356,224.99558305740356,
23.599293608712713,,8.086872770688819,,755.6942443847656,588.2561187744141,,30.185159470473764,17.659599322113156,,225.97558498382568,,225.97558498382568,,218.9855785369873,218.9855785369873,,225.97558498382568,225.97558498382568,
24.988972669607648,,8.106147615879976,,766.8551940917969,599.1062393188477,,30.12225986244539,18.07672962766339,,231.97558498382568,,231.97558498382568,,219.98558568954468,219.98558568954468,,231.97558498382568,231.97558498382568,
25.217393691439497,,8.110204867803974,,776.5369110107422,608.391357421875,,30.11564590431699,18.144715422850126,,232.9855818748474,,232.9855818748474,,221.9855718612671,221.9855718612671,,232.9855818748474,232.9855818748474,
25.676219847960994,,8.119302856566625,,778.4997100830078,610.3204956054688,,30.104832398063127,18.28813556903365,,234.97558069229126,,234.97558069229126,,222.98558020591736,222.98558020591736,,234.97558069229126,234.97558069229126,
26.62212236776284,,8.213663731793226,,780.5721282958984,612.422004699707,,29.762738569720803,18.460069081447735,,239.97558736801147,,239.97558736801147,,223.99558424949646,223.99558424949646,,239.97558736801147,239.97558736801147,
26.9555656577634,,8.282274308970733,,782.8556823730469,614.6151123046875,,29.506268678435685,18.503023038548807,,241.99558568000793,,241.99558568000793,,224.99558305740356,224.99558305740356,,241.99558568000793,241.99558568000793,
26.908293002949137,,8.3267627926642,,785.15283203125,616.9606781005859,,29.327176967608004,18.447147394837458,,242.98558354377747,,242.98558354377747,,225.97558498382568,225.97558498382568,,242.98558354377747,242.98558354377747,
26.27705348730788,,8.52260603122611,,800.2766571044922,633.784538269043,,28.456334213716005,18.111260263200858,,247.00556874275208,,247.00556874275208,,231.97558498382568,231.97558498382568,,247.00556874275208,247.00556874275208,
26.117376609854404,,8.572921386992858,,803.0547332763672,636.9310684204102,,28.235804974041848,18.028867127799685,,248.00558423995972,,248.00558423995972,,232.9855818748474,232.9855818748474,,248.00558423995972,248.00558423995972,
25.618441367894775,,8.728155245973221,,806.0767517089844,640.4363708496094,,27.582066460840558,17.763412004998436,,250.97564435005188,,250.97564435005188,,234.01559257507324,234.01559257507324,,250.97564435005188,250.97564435005188,
25.456636125876656,,8.783130834326354,,809.0481567382812,643.8531723022461,,27.35875719062826,17.685652024831082,,251.98562335968018,,251.98562335968018,,234.97558069229126,234.97558069229126,,251.98562335968018,251.98562335968018,
25.283962749327316,,8.838643129833459,,807.3997039794922,648.4694519042969,,27.136406717196014,17.597227779521557,,252.99562215805054,,252.99562215805054,,239.97558736801147,239.97558736801147,,252.99562215805054,252.99562215805054,
25.11795748765863,,8.894631743307556,,801.0879516601562,645.5207214355469,,26.925049316193515,17.51270025362836,,253.97560501098633,,253.97560501098633,,241.99558568000793,241.99558568000793,,253.97560501098633,253.97560501098633,
24.9432979948011,,8.954873623699523,,792.6617889404297,638.5501098632812,,26.702693566273144,17.426018865278223,,254.99558234214783,,254.99558234214783,,242.98558354377747,242.98558354377747,,254.99558234214783,254.99558234214783,
24.766280138148517,,9.015408356507915,,746.7000122070312,598.2979583740234,,26.48089409978888,17.338044595567723,,256.01558685302734,,256.01558685302734,,247.00556874275208,247.00556874275208,,256.01558685302734,256.01558685302734,
24.422295138915445,,9.136616446601373,,735.8024139404297,588.8949127197266,,26.060739900911514,17.170333487348884,,257.9955894947052,,257.9955894947052,,248.00558423995972,248.00558423995972,,257.9955894947052,257.9955894947052,
23.901167083184276,,9.321819131785121,,725.2866516113281,579.7923431396484,,25.43684416945713,16.91726527448833,,260.97558069229126,,260.97558069229126,,249.01557970046997,249.01557970046997,,260.97558069229126,260.97558069229126,
23.725412868083396,,9.385520498455376,,705.1957855224609,562.7002258300781,,25.22068548911087,16.83369555686896,,261.98558926582336,,261.98558926582336,,250.97564435005188,250.97564435005188,,261.98558926582336,261.98558926582336,
23.54794172446097,,9.44840967345922,,694.9883270263672,554.1497039794922,,24.995471652095695,16.750121493863503,,263.00558066368103,,263.00558066368103,,251.98562335968018,251.98562335968018,,263.00558066368103,263.00558066368103,
23.18566628613098,,9.574689379831558,,685.3390197753906,545.7717132568359,,24.56067551975039,16.5776780944172,,264.9755825996399,,264.9755825996399,,252.99562215805054,252.99562215805054,,264.9755825996399,264.9755825996399,
23.00105657864475,,9.644862475725862,,676.4410705566406,537.915771484375,,24.340011810123638,16.491946184063572,,265.9855856895447,,265.9855856895447,,253.97560501098633,253.97560501098633,,265.9855856895447,265.9855856895447,
22.63317044313655,,9.789300147380184,,667.3276977539062,530.0053100585938,,23.90609842916628,16.320769789582368,,267.99560952186584,,267.99560952186584,,254.99558234214783,254.99558234214783,,267.99560952186584,267.99560952186584,
22.454290529828754,,9.864929843555338,,658.4097290039062,522.3019714355469,,23.6897819948893,16.243382343149097,,268.9955470561981,,268.9955470561981,,256.01558685302734,256.01558685302734,,268.9955470561981,268.9955470561981,
22.263312016553215,,9.942704911814332,,641.8722686767578,508.2047576904297,,23.474884566146848,16.15635809532508,,269.9855794906616,,269.9855794906616,,257.9955894947052,257.9955894947052,,269.9855794906616,269.9855794906616,
22.063723207691325,,10.027766825875165,,619.9146575927734,488.71551513671875,,23.25506396588274,16.065622870516826,,271.0055887699127,,271.0055887699127,,260.97558069229126,260.97558069229126,,271.0055887699127,271.0055887699127,
21.87048682472974,,10.111248438232789,,612.8094635009766,482.660400390625,,23.045467422087185,15.977555666685907,,271.97561979293823,,271.97561979293823,,261.98558926582336,261.98558926582336,,271.97561979293823,271.97561979293823,
21.66682639353313,,10.199787090792002,,605.6581115722656,477.0142517089844,,22.821098996356216,15.887303469124767,,272.99561858177185,,272.99561858177185,,263.00558066368103,263.00558066368103,,272.99561858177185,272.99561858177185,
21.466625211371593,,10.287779240180113,,592.8739471435547,466.79107666015625,,22.602131463577916,15.799387592771666,,273.9856185913086,,273.9856185913086,,264.9755825996399,264.9755825996399,,273.9856185913086,273.9856185913086,
21.261954480770882,,10.37728869933566,,586.9094848632812,461.9906463623047,,22.375844638289465,15.711106703489916,,274.995632648468,,274.995632648468,,265.9855856895447,265.9855856895447,,274.995632648468,274.995632648468,
20.420760991104558,,10.725122714826323,,581.1825714111328,457.41246032714844,,21.44908019683986,15.343065386906984,,278.97560238838196,,278.97560238838196,,267.01558661460876,267.01558661460876,,278.97560238838196,278.97560238838196,
19.986961472641056,,10.911937978728858,,576.1155395507812,453.3510437011719,,20.978096521134194,15.161225474231342,,280.97565054893494,,280.97565054893494,,267.99560952186584,267.99560952186584,,280.97565054893494,280.97565054893494,
19.76134003758328,,11.007435534723133,,571.2436981201172,449.72381591796875,,20.740359847264635,15.064688828198848,,281.9755847454071,,281.9755847454071,,268.9955470561981,268.9955470561981,,281.9755847454071,281.9755847454071,
19.53527479347329,,11.10544394648019,,566.6637573242188,446.4191131591797,,20.497670926722783,14.968529650487993,,282.98560428619385,,282.98560428619385,,269.9855794906616,269.9855794906616,,282.98560428619385,282.98560428619385,
19.30712026790421,,11.207324204105948,,562.0851745605469,443.3489685058594,,20.25444038717092,14.8719714280967,,283.9956498146057,,283.9956498146057,,271.0055887699127,271.0055887699127,,283.9956498146057,283.9956498146057,
19.08110397284463,,11.311060008881023,,558.2378692626953,440.8769073486328,,20.017344321442053,14.777124989603804,,284.9855914115906,,284.9855914115906,,271.97561979293823,271.97561979293823,,284.9855914115906,284.9855914115906,
18.85424129590831,,11.421885305563306,,554.4142761230469,438.65773010253906,,19.771734907026215,14.684889625035085,,285.9956223964691,,285.9956223964691,,272.99561858177185,272.99561858177185,,285.9956223964691,285.9956223964691,
18.395748450820335,,11.647474171636699,,550.8760528564453,436.908203125,,19.278489599078938,14.498193063253044,,287.98558473587036,,287.98558473587036,,273.9856185913086,273.9856185913086,,287.98558473587036,287.98558473587036,
18.163739445927902,,11.761754383687537,,547.5763092041016,435.49745178222656,,19.023204656461008,14.404058195473409,,288.98558497428894,,288.98558497428894,,274.995632648468,274.995632648468,,288.98558497428894,288.98558497428894,
17.689479903651815,,12.009941049512117,,544.5353851318359,434.31324768066406,,18.520091364895194,14.209487132723577,,290.99558663368225,,290.99558663368225,,276.01558470726013,276.01558470726013,,290.99558663368225,290.99558663368225,
17.453219909596427,,12.142921765797913,,536.9014587402344,432.8878631591797,,18.274619746591082,14.113617485993691,,291.98558020591736,,291.98558020591736,,278.97560238838196,278.97560238838196,,291.98558020591736,291.98558020591736,
17.21448766434031,,12.284940905844485,,533.3623809814453,433.6338806152344,,18.03124813328717,14.01874547012517,,292.97558546066284,,292.97558546066284,,280.97565054893494,280.97565054893494,,292.97558546066284,292.97558546066284,
16.96856415565466,,12.438336435855852,,532.1610717773438,434.58204650878906,,17.778724957985343,13.923433789578937,,293.9956076145172,,293.9956076145172,,281.9755847454071,281.9755847454071,,293.9956076145172,293.9956076145172,
16.483343825218583,,12.753355065083795,,531.2928161621094,435.6307373046875,,17.28156400778972,13.737963167113724,,295.9756214618683,,295.9756214618683,,282.98560428619385,282.98560428619385,,295.9756214618683,295.9756214618683,
15.711254019652586,,13.251609647041958,,530.9737548828125,436.8537292480469,,16.50443324016702,13.442714171870026,,298.99561858177185,,298.99561858177185,,283.9956498146057,283.9956498146057,,298.99561858177185,298.99561858177185,
15.186231911952206,,13.614407491065222,,531.1788940429688,438.2524719238281,,16.00783469347158,13.237018612407132,,300.9755780696869,,300.9755780696869,,284.9855914115906,284.9855914115906,,300.9755780696869,300.9755780696869,
14.911151919331715,,13.82189599360653,,531.8235626220703,439.86534118652344,,15.751229637275111,13.128811765332706,,302.015638589859,,302.015638589859,,285.9956223964691,285.9956223964691,,302.015638589859,302.015638589859,
14.659982160535193,,14.02158560768096,,534.678955078125,443.9813537597656,,15.515950555107066,13.029919892013558,,302.97558403015137,,302.97558403015137,,287.98558473587036,287.98558473587036,,302.97558403015137,302.97558403015137,
14.391359858118136,,14.243135332165833,,536.4620361328125,446.5286865234375,,15.264704843299857,12.925649064614221,,303.9956057071686,,303.9956057071686,,288.98558497428894,288.98558497428894,,303.9956057071686,303.9956057071686,
14.127531603122563,,14.467005657924403,,541.1289825439453,452.49745178222656,,15.017174183947589,12.82474664683238,,304.995587348938,,304.995587348938,,290.99558663368225,290.99558663368225,,304.995587348938,304.995587348938,
13.863971365721795,,14.69411932322666,,543.9803161621094,455.9095916748047,,14.770057074683288,12.722645704507034,,305.9855844974518,,305.9855844974518,,291.98558020591736,291.98558020591736,,305.9855844974518,305.9855844974518,
13.594801974424577,,14.94048196496861,,547.6070861816406,459.4555206298828,,14.518855063494096,12.622002440718381,,306.99558663368225,,306.99558663368225,,292.97558546066284,292.97558546066284,,306.99558663368225,306.99558663368225,
13.07359462306001,,15.467265461111648,,551.873779296875,463.3025207519531,,14.02341377593436,12.439926934766861,,308.9956226348877,,308.9956226348877,,293.9956076145172,293.9956076145172,,308.9956226348877,308.9956226348877,
12.808051460565068,,15.759127625489386,,561.4064178466797,471.68113708496094,,13.776896151810693,12.348111973728628,,309.9955966472626,,309.9955966472626,,295.9756214618683,295.9756214618683,,309.9955966472626,309.9955966472626,
12.54245877837485,,16.06833476975573,,567.1761779785156,477.00987243652344,,13.538114145444228,12.256312584410656,,310.9755847454071,,310.9755847454071,,297.0155839920044,297.0155839920044,,310.9755847454071,310.9755847454071,
12.261748238677342,,16.396609877819667,,573.3145141601562,482.7766571044922,,13.288391372750299,12.157312403482365,,311.9856014251709,,311.9856014251709,,298.0155863761902,298.0155863761902,,311.9856014251709,311.9856014251709,
11.98256626255737,,16.735158020788063,,579.7696380615234,488.98146057128906,,13.040621720993805,12.058982909333004,,312.98561429977417,,312.98561429977417,,298.99561858177185,298.99561858177185,,312.98561429977417,312.98561429977417,
11.408239736333627,,17.471377470698663,,586.931396484375,496.00074768066406,,12.532823507289411,11.863718038077725,,314.99558305740356,,314.99558305740356,,300.0155851840973,300.0155851840973,,314.99558305740356,314.99558305740356,
10.827738404100522,,18.28748103676674,,594.1046905517578,503.1140899658203,,12.035979113001469,11.66746820277064,,316.97563791275024,,316.97563791275024,,300.9755780696869,300.9755780696869,,316.97563791275024,316.97563791275024,
10.517946210556971,,18.750711395300453,,602.1059722900391,511.2476806640625,,11.779893895592858,11.556956227113442,,318.0056149959564,,318.0056149959564,,302.015638589859,302.015638589859,,318.0056149959564,318.0056149959564,
9.922538400565351,,19.772927977913817,,609.7054748535156,519.1908111572266,,11.298546818146859,11.36585550371477,,319.9756224155426,,319.9756224155426,,302.97558403015137,302.97558403015137,,319.9756224155426,319.9756224155426,
1.9163160246074185,,53.82039753912123,,617.9162292480469,528.166748046875,,19.90143638624982,22.522728110003335,,321.98558354377747,,321.98558354377747,,303.9956057071686,303.9956057071686,,321.98558354377747,321.98558354377747,
0.3592776990355233,,63.88979502105284,,626.5336456298828,537.4209289550781,,17.218593415881912,28.917916712091678,,323.9755835533142,,323.9755835533142,,304.995587348938,304.995587348938,,323.9755835533142,323.9755835533142,
2.398063210064123,,72.10076298947934,,635.4729766845703,546.9774322509766,,17.105618602267967,30.317997007319395,,324.99558997154236,,324.99558997154236,,305.9855844974518,305.9855844974518,,324.99558997154236,324.99558997154236,
2.5275066957542407,,81.94415723317358,,645.1387329101562,556.9771881103516,,18.13518569337688,32.26484570725832,,325.97558546066284,,325.97558546066284,,306.99558663368225,306.99558663368225,,325.97558546066284,325.97558546066284,
1.3512499714354007,,73.33346618529802,,665.6233825683594,577.4792327880859,,13.541793684991978,30.132961466032533,,326.98558497428894,,326.98558497428894,,308.9956226348877,308.9956226348877,,326.98558497428894,326.98558497428894,
1.0982756306457517,,84.23951516465466,,676.3848571777344,587.9940185546875,,21.76293099128745,26.39862651538539,,327.99560928344727,,327.99560928344727,,309.9955966472626,309.9955966472626,,327.99560928344727,327.99560928344727,
1.5764393226901205,,90.0,,687.2152557373047,598.8031921386719,,23.343688859842885,25.552555765886304,,328.9755847454071,,328.9755847454071,,310.9755847454071,310.9755847454071,,328.9755847454071,328.9755847454071,
1.2788457040729355,,90.0,,698.9896697998047,610.6422729492188,,27.701318276972305,26.354781762294742,,329.9955840110779,,329.9955840110779,,311.9856014251709,311.9856014251709,,329.9955840110779,329.9955840110779,
,,,,711.3110961914062,622.7224578857422,,,,,,,,,312.98561429977417,312.98561429977417,,,,
,,,,737.5665283203125,648.064697265625,,,,,,,,,314.99558305740356,314.99558305740356,,,,
,,,,765.3885650634766,674.9388885498047,,,,,,,,,316.97563791275024,316.97563791275024,,,,
,,,,780.0224151611328,689.4981231689453,,,,,,,,,318.0056149959564,318.0056149959564,,,,
,,,,809.9351196289062,718.9410247802734,,,,,,,,,319.9756224155426,319.9756224155426,,,,
,,,,132.33924102783203,67.56379127502441,,,,,,,,,321.98558354377747,321.98558354377747,,,,
,,,,74.68768787384033,88.01557350158691,,,,,,,,,323.9755835533142,323.9755835533142,,,,
,,,,101.2702693939209,81.03080177307129,,,,,,,,,324.99558997154236,324.99558997154236,,,,
,,,,128.44293594360352,105.56267547607422,,,,,,,,,325.97558546066284,325.97558546066284,,,,
,,,,132.89716720581055,57.46793746948242,,,,,,,,,326.98558497428894,326.98558497428894,,,,
,,,,84.00939750671387,42.385663986206055,,,,,,,,,327.99560928344727,327.99560928344727,,,,
,,,,150.34064292907715,83.16688346862793,,,,,,,,,328.9755847454071,328.9755847454071,,,,
,,,,138.30938720703125,89.79916000366211,,,,,,,,,329.9955840110779,329.9955840110779,,,,
