left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error,l_d_e_t,r_d_e_t,l_b_e_t,r_b_e_t,e_c_t,l_c_t,r_c_t,e_a_e_t,l_a_e_t,r_a_e_t
,20.135845479045003,,0.0,251.95523071289062,,106.23289680480957,39.33136041616065,,23.408486603453056,,167.98418927192688,,167.98418927192688,164.98418951034546,,164.98418951034546,167.98418927192688,,167.98418927192688
,20.186168017526114,,0.0,259.3819274902344,,110.14264678955078,39.403604195490416,,23.358726505049848,,168.9841935634613,,168.9841935634613,166.99419784545898,,166.99419784545898,168.9841935634613,,168.9841935634613
,20.28320284226666,,0.0,263.0877914428711,,112.13654136657715,39.532588472403404,,23.24524482467308,,170.9742510318756,,170.9742510318756,167.98418927192688,,167.98418927192688,170.9742510318756,,170.9742510318756
,20.346231713603032,,0.0,267.03309631347656,,114.31926727294922,39.59439120416081,,23.193604185953763,,171.98421430587769,,171.98421430587769,168.9841935634613,,168.9841935634613,171.98421430587769,,171.98421430587769
,20.404691330933275,,0.0,275.11437225341797,,119.2462100982666,39.65527264504677,,23.142564632365502,,172.98424410820007,,172.98424410820007,170.9742510318756,,170.9742510318756,172.98424410820007,,172.98424410820007
,20.483006832623843,,0.0,279.2465133666992,,121.88370513916016,39.71555632006592,,23.109567253917568,,173.9841947555542,,173.9841947555542,171.98421430587769,,171.98421430587769,173.9841947555542,,173.9841947555542
,20.54351038114305,,0.0,283.4296569824219,,124.53618431091309,39.77486645138165,,23.061592017917256,,174.98421573638916,,174.98421573638916,172.98424410820007,,172.98424410820007,174.98421573638916,,174.98421573638916
,20.673476830671632,,0.0,287.6523132324219,,127.24248886108398,39.897664933186526,,22.969749964517998,,177.00420594215393,,177.00420594215393,173.9841947555542,,173.9841947555542,177.00420594215393,,177.00420594215393
,20.738131383573005,,0.0,292.1281204223633,,130.0201301574707,39.95475372768015,,22.9236192466171,,177.9941976070404,,177.9941976070404,174.98421573638916,,174.98421573638916,177.9941976070404,,177.9941976070404
,20.798654778061888,,0.0,301.79237365722656,,135.69667625427246,40.01514049723892,,22.874906842040584,,178.98421931266785,,178.98421931266785,177.00420594215393,,177.00420594215393,178.98421931266785,,178.98421931266785
,20.873381451098425,,0.0,306.919189453125,,138.47776222229004,40.076764799589824,,22.834594784199624,,179.98419666290283,,179.98419666290283,177.9941976070404,,177.9941976070404,179.98419666290283,,179.98419666290283
,20.943490639703242,,0.0,312.1419677734375,,141.3052864074707,40.14220713462361,,22.789186721231044,,181.00421285629272,,181.00421285629272,178.98421931266785,,178.98421931266785,181.00421285629272,,181.00421285629272
,21.011802537759962,,0.0,317.61952209472656,,144.25725746154785,40.2064603392181,,22.74307839505218,,181.99423456192017,,181.99423456192017,179.98419666290283,,179.98419666290283,181.99423456192017,,181.99423456192017
,21.079747731664668,,0.0,323.42796325683594,,147.35495948791504,40.27427231055117,,22.698221018555145,,182.98420643806458,,182.98420643806458,181.00421285629272,,181.00421285629272,182.98420643806458,,182.98420643806458
,21.150111523593864,,0.0,329.3822326660156,,150.47605895996094,40.338775242844534,,22.657588098369757,,183.98417162895203,,183.98417162895203,181.99423456192017,,181.99423456192017,183.98417162895203,,183.98417162895203
,21.22661830508929,,0.0,335.6316833496094,,153.65307235717773,40.40293852992305,,22.618224559980536,,185.00421595573425,,185.00421595573425,182.98420643806458,,182.98420643806458,185.00421595573425,,185.00421595573425
,21.303397187279614,,0.0,342.11669921875,,156.85128593444824,40.46969672296737,,22.58126881224602,,185.99424934387207,,185.99424934387207,183.98417162895203,,183.98417162895203,185.99424934387207,,185.99424934387207
,21.38257934670338,,0.0,348.9052734375,,160.29233932495117,40.53814818712258,,22.54487872920061,,186.98425126075745,,186.98425126075745,185.00421595573425,,185.00421595573425,186.98425126075745,,186.98425126075745
,21.465123090396133,,0.0,355.7716064453125,,163.84959030151367,40.60211730575566,,22.51140785185213,,187.98422479629517,,187.98422479629517,185.99424934387207,,185.99424934387207,187.98422479629517,,187.98422479629517
,21.819131607894604,,0.0,362.81382751464844,,167.47897911071777,40.859004321125894,,22.388667379685554,,191.98419427871704,,191.98419427871704,186.98425126075745,,186.98425126075745,191.98419427871704,,191.98419427871704
,21.90976936195443,,0.0,370.234619140625,,171.246488571167,40.92627121268469,,22.35176100927335,,192.9942009449005,,192.9942009449005,187.98422479629517,,187.98422479629517,192.9942009449005,,192.9942009449005
,22.001880470022115,,0.0,401.8268737792969,,187.70767211914062,40.988723770362505,,22.31412962018022,,194.0041925907135,,194.0041925907135,191.98419427871704,,191.98419427871704,194.0041925907135,,194.0041925907135
,22.092974037852287,,0.0,410.1598663330078,,192.28987884521484,41.04609344234269,,22.27839768751774,,194.98422241210938,,194.98422241210938,192.9942009449005,,192.9942009449005,194.98422241210938,,194.98422241210938
,22.28242502979535,,0.0,418.4344482421875,,197.07192039489746,41.169494580771605,,22.20142650157558,,196.98419332504272,,196.98419332504272,194.0041925907135,,194.0041925907135,196.98419332504272,,196.98419332504272
,22.378991357727415,,0.0,426.4876708984375,,202.0364170074463,41.231754330950345,,22.163007105821734,,197.98416185379028,,197.98416185379028,194.98422241210938,,194.98422241210938,197.98416185379028,,197.98416185379028
,22.481158005930837,,0.0,443.63743591308594,,212.63370323181152,41.29461526144894,,22.127745278923417,,198.99421048164368,,198.99421048164368,196.98419332504272,,196.98419332504272,198.99421048164368,,198.99421048164368
,22.581242920977047,,0.0,452.5727844238281,,218.14497184753418,41.35768842057943,,22.093954854088288,,199.99420881271362,,199.99420881271362,197.98416185379028,,197.98416185379028,199.99420881271362,,199.99420881271362
,22.80299579151415,,0.0,461.7506866455078,,223.9861831665039,41.49014401697649,,22.04974596455645,,202.0042028427124,,202.0042028427124,198.99421048164368,,198.99421048164368,202.0042028427124,,202.0042028427124
,22.90790627283613,,0.0,470.8040466308594,,229.9291763305664,41.55923634221736,,22.02216030415535,,203.00419640541077,,203.00419640541077,199.99420881271362,,199.99420881271362,203.00419640541077,,203.00419640541077
,23.01365290097013,,0.0,489.5376892089844,,242.50598526000977,41.63343370955055,,21.994898754705986,,203.99419903755188,,203.99419903755188,202.0042028427124,,202.0042028427124,203.99419903755188,,203.99419903755188
,23.119835491142,,0.0,499.2294158935547,,249.29194831848145,41.71196152786406,,21.969996226682643,,204.9941828250885,,204.9941828250885,203.00419640541077,,203.00419640541077,204.9941828250885,,204.9941828250885
,23.21567561805091,,0.0,508.9867401123047,,256.2131462097168,41.78833444030584,,21.94265445373989,,205.98419451713562,,205.98419451713562,203.99419903755188,,203.99419903755188,205.98419451713562,,205.98419451713562
,23.327363371220713,,0.0,518.9875183105469,,263.4868450164795,41.86393543252691,,21.928759652216897,,206.98421716690063,,206.98421716690063,204.9941828250885,,204.9941828250885,206.98421716690063,,206.98421716690063
,23.565524465106137,,0.0,529.098876953125,,270.93128395080566,42.00831356414612,,21.909268274457514,,209.0042369365692,,209.0042369365692,205.98419451713562,,205.98419451713562,209.0042369365692,,209.0042369365692
,23.678424679636578,,0.0,539.7470397949219,,278.7286777496338,42.07913345204689,,21.896155490470242,,209.97419714927673,,209.97419714927673,206.98421716690063,,206.98421716690063,209.97419714927673,,209.97419714927673
,23.808880471534394,,0.0,562.3484344482422,,295.4039669036865,42.15175100268847,,21.89083524623835,,210.98419308662415,,210.98419308662415,209.0042369365692,,209.0042369365692,210.98419308662415,,210.98419308662415
,23.93076341323487,,0.0,573.7808837890625,,303.4202079772949,42.22614435735758,,21.87803925174283,,211.9841992855072,,211.9841992855072,209.97419714927673,,209.97419714927673,211.9841992855072,,211.9841992855072
,24.054146231590863,,0.0,585.8901519775391,,311.7839412689209,42.29697531582491,,21.863857332269273,,213.0041949748993,,213.0041949748993,210.98419308662415,,210.98419308662415,213.0041949748993,,213.0041949748993
,24.173529778551114,,0.0,598.2107238769531,,320.1155242919922,42.363084286613145,,21.852701841660206,,213.98416209220886,,213.98416209220886,211.9841992855072,,211.9841992855072,213.98416209220886,,213.98416209220886
,24.296350631009716,,0.0,611.0531311035156,,328.5713939666748,42.42751673816224,,21.844549134861044,,214.98419666290283,,214.98419666290283,213.0041949748993,,213.0041949748993,214.98419666290283,,214.98419666290283
,24.422143294887235,,0.0,623.6204223632812,,336.6662006378174,42.47355005132814,,21.853560241810552,,215.98419833183289,,215.98419833183289,213.98416209220886,,213.98416209220886,215.98419833183289,,215.98419833183289
,24.446153241671,,0.0,636.5680236816406,,345.1807441711426,42.473654649466276,,21.744625628721643,,217.0142059326172,,217.0142059326172,214.98419666290283,,214.98419666290283,217.0142059326172,,217.0142059326172
,24.469808909804215,,0.0,649.0106353759766,,353.4768123626709,42.47298186593216,,21.642179377841142,,218.00419807434082,,218.00419807434082,215.98419833183289,,215.98419833183289,218.00419807434082,,218.00419807434082
,24.49247090285968,,0.0,659.3894500732422,,360.1973686218262,42.47309610567847,,21.54403796185819,,218.9942033290863,,218.9942033290863,217.0142059326172,,217.0142059326172,218.9942033290863,,218.9942033290863
,24.51777118047937,,0.0,669.5344543457031,,366.7616939544678,42.47090561156238,,21.449162517946412,,219.99416518211365,,219.99416518211365,218.00419807434082,,218.00419807434082,219.99416518211365,,219.99416518211365
,24.54396816827324,,0.0,679.7835540771484,,373.43218421936035,42.45618101455977,,21.38727621650348,,220.98419213294983,,220.98419213294983,218.9942033290863,,218.9942033290863,220.98419213294983,,220.98419213294983
,24.506293517674948,,0.0,690.5143890380859,,380.3052005767822,42.42184154134915,,21.30476059435957,,221.98419737815857,,221.98419737815857,219.99416518211365,,219.99416518211365,221.98419737815857,,221.98419737815857
,24.461088736676373,,0.0,697.4999389648438,,384.71475982666016,42.38676618179473,,21.219246260856373,,222.99420285224915,,222.99420285224915,220.98419213294983,,220.98419213294983,222.99420285224915,,222.99420285224915
,24.414509133449428,,0.0,699.5944976806641,,385.6479740142822,42.35133837633177,,21.129605413638362,,224.01419925689697,,224.01419925689697,221.98419737815857,,221.98419737815857,224.01419925689697,,224.01419925689697
,24.371831262922456,,0.0,701.8847045898438,,386.74710845947266,42.31763316852876,,21.044798439075617,,224.9841911792755,,224.9841911792755,222.99420285224915,,222.99420285224915,224.9841911792755,,224.9841911792755
,24.269236860589615,,0.0,704.3055419921875,,387.9918899536133,42.24329229793707,,20.874474704071012,,226.99415731430054,,226.99415731430054,224.01419925689697,,224.01419925689697,226.99415731430054,,226.99415731430054
,24.09986742955499,,0.0,706.7142639160156,,389.2191619873047,42.127331820593106,,20.6233949310742,,230.00419998168945,,230.00419998168945,224.9841911792755,,224.9841911792755,230.00419998168945,,230.00419998168945
,24.043774101997172,,0.0,712.3965759277344,,392.09277534484863,42.08813241880169,,20.541137853943567,,231.0142114162445,,231.0142114162445,226.99415731430054,,226.99415731430054,231.0142114162445,,231.0142114162445
,23.85205225158211,,0.0,722.1945953369141,,396.8615951538086,41.93844508695627,,20.23106945178164,,235.0042245388031,,235.0042245388031,230.00419998168945,,230.00419998168945,235.0042245388031,,235.0042245388031
,23.813732173231415,,0.0,725.7632141113281,,398.54764556884766,41.89944328280968,,20.157166632227312,,236.0042064189911,,236.0042064189911,231.0142114162445,,231.0142114162445,236.0042064189911,,236.0042064189911
,23.77357361811363,,0.0,740.722900390625,,406.33531951904297,41.860548257355084,,20.08098079501964,,237.00423860549927,,237.00423860549927,235.0042245388031,,235.0042245388031,237.00423860549927,,237.00423860549927
,23.700028447645195,,0.0,744.8512573242188,,408.4804267883301,41.80417985194724,,20.015746455260206,,238.0142092704773,,238.0142092704773,236.0042064189911,,236.0042064189911,238.0142092704773,,238.0142092704773
,23.57997387319179,,0.0,749.1223754882812,,410.7111587524414,41.74524479092361,,19.921883476514026,,238.9841856956482,,238.9841856956482,237.00423860549927,,237.00423860549927,238.9841856956482,,238.9841856956482
,23.451718577021552,,0.0,749.7821197509766,,409.8438148498535,41.684293784060124,,19.822570780376623,,240.01416206359863,,240.01416206359863,238.0142092704773,,238.0142092704773,240.01416206359863,,240.01416206359863
,23.33355116446745,,0.0,748.4713287353516,,407.59312438964844,41.62479633612065,,19.728777002377406,,241.00422620773315,,241.00422620773315,238.9841856956482,,238.9841856956482,241.00422620773315,,241.00422620773315
,23.220453596062214,,0.0,747.4345703125,,405.5990867614746,41.56430730714163,,19.6414617785687,,242.0041949748993,,242.0041949748993,240.01416206359863,,240.01416206359863,242.0041949748993,,242.0041949748993
,23.12519513710265,,0.0,746.6507873535156,,403.9488220214844,41.525975898797924,,19.598001232943716,,243.0042004585266,,243.0042004585266,241.00422620773315,,241.00422620773315,243.0042004585266,,243.0042004585266
,23.01260424412962,,0.0,746.3767395019531,,402.42390060424805,41.499563549259534,,19.586596559912984,,243.98419451713562,,243.98419451713562,242.0041949748993,,242.0041949748993,243.98419451713562,,243.98419451713562
,22.649602706101803,,0.0,739.7586669921875,,396.38281631469727,41.41745423496672,,19.553880675999228,,247.00419878959656,,247.00419878959656,243.0042004585266,,243.0042004585266,247.00419878959656,,247.00419878959656
,22.410896546421526,,0.0,730.1921081542969,,388.51000213623047,41.35390397360437,,19.54193514912001,,248.98422002792358,,248.98422002792358,243.98419451713562,,243.98419451713562,248.98422002792358,,248.98422002792358
,22.288476211438677,,0.0,702.6646423339844,,364.8907661437988,41.31795587307236,,19.535415308529487,,249.98425245285034,,249.98425245285034,247.00419878959656,,247.00419878959656,249.98425245285034,,249.98425245285034
,22.165899331811005,,0.0,686.1427917480469,,350.0653648376465,41.28426542510324,,19.532301840221418,,250.98419523239136,,250.98419523239136,248.98422002792358,,248.98422002792358,250.98419523239136,,250.98419523239136
,21.913019498166307,,0.0,678.3330383300781,,342.8958168029785,41.218676458978784,,19.524051571409117,,252.97425389289856,,252.97425389289856,249.98425245285034,,249.98425245285034,252.97425389289856,,252.97425389289856
,21.791802552814772,,0.0,670.7447814941406,,336.04033279418945,41.189353082878874,,19.524371493956455,,253.9742238521576,,253.9742238521576,250.98419523239136,,250.98419523239136,253.9742238521576,,253.9742238521576
,21.666032778557707,,0.0,656.8317260742188,,323.26392364501953,41.1599863165912,,19.52466022519587,,254.9741930961609,,254.9741930961609,252.97425389289856,,252.97425389289856,254.9741930961609,,254.9741930961609
,21.538245356287064,,0.0,650.41796875,,317.28196716308594,41.12880296590861,,19.52941283859058,,256.0041801929474,,256.0041801929474,253.9742238521576,,253.9742238521576,256.0041801929474,,256.0041801929474
,21.416912782953688,,0.0,644.4353637695312,,311.34058380126953,41.09986689505258,,19.53839108117847,,257.0041983127594,,257.0041983127594,254.9741930961609,,254.9741930961609,257.0041983127594,,257.0041983127594
,21.2973105514572,,0.0,638.3304748535156,,305.3705520629883,41.07296814188185,,19.547809296763532,,257.9741954803467,,257.9741954803467,256.0041801929474,,256.0041801929474,257.9741954803467,,257.9741954803467
,21.170257414287704,,0.0,632.4286499023438,,299.7075500488281,41.04858375875064,,19.559844755355996,,259.00419330596924,,259.00419330596924,257.0041983127594,,257.0041983127594,259.00419330596924,,259.00419330596924
,21.055959847237972,,0.0,626.8635559082031,,294.5386962890625,41.02522198480452,,19.57704123580861,,259.9841957092285,,259.9841957092285,257.9741954803467,,257.9741954803467,259.9841957092285,,259.9841957092285
,20.929565592899053,,0.0,621.0646362304688,,289.3120536804199,40.99585983148133,,19.588186735746874,,260.9841933250427,,260.9841933250427,259.00419330596924,,259.00419330596924,260.9841933250427,,260.9841933250427
,20.80243505403118,,0.0,615.6094665527344,,284.31828689575195,40.96728012992886,,19.59944241939691,,261.98419880867004,,261.98419880867004,259.9841957092285,,259.9841957092285,261.98419880867004,,261.98419880867004
,20.678275806611055,,0.0,610.3801879882812,,279.3946990966797,40.94489265847101,,19.61222188577743,,262.9742007255554,,262.9742007255554,260.9841933250427,,260.9841933250427,262.9742007255554,,262.9742007255554
,20.544290043631037,,0.0,605.2140502929688,,274.75407791137695,40.924112811096805,,19.625161079140092,,264.0041570663452,,264.0041570663452,261.98419880867004,,261.98419880867004,264.0041570663452,,264.0041570663452
,20.293379113377,,0.0,600.419921875,,270.61277770996094,40.885719629299714,,19.651026012701717,,265.9842150211334,,265.9842150211334,262.9742007255554,,262.9742007255554,265.9842150211334,,265.9842150211334
,20.16435840290268,,0.0,595.8348083496094,,266.4991340637207,40.86660996134301,,19.658712156555403,,266.9841947555542,,266.9841947555542,264.0041570663452,,264.0041570663452,266.9841947555542,,266.9841947555542
,20.03576764855808,,0.0,587.5476379394531,,259.27083587646484,40.84729622559882,,19.670315253945127,,268.00419998168945,,268.00419998168945,265.9842150211334,,265.9842150211334,268.00419998168945,,268.00419998168945
,19.90648713509421,,0.0,583.5310668945312,,256.1286506652832,40.82539443477021,,19.674528223588812,,268.9841904640198,,268.9841904640198,266.9841947555542,,266.9841947555542,268.9841904640198,,268.9841904640198
,19.782166656527266,,0.0,579.8763580322266,,253.12137603759766,40.79291819911925,,19.689335798523523,,270.0041959285736,,270.0041959285736,268.00419998168945,,268.00419998168945,270.0041959285736,,270.0041959285736
,19.659654924511443,,0.0,576.873291015625,,250.47084045410156,40.7612494545193,,19.702342313710673,,271.0041923522949,,271.0041923522949,268.9841904640198,,268.9841904640198,271.0041923522949,,271.0041923522949
,19.540223940948465,,0.0,573.9244079589844,,247.96019744873047,40.732316077659824,,19.71546365251176,,271.9841947555542,,271.9841947555542,270.0041959285736,,270.0041959285736,271.9841947555542,,271.9841947555542
,19.412424710910074,,0.0,571.2445068359375,,245.6703338623047,40.70227998972007,,19.727851487234005,,272.9942035675049,,272.9942035675049,271.0041923522949,,271.0041923522949,272.9942035675049,,272.9942035675049
,19.28601575931839,,0.0,568.9399871826172,,243.658203125,40.670445271354744,,19.74393257167928,,274.00419330596924,,274.00419330596924,271.9841947555542,,271.9841947555542,274.00419330596924,,274.00419330596924
,19.15900037705282,,0.0,566.9117279052734,,241.75419235229492,40.64041911663546,,19.763034845939593,,275.0041949748993,,275.0041949748993,272.9942035675049,,272.9942035675049,275.0041949748993,,275.0041949748993
,19.034316596090633,,0.0,565.0299682617188,,240.0013542175293,40.607099247334396,,19.78273167934971,,276.00419068336487,,276.00419068336487,274.00419330596924,,274.00419330596924,276.00419068336487,,276.00419068336487
,18.907521268572907,,0.0,563.2951965332031,,238.48294067382812,40.56797119260954,,19.800832163587696,,277.0042164325714,,277.0042164325714,275.0041949748993,,275.0041949748993,277.0042164325714,,277.0042164325714
,18.641593786858635,,0.0,561.7791748046875,,237.01640701293945,40.498918225108945,,19.827827738545317,,279.00424337387085,,279.00424337387085,276.00419068336487,,276.00419068336487,279.00424337387085,,279.00424337387085
,18.50735379104009,,0.0,560.6903991699219,,235.7376251220703,40.466847809224134,,19.84244014983548,,279.9841902256012,,279.9841902256012,277.0042164325714,,277.0042164325714,279.9841902256012,,279.9841902256012
,18.36052218812705,,0.0,559.2257232666016,,233.89960861206055,40.43809719628902,,19.852847631455028,,280.98418855667114,,280.98418855667114,279.00424337387085,,279.00424337387085,280.98418855667114,,280.98418855667114
,18.216257909133446,,0.0,558.9246215820312,,233.3128890991211,40.41023855141838,,19.8729788068944,,281.9942321777344,,281.9942321777344,279.9841902256012,,279.9841902256012,281.9942321777344,,281.9942321777344
,17.773229861240424,,0.0,559.0203247070312,,232.7506446838379,40.34636045300592,,19.93543287141826,,284.9741976261139,,284.9741976261139,280.98418855667114,,280.98418855667114,284.9741976261139,,284.9741976261139
,17.61478283062472,,0.0,559.4406127929688,,232.3668441772461,40.32930374667199,,19.95320216758932,,285.99419808387756,,285.99419808387756,281.9942321777344,,281.9942321777344,285.99419808387756,,285.99419808387756
,17.46003986193105,,0.0,562.9107666015625,,233.4882354736328,40.3151120435753,,19.97130325367051,,286.99422311782837,,286.99422311782837,284.9741976261139,,284.9741976261139,286.99422311782837,,286.99422311782837
,17.301857401662687,,0.0,564.7789154052734,,234.5121955871582,40.29801478176067,,19.98863189186755,,287.98420095443726,,287.98420095443726,285.99419808387756,,285.99419808387756,287.98420095443726,,287.98420095443726
,16.981741428293162,,0.0,566.8133087158203,,235.7084197998047,40.27657639287767,,20.02625430091432,,290.00423312187195,,290.00423312187195,286.99422311782837,,286.99422311782837,290.00423312187195,,290.00423312187195
,16.82599425683604,,0.0,569.0649566650391,,237.25418853759766,40.27555420707975,,20.047344300086344,,291.00419545173645,,291.00419545173645,287.98420095443726,,287.98420095443726,291.00419545173645,,291.00419545173645
,16.66871872205816,,0.0,573.5686798095703,,241.20049285888672,40.27970761892906,,20.067047500354203,,291.99422574043274,,291.99422574043274,290.00423312187195,,290.00423312187195,291.99422574043274,,291.99422574043274
,16.50924756439599,,0.0,575.7257080078125,,243.58316040039062,40.28863409306983,,20.084754413453133,,293.00424814224243,,293.00424814224243,291.00419545173645,,291.00419545173645,293.00424814224243,,293.00424814224243
,16.042348461865004,,0.0,578.1728668212891,,246.28253936767578,40.30228978444329,,20.13398726044293,,295.9841923713684,,295.9841923713684,291.99422574043274,,291.99422574043274,295.9841923713684,,295.9841923713684
,15.88400539007705,,0.0,581.020263671875,,249.380615234375,40.29981545734414,,20.15540675191134,,296.98419547080994,,296.98419547080994,293.00424814224243,,293.00424814224243,296.98419547080994,,296.98419547080994
,15.56264836783032,,0.0,590.7002563476562,,260.4446029663086,40.28746160236694,,20.203528801227826,,299.01417326927185,,299.01417326927185,295.9841923713684,,295.9841923713684,299.01417326927185,,299.01417326927185
,15.410325689127774,,0.0,594.5614776611328,,265.02510833740234,40.2774091512039,,20.231443205873504,,299.9841938018799,,299.9841938018799,296.98419547080994,,296.98419547080994,299.9841938018799,,299.9841938018799
,15.248507437623289,,0.0,602.3889465332031,,275.6045684814453,40.26624691167664,,20.259887633775328,,300.9841914176941,,300.9841914176941,299.01417326927185,,299.01417326927185,300.9841914176941,,300.9841914176941
,15.090860676325775,,0.0,606.2680358886719,,281.1732635498047,40.25623298945996,,20.298195975395732,,301.98419213294983,,301.98419213294983,299.9841938018799,,299.9841938018799,301.98419213294983,,301.98419213294983
,14.61059827374649,,0.0,610.3754272460938,,287.2754211425781,40.202015210299614,,20.400621931987487,,304.984206199646,,304.984206199646,300.9841914176941,,300.9841914176941,304.984206199646,,304.984206199646
,14.44991500328328,,0.0,614.8293304443359,,293.61206817626953,40.176726064258126,,20.436669179733713,,306.00420451164246,,306.00420451164246,301.98419213294983,,301.98419213294983,306.00420451164246,,306.00420451164246
,14.290360166796418,,0.0,630.2034606933594,,313.4070816040039,40.15321471495369,,20.47469470181258,,307.0041992664337,,307.0041992664337,304.984206199646,,304.984206199646,307.0041992664337,,307.0041992664337
,13.95886252095579,,0.0,635.9817810058594,,320.73329162597656,40.109774978787875,,20.547729358620735,,308.9942150115967,,308.9942150115967,306.00420451164246,,306.00420451164246,308.9942150115967,,308.9942150115967
,13.795006566826785,,0.0,641.847900390625,,328.1389846801758,40.09242432040492,,20.58871429383161,,309.99423360824585,,309.99423360824585,307.0041992664337,,307.0041992664337,309.99423360824585,,309.99423360824585
,13.627602597304517,,0.0,654.2095794677734,,343.67554473876953,40.07472970000226,,20.631218456445346,,311.00424814224243,,311.00424814224243,308.9942150115967,,308.9942150115967,311.00424814224243,,311.00424814224243
,13.464160501586889,,0.0,660.7987670898438,,352.0139465332031,40.05934002159355,,20.672398497584744,,311.9842231273651,,311.9842231273651,309.99423360824585,,309.99423360824585,311.9842231273651,,311.9842231273651
,13.295485048789587,,0.0,667.5396575927734,,360.91051483154297,40.044479865382314,,20.716374182185575,,313.0042407512665,,313.0042407512665,311.00424814224243,,311.00424814224243,313.0042407512665,,313.0042407512665
,13.128621701209752,,0.0,674.0919952392578,,369.78199005126953,40.02169947086278,,20.76211938963631,,314.0042374134064,,314.0042374134064,311.9842231273651,,311.9842231273651,314.0042374134064,,314.0042374134064
,12.95839279850577,,0.0,680.9010009765625,,379.3459777832031,39.99893451447682,,20.8060766071468,,314.9942138195038,,314.9942138195038,313.0042407512665,,313.0042407512665,314.9942138195038,,314.9942138195038
,12.786373743370248,,0.0,687.6241302490234,,389.12489318847656,39.97709950059431,,20.85514745236038,,315.9742240905762,,315.9742240905762,314.0042374134064,,314.0042374134064,315.9742240905762,,315.9742240905762
,12.602287355426753,,0.0,694.7442932128906,,399.17517852783203,39.951416174074595,,20.90849191343386,,316.9941964149475,,316.9941964149475,314.9942138195038,,314.9942138195038,316.9941964149475,,316.9941964149475
,12.427021208021912,,0.0,702.2752838134766,,409.41632080078125,39.92802576565356,,20.96838366511054,,318.01419830322266,,318.01419830322266,315.9742240905762,,315.9742240905762,318.01419830322266,,318.01419830322266
,12.244094859247824,,0.0,710.6172332763672,,420.59400939941406,39.90734993599064,,21.017196184206085,,319.00425601005554,,319.00425601005554,316.9941964149475,,316.9941964149475,319.00425601005554,,319.00425601005554
,12.065392999855334,,0.0,719.4222106933594,,432.1461486816406,39.890011291412435,,21.063907165029583,,319.9841983318329,,319.9841983318329,318.01419830322266,,318.01419830322266,319.9841983318329,,319.9841983318329
,4.1607616083760135,,15.98747135934105,728.3423309326172,,443.7819290161133,33.164502257682834,,44.99102411957487,,322.00419306755066,,322.00419306755066,319.00425601005554,,319.00425601005554,322.00419306755066,,322.00419306755066
,3.7541803947430594,,0.0,737.5311584472656,,455.51885986328125,53.79408695993141,,50.15152381053724,,322.98419404029846,,322.98419404029846,319.9841983318329,,319.9841983318329,322.98419404029846,,322.98419404029846
,3.273812128472997,,0.0,296.32386016845703,,82.58013534545898,51.946842075678276,,48.56751417789388,,324.00421118736267,,324.00421118736267,322.00419306755066,,322.00419306755066,324.00421118736267,,324.00421118736267
,4.354618413372663,,0.0,205.6280918121338,,71.88862705230713,55.59460721562942,,49.057888657323055,,324.9841978549957,,324.9841978549957,322.98419404029846,,322.98419404029846,324.9841978549957,,324.9841978549957
,16.917628188325892,,0.0,203.10308456420898,,209.87694549560547,66.58924041171382,,38.984500831609644,,325.98419523239136,,325.98419523239136,324.00421118736267,,324.00421118736267,325.98419523239136,,325.98419523239136
,23.749087755768926,,0.0,83.40425491333008,,223.56475448608398,68.26454598896682,,39.989657463874906,,326.98423862457275,,326.98423862457275,324.9841978549957,,324.9841978549957,326.98423862457275,,326.98423862457275
,13.326966608941959,,0.0,57.90429878234863,,139.68881607055664,68.80884497683829,,45.138139500471944,,328.97419238090515,,328.97419238090515,325.98419523239136,,325.98419523239136,328.97419238090515,,328.97419238090515
,12.010802225893656,,0.0,96.20653343200684,,99.22466468811035,66.70670474034597,,47.9816837787621,,330.98419666290283,,330.98419666290283,326.98423862457275,,326.98423862457275,330.98419666290283,,330.98419666290283
,13.687503009201066,,0.0,94.46710586547852,,68.97434616088867,74.0947164243353,,49.711881206115876,,331.984201669693,,331.984201669693,328.97419238090515,,328.97419238090515,331.984201669693,,331.984201669693
,,,,172.7974090576172,,126.35625839233398,,,,,,,,330.98419666290283,,330.98419666290283,,,
,,,,173.6412582397461,,75.8701286315918,,,,,,,,331.984201669693,,331.984201669693,,,
